species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994653,0.0,3.0
moudov,0.010175016,0.0,3.0
leabit,0.9940978,0.0,3.0
marwre,0.015007549,0.0,3.0
carwre,0.03811318,0.0,3.0
normoc,0.028389513,0.0,3.0
amerob,0.56375,0.0,3.0
houspa,0.02828445,0.0,3.0
rucspa1,0.011930785,0.0,3.0
sonspa,0.06064148,0.0,3.0
swaspa,0.011379258,0.0,3.0
easmea,0.012006067,0.0,3.0
rewbla,0.96834797,0.0,3.0
comgra,0.015577672,0.0,3.0
comyel,0.01329522,0.0,3.0
yelwar,0.029288748,0.0,3.0
norcar,0.034465116,0.0,3.0
robgro,0.027245505,0.0,3.0
bird1,0.9999809,1.0,4.0
comgal1,0.010023569,1.0,4.0
leabit,0.99582493,1.0,4.0
rucmot2,0.03221123,1.0,4.0
tuftit,0.010398437,1.0,4.0
marwre,0.011357869,1.0,4.0
carwre,0.03229862,1.0,4.0
normoc,0.051480833,1.0,4.0
amerob,0.5165883,1.0,4.0
houspa,0.013489225,1.0,4.0
sonspa,0.026029333,1.0,4.0
wesmea,0.0107417125,1.0,4.0
easmea,0.012294456,1.0,4.0
rewbla,0.99419194,1.0,4.0
comgra,0.012687395,1.0,4.0
yelwar,0.016350187,1.0,4.0
norcar,0.04281032,1.0,4.0
bird1,0.99970996,2.0,5.0
carwre,0.023006545,2.0,5.0
grycat,0.47012383,2.0,5.0
normoc,0.027448393,2.0,5.0
amerob,0.7748755,2.0,5.0
houspa,0.013499801,2.0,5.0
houfin,0.014446611,2.0,5.0
amegfi,0.01182169,2.0,5.0
savspa,0.0153985275,2.0,5.0
sonspa,0.032334477,2.0,5.0
easmea,0.017855419,2.0,5.0
balori,0.090048015,2.0,5.0
rewbla,0.967019,2.0,5.0
bnhcow,0.013210322,2.0,5.0
comgra,0.018829504,2.0,5.0
yelwar,0.011260051,2.0,5.0
norcar,0.059383165,2.0,5.0
bird1,0.99994063,3.0,6.0
leabit,0.9889612,3.0,6.0
rucmot2,0.011256969,3.0,6.0
bkcchi,0.010794039,3.0,6.0
marwre,0.012970857,3.0,6.0
eursta,0.021026758,3.0,6.0
grycat,0.30345264,3.0,6.0
veery,0.015057826,3.0,6.0
amerob,0.6461038,3.0,6.0
sonspa,0.016812189,3.0,6.0
rewbla,0.9074356,3.0,6.0
comgra,0.028190456,3.0,6.0
comyel,0.022157498,3.0,6.0
amered,0.020172644,3.0,6.0
tropar,0.13601568,3.0,6.0
yelwar,0.8872536,3.0,6.0
norcar,0.013712521,3.0,6.0
bird1,0.9999406,4.0,7.0
moudov,0.0100596165,4.0,7.0
leabit,0.98240143,4.0,7.0
marwre,0.02119317,4.0,7.0
grycat,0.8398098,4.0,7.0
veery,0.013251747,4.0,7.0
amerob,0.35018888,4.0,7.0
houspa,0.013964499,4.0,7.0
sonspa,0.03710985,4.0,7.0
rewbla,0.69116294,4.0,7.0
comyel,0.027725264,4.0,7.0
yelwar,0.992957,4.0,7.0
norcar,0.025236588,4.0,7.0
robgro,0.013173685,4.0,7.0
bird1,0.99995255,5.0,8.0
moudov,0.022618536,5.0,8.0
leabit,0.98252445,5.0,8.0
rucmot2,0.014198692,5.0,8.0
blujay,0.06200779,5.0,8.0
marwre,0.011799035,5.0,8.0
grycat,0.08725775,5.0,8.0
veery,0.017225502,5.0,8.0
amerob,0.6619941,5.0,8.0
houspa,0.017522754,5.0,8.0
sonspa,0.025153754,5.0,8.0
rewbla,0.093672395,5.0,8.0
comgra,0.016726311,5.0,8.0
comyel,0.0150714945,5.0,8.0
yelwar,0.98881155,5.0,8.0
norcar,0.017573014,5.0,8.0
robgro,0.012204793,5.0,8.0
bird1,0.9999431,6.0,9.0
moudov,0.010887425,6.0,9.0
wilfly,0.016459042,6.0,9.0
