species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988544,0.0,3.0
dowwoo,0.013625052,0.0,3.0
buhvir,0.44117785,0.0,3.0
reevir1,0.9868829,0.0,3.0
carchi,0.08912883,0.0,3.0
bkcchi,0.5949085,0.0,3.0
ovenbi1,0.011473138,0.0,3.0
norcar,0.011161168,0.0,3.0
bird1,0.9999104,1.0,4.0
dowwoo,0.028156877,1.0,4.0
eawpew,0.073744036,1.0,4.0
buhvir,0.7919011,1.0,4.0
reevir1,0.9023166,1.0,4.0
carchi,0.024808126,1.0,4.0
bkcchi,0.8073403,1.0,4.0
tuftit,0.0104318075,1.0,4.0
houspa,0.012599474,1.0,4.0
amegfi,0.01955968,1.0,4.0
daejun,0.022488557,1.0,4.0
rewbla,0.022674056,1.0,4.0
ovenbi1,0.012240802,1.0,4.0
pinwar,0.012402706,1.0,4.0
btnwar,0.011058426,1.0,4.0
bird1,0.9998227,2.0,5.0
dowwoo,0.016422847,2.0,5.0
eawpew,0.01569505,2.0,5.0
easpho,0.011233761,2.0,5.0
buhvir,0.7664223,2.0,5.0
reevir1,0.9019402,2.0,5.0
carchi,0.020006325,2.0,5.0
bkcchi,0.35218266,2.0,5.0
amerob,0.032703914,2.0,5.0
houspa,0.012298463,2.0,5.0
amegfi,0.023869636,2.0,5.0
daejun,0.011513313,2.0,5.0
rucspa1,0.010310363,2.0,5.0
sonspa,0.01417172,2.0,5.0
rewbla,0.012520402,2.0,5.0
ovenbi1,0.01001141,2.0,5.0
pinwar,0.019001147,2.0,5.0
btnwar,0.012483316,2.0,5.0
norcar,0.01607607,2.0,5.0
bird1,0.99994975,3.0,6.0
coohaw,0.013782065,3.0,6.0
dowwoo,0.013830123,3.0,6.0
buhvir,0.91183716,3.0,6.0
reevir1,0.83227754,3.0,6.0
carchi,0.18992142,3.0,6.0
bkcchi,0.24783967,3.0,6.0
tuftit,0.01304395,3.0,6.0
rebnut,0.013637912,3.0,6.0
winwre3,0.043545425,3.0,6.0
amerob,0.15433666,3.0,6.0
purfin,0.026351707,3.0,6.0
redcro,0.016340688,3.0,6.0
amegfi,0.011472172,3.0,6.0
sonspa,0.010244826,3.0,6.0
rewbla,0.015788304,3.0,6.0
pinwar,0.013244895,3.0,6.0
btnwar,0.010923528,3.0,6.0
norcar,0.011753808,3.0,6.0
bird1,0.9999446,4.0,7.0
buhvir,0.9644658,4.0,7.0
reevir1,0.33624333,4.0,7.0
carchi,0.12996851,4.0,7.0
bkcchi,0.04684498,4.0,7.0
tuftit,0.051159598,4.0,7.0
houwre,0.054330517,4.0,7.0
amerob,0.33252516,4.0,7.0
houspa,0.011333069,4.0,7.0
amegfi,0.0142746065,4.0,7.0
rucspa1,0.011347096,4.0,7.0
sonspa,0.02696646,4.0,7.0
rewbla,0.022864563,4.0,7.0
ovenbi1,0.021042258,4.0,7.0
kenwar,0.02564129,4.0,7.0
comyel,0.010596112,4.0,7.0
amered,0.024103599,4.0,7.0
pinwar,0.013202952,4.0,7.0
btnwar,0.010266398,4.0,7.0
canwar,0.019097162,4.0,7.0
norcar,0.017065702,4.0,7.0
indbun,0.014758177,4.0,7.0
grhtan1,0.016701978,4.0,7.0
bird1,0.99963146,5.0,8.0
buhvir,0.37574348,5.0,8.0
reevir1,0.80960065,5.0,8.0
carchi,0.08316334,5.0,8.0
bkcchi,0.103839375,5.0,8.0
tuftit,0.014732219,5.0,8.0
houwre,0.014984131,5.0,8.0
winwre3,0.018087795,5.0,8.0
amerob,0.08765494,5.0,8.0
houspa,0.011940091,5.0,8.0
chispa,0.014743817,5.0,8.0
sonspa,0.010828374,5.0,8.0
rewbla,0.011180746,5.0,8.0
tenwar,0.1084118,5.0,8.0
norcar,0.022995265,5.0,8.0
bird1,0.9996807,6.0,9.0
buhvir,0.9695459,6.0,9.0
reevir1,0.5042653,6.0,9.0
carchi,0.016404057,6.0,9.0
bkcchi,0.0136629315,6.0,9.0
tuftit,0.023396175,6.0,9.0
buggna,0.014162895,6.0,9.0
carwre,0.011222935,6.0,9.0
amerob,0.036832746,6.0,9.0
rucspa1,0.0101360995,6.0,9.0
rewbla,0.016227998,6.0,9.0
tenwar,0.031054905,6.0,9.0
naswar,0.01714548,6.0,9.0
amered,0.02139128,6.0,9.0
norcar,0.11817412,6.0,9.0
indbun,0.113212556,6.0,9.0
grhtan1,0.014506075,6.0,9.0
bird1,0.99984956,7.0,10.0
yetvir,0.026050838,7.0,10.0
buhvir,0.90577763,7.0,10.0
reevir1,0.76212454,7.0,10.0
chivir1,0.011195811,7.0,10.0
carchi,0.018790409,7.0,10.0
bkcchi,0.10121381,7.0,10.0
tuftit,0.028932778,7.0,10.0
carwre,0.011196176,7.0,10.0
amerob,0.02055067,7.0,10.0
