species_code,score,start_offset_sec,end_offset_sec
bird1,0.99598134,0.0,3.0
dowwoo,0.97225136,0.0,3.0
blujay,0.010436056,0.0,3.0
bkcchi,0.013804968,0.0,3.0
houwre,0.012282245,0.0,3.0
amerob,0.014166631,0.0,3.0
sonspa,0.013668903,0.0,3.0
rewbla,0.01900092,0.0,3.0
norcar,0.023290047,0.0,3.0
bird1,0.85393065,1.0,4.0
lewwoo,0.029173793,1.0,4.0
houwre,0.010272718,1.0,4.0
amegfi,0.011132024,1.0,4.0
rewbla,0.010403055,1.0,4.0
bird1,0.96134126,2.0,5.0
rebnut,0.016446901,2.0,5.0
houwre,0.043271974,2.0,5.0
houspa,0.011625403,2.0,5.0
rewbla,0.010077283,2.0,5.0
btnwar,0.027245319,2.0,5.0
bird1,0.88239056,3.0,6.0
pywbab1,0.013409373,3.0,6.0
houwre,0.011259065,3.0,6.0
bird1,0.8969285,4.0,7.0
pywbab1,0.030623527,4.0,7.0
cobtan1,0.0119402595,4.0,7.0
bird1,0.9310483,5.0,8.0
bbwduc,0.4087903,5.0,8.0
rthhum,0.012855062,5.0,8.0
bkchum,0.14677233,5.0,8.0
rotbec,0.011943152,5.0,8.0
eursta,0.02779601,5.0,8.0
lesgol,0.021231275,5.0,8.0
sonspa,0.011421957,5.0,8.0
rewbla,0.010534215,5.0,8.0
bird1,0.97395575,6.0,9.0
bbwduc,0.018533098,6.0,9.0
rthhum,0.03795768,6.0,9.0
bkchum,0.3217716,6.0,9.0
brthum,0.015970936,6.0,9.0
brbhum,0.017955082,6.0,9.0
leswoo1,0.0101148365,6.0,9.0
houwre,0.015620259,6.0,9.0
eursta,0.014594725,6.0,9.0
houspa,0.020732487,6.0,9.0
houfin,0.010294839,6.0,9.0
lesgol,0.013670465,6.0,9.0
amegfi,0.011547095,6.0,9.0
rewbla,0.010341463,6.0,9.0
bird1,0.98817974,7.0,10.0
rthhum,0.058671996,7.0,10.0
bkchum,0.45443928,7.0,10.0
rufhum,0.013096559,7.0,10.0
brthum,0.017966462,7.0,10.0
brbhum,0.017166328,7.0,10.0
houwre,0.017457496,7.0,10.0
eursta,0.037598673,7.0,10.0
amerob,0.011395158,7.0,10.0
houspa,0.012220526,7.0,10.0
houfin,0.011874877,7.0,10.0
lesgol,0.017443253,7.0,10.0
sonspa,0.012405382,7.0,10.0
rewbla,0.03244491,7.0,10.0
yelwar,0.013100794,7.0,10.0
bird1,0.96326196,8.0,11.0
monpar,0.015342799,8.0,11.0
scsvir1,0.01740508,8.0,11.0
ictwar1,0.02642206,8.0,11.0
ruckin,0.015219049,8.0,11.0
houwre,0.026728211,8.0,11.0
marwre,0.012885237,8.0,11.0
spofly1,0.010411467,8.0,11.0
houspa,0.02409892,8.0,11.0
sonspa,0.022284998,8.0,11.0
yebcha,0.010943989,8.0,11.0
rewbla,0.010431197,8.0,11.0
comyel,0.10113343,8.0,11.0
yerwar,0.016807366,8.0,11.0
dickci,0.050919175,8.0,11.0
bird1,0.98557615,9.0,12.0
monpar,0.015300418,9.0,12.0
ictwar1,0.01031951,9.0,12.0
ruckin,0.047707982,9.0,12.0
houwre,0.016483938,9.0,12.0
winwre4,0.011020804,9.0,12.0
pacwre1,0.010339339,9.0,12.0
marwre,0.012494646,9.0,12.0
austhr1,0.026535636,9.0,12.0
spofly1,0.07997763,9.0,12.0
houspa,0.026815236,9.0,12.0
macwar,0.011183493,9.0,12.0
comyel,0.040726554,9.0,12.0
yerwar,0.018549519,9.0,12.0
dickci,0.11518021,9.0,12.0
bird1,0.9545309,10.0,13.0
whepar2,0.012275398,10.0,13.0
scrpih1,0.014052168,10.0,13.0
ruckin,0.045232926,10.0,13.0
houwre,0.15413125,10.0,13.0
winwre4,0.016427891,10.0,13.0
marwre,0.03504217,10.0,13.0
bewwre,0.010117652,10.0,13.0
houspa,0.017742855,10.0,13.0
rewbla,0.051614765,10.0,13.0
comyel,0.049643636,10.0,13.0
yerwar,0.013946357,10.0,13.0
bird1,0.88218015,11.0,14.0
scaqua,0.010657744,11.0,14.0
gamqua,0.021847833,11.0,14.0
laugul,0.01925916,11.0,14.0
cacwre,0.013468573,11.0,14.0
benthr,0.01970003,11.0,14.0
normoc,0.032114934,11.0,14.0
houfin,0.013157738,11.0,14.0
rewbla,0.03030341,11.0,14.0
norcar,0.03551492,11.0,14.0
pyrrhu,0.025420303,11.0,14.0
bird1,0.8103896,12.0,15.0
comgal1,0.012207472,12.0,15.0
rucspa1,0.013492043,12.0,15.0
yebcha,0.01870054,12.0,15.0
wesmea,0.010389892,12.0,15.0
rewbla,0.02219274,12.0,15.0
norcar,0.018787261,12.0,15.0
