species_code,score,start_offset_sec,end_offset_sec
bird1,0.98629946,0.0,3.0
reevir1,0.8609447,0.0,3.0
blujay,0.011333998,0.0,3.0
tuftit,0.01242385,0.0,3.0
carwre,0.15847054,0.0,3.0
amerob,0.045161586,0.0,3.0
norcar,0.49565145,0.0,3.0
bird1,0.9990335,1.0,4.0
reevir1,0.4268853,1.0,4.0
blujay,0.8789814,1.0,4.0
buggna,0.02399203,1.0,4.0
carwre,0.031590153,1.0,4.0
normoc,0.014511392,1.0,4.0
amerob,0.012482716,1.0,4.0
houspa,0.0140523445,1.0,4.0
rewbla,0.010353821,1.0,4.0
norcar,0.77458894,1.0,4.0
bird1,0.99977076,2.0,5.0
reevir1,0.26004395,2.0,5.0
blujay,0.9950708,2.0,5.0
carwre,0.013775306,2.0,5.0
normoc,0.010441765,2.0,5.0
veery,0.01123079,2.0,5.0
amerob,0.018395107,2.0,5.0
houspa,0.016739782,2.0,5.0
scatan,0.010545911,2.0,5.0
norcar,0.7715035,2.0,5.0
bird1,0.99967724,3.0,6.0
reevir1,0.38960662,3.0,6.0
blujay,0.9944342,3.0,6.0
carwre,0.0116442,3.0,6.0
normoc,0.010326826,3.0,6.0
veery,0.01706295,3.0,6.0
houspa,0.013432076,3.0,6.0
norcar,0.76281583,3.0,6.0
bird1,0.99988544,4.0,7.0
reevir1,0.100109965,4.0,7.0
blujay,0.99375874,4.0,7.0
carwre,0.014023524,4.0,7.0
normoc,0.010209589,4.0,7.0
amerob,0.9300884,4.0,7.0
houspa,0.059109442,4.0,7.0
norcar,0.79513425,4.0,7.0
bird1,0.99994636,5.0,8.0
rufgro,0.013072108,5.0,8.0
reevir1,0.07381693,5.0,8.0
blujay,0.9881193,5.0,8.0
tuftit,0.024816386,5.0,8.0
carwre,0.01741446,5.0,8.0
amerob,0.9734414,5.0,8.0
houspa,0.031663004,5.0,8.0
rewbla,0.012169931,5.0,8.0
norcar,0.8245041,5.0,8.0
bird1,0.9998806,6.0,9.0
reevir1,0.04194216,6.0,9.0
blujay,0.9947066,6.0,9.0
tuftit,0.013547951,6.0,9.0
carwre,0.020982595,6.0,9.0
amerob,0.96278214,6.0,9.0
houspa,0.037110284,6.0,9.0
sonspa,0.010349425,6.0,9.0
norcar,0.8266687,6.0,9.0
bird1,0.99982953,7.0,10.0
reevir1,0.11182548,7.0,10.0
chivir1,0.011621015,7.0,10.0
blujay,0.9991134,7.0,10.0
comrav,0.010147204,7.0,10.0
normoc,0.010363305,7.0,10.0
amerob,0.1913429,7.0,10.0
houspa,0.020918293,7.0,10.0
rewbla,0.014331074,7.0,10.0
comgra,0.011131231,7.0,10.0
norcar,0.014686546,7.0,10.0
bird1,0.99982387,8.0,11.0
reevir1,0.035986416,8.0,11.0
blujay,0.9811519,8.0,11.0
amerob,0.954598,8.0,11.0
houspa,0.025499867,8.0,11.0
rewbla,0.023722503,8.0,11.0
comgra,0.047865935,8.0,11.0
norcar,0.031035852,8.0,11.0
bird1,0.99977136,9.0,12.0
reevir1,0.03393252,9.0,12.0
blujay,0.98064893,9.0,12.0
normoc,0.012723738,9.0,12.0
amerob,0.57348067,9.0,12.0
houspa,0.019225517,9.0,12.0
sonspa,0.10315418,9.0,12.0
rewbla,0.012744073,9.0,12.0
comgra,0.04440337,9.0,12.0
norcar,0.059513144,9.0,12.0
bird1,0.99295807,10.0,13.0
reevir1,0.105489425,10.0,13.0
blujay,0.58657277,10.0,13.0
bkcchi,0.010686118,10.0,13.0
tuftit,0.013558361,10.0,13.0
carwre,0.015195969,10.0,13.0
grycat,0.010359794,10.0,13.0
veery,0.010786746,10.0,13.0
woothr,0.02286384,10.0,13.0
amerob,0.63497835,10.0,13.0
houspa,0.017823828,10.0,13.0
sonspa,0.47775528,10.0,13.0
rewbla,0.018532123,10.0,13.0
norcar,0.4685271,10.0,13.0
bird1,0.999517,11.0,14.0
reevir1,0.035286702,11.0,14.0
blujay,0.9742721,11.0,14.0
carwre,0.016607765,11.0,14.0
normoc,0.014832862,11.0,14.0
amerob,0.026793698,11.0,14.0
houspa,0.012997788,11.0,14.0
sonspa,0.6328776,11.0,14.0
rewbla,0.010827117,11.0,14.0
norcar,0.52940285,11.0,14.0
bird1,0.9994671,12.0,15.0
cangoo,0.019226069,12.0,15.0
reevir1,0.027607827,12.0,15.0
blujay,0.98838174,12.0,15.0
bkcchi,0.016190303,12.0,15.0
tuftit,0.010954571,12.0,15.0
normoc,0.014170534,12.0,15.0
amerob,0.048112508,12.0,15.0
houspa,0.011131378,12.0,15.0
sonspa,0.09515653,12.0,15.0
rewbla,0.014223261,12.0,15.0
norcar,0.40529293,12.0,15.0
robgro,0.011093546,12.0,15.0
bird1,0.99973464,13.0,16.0
reevir1,0.018041654,13.0,16.0
blujay,0.9970368,13.0,16.0
bkcchi,0.021969292,13.0,16.0
norcar,0.028002419,13.0,16.0
bird1,0.9998488,14.0,17.0
blujay,0.9990203,14.0,17.0
bkcchi,0.0116127655,14.0,17.0
