species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999433,0.0,3.0
norfli,0.07906691,0.0,3.0
blujay,0.58213705,0.0,3.0
carchi,0.30775604,0.0,3.0
bkcchi,0.1588347,0.0,3.0
tuftit,0.27941954,0.0,3.0
gretit1,0.014304635,0.0,3.0
gockin,0.040517367,0.0,3.0
whbnut,0.018954048,0.0,3.0
grycat,0.9781121,0.0,3.0
woothr,0.016273461,0.0,3.0
amegfi,0.2700075,0.0,3.0
fiespa,0.04280902,0.0,3.0
whtspa,0.010426167,0.0,3.0
eastow,0.304627,0.0,3.0
norcar,0.69399047,0.0,3.0
bird1,0.9999121,1.0,4.0
blujay,0.63803524,1.0,4.0
carchi,0.042500757,1.0,4.0
bkcchi,0.6462534,1.0,4.0
tuftit,0.68114084,1.0,4.0
gockin,0.03226545,1.0,4.0
whbnut,0.038832314,1.0,4.0
carwre,0.05847357,1.0,4.0
grycat,0.9910193,1.0,4.0
swathr,0.013662669,1.0,4.0
whtspa,0.024163203,1.0,4.0
sonspa,0.012936221,1.0,4.0
eastow,0.21927986,1.0,4.0
norcar,0.43687025,1.0,4.0
bird1,0.9999556,2.0,5.0
easpho,0.014307486,2.0,5.0
bkcchi,0.038843635,2.0,5.0
tuftit,0.2177866,2.0,5.0
gockin,0.4283413,2.0,5.0
whbnut,0.010467189,2.0,5.0
brncre,0.024231264,2.0,5.0
carwre,0.034956727,2.0,5.0
grycat,0.9982399,2.0,5.0
amerob,0.015645076,2.0,5.0
amegfi,0.0288838,2.0,5.0
whtspa,0.034641806,2.0,5.0
sonspa,0.01673509,2.0,5.0
eastow,0.07771098,2.0,5.0
norcar,0.01576219,2.0,5.0
bird1,0.9997852,3.0,6.0
warvir,0.014790368,3.0,6.0
bkcchi,0.04429631,3.0,6.0
tuftit,0.12526582,3.0,6.0
carwre,0.16881146,3.0,6.0
grycat,0.9985492,3.0,6.0
amerob,0.016889898,3.0,6.0
sonspa,0.0121298805,3.0,6.0
rewbla,0.01080783,3.0,6.0
norcar,0.024422342,3.0,6.0
bird1,0.99925816,4.0,7.0
brwhaw,0.87385607,4.0,7.0
shthaw,0.012566392,4.0,7.0
yebsap,0.021449229,4.0,7.0
yehcar1,0.01708664,4.0,7.0
reevir1,0.012424032,4.0,7.0
blujay,0.034435138,4.0,7.0
amecro,0.027524145,4.0,7.0
bkcchi,0.014377969,4.0,7.0
tuftit,0.048241667,4.0,7.0
carwre,0.011732298,4.0,7.0
grycat,0.95446813,4.0,7.0
amerob,0.012676785,4.0,7.0
eastow,0.010823456,4.0,7.0
norcar,0.018626029,4.0,7.0
bird1,0.9998648,5.0,8.0
brwhaw,0.9708045,5.0,8.0
shthaw,0.013611434,5.0,8.0
ducfly,0.013931236,5.0,8.0
reevir1,0.069226526,5.0,8.0
blujay,0.010149854,5.0,8.0
amecro,0.011101981,5.0,8.0
houwre,0.098466106,5.0,8.0
houwre4,0.03435563,5.0,8.0
grycat,0.7798468,5.0,8.0
amegfi,0.011430812,5.0,8.0
linspa,0.010626296,5.0,8.0
eastow,0.08185865,5.0,8.0
rewbla,0.010724676,5.0,8.0
norcar,0.012221123,5.0,8.0
bird1,0.99996394,6.0,9.0
brwhaw,0.9021833,6.0,9.0
ducfly,0.013881353,6.0,9.0
reevir1,0.058943775,6.0,9.0
carchi,0.020424232,6.0,9.0
bkcchi,0.31324485,6.0,9.0
borchi2,0.013410906,6.0,9.0
tuftit,0.024384184,6.0,9.0
yebpri1,0.06189564,6.0,9.0
houwre,0.3042748,6.0,9.0
houwre4,0.05208383,6.0,9.0
carwre,0.0100019965,6.0,9.0
grycat,0.63438255,6.0,9.0
woothr,0.020197427,6.0,9.0
amerob,0.02663424,6.0,9.0
amegfi,0.013412849,6.0,9.0
whtspa,0.017831769,6.0,9.0
eastow,0.1699839,6.0,9.0
rewbla,0.042339146,6.0,9.0
bird1,0.9998967,7.0,10.0
brwhaw,0.16324173,7.0,10.0
dowwoo,0.018714245,7.0,10.0
reevir1,0.013880099,7.0,10.0
carchi,0.075292684,7.0,10.0
bkcchi,0.23289768,7.0,10.0
tuftit,0.012601154,7.0,10.0
houwre,0.0900427,7.0,10.0
houwre4,0.017794762,7.0,10.0
carwre,0.022856196,7.0,10.0
grycat,0.9837018,7.0,10.0
woothr,0.02150921,7.0,10.0
amerob,0.02643919,7.0,10.0
whtspa,0.032685705,7.0,10.0
sonspa,0.0240171,7.0,10.0
eastow,0.3332503,7.0,10.0
rewbla,0.02234115,7.0,10.0
bnhcow,0.07938237,7.0,10.0
norcar,0.01545179,7.0,10.0
bird1,0.9997655,8.0,11.0
dowwoo,0.014745313,8.0,11.0
shtstr1,0.023230538,8.0,11.0
carchi,0.12254848,8.0,11.0
bkcchi,0.48000753,8.0,11.0
carwre,0.10790745,8.0,11.0
grycat,0.9958699,8.0,11.0
amerob,0.014956545,8.0,11.0
whtspa,0.04463939,8.0,11.0
rewbla,0.011005678,8.0,11.0
norcar,0.02203339,8.0,11.0
bird1,0.99805063,9.0,12.0
dowwoo,0.022657089,9.0,12.0
carchi,0.010059437,9.0,12.0
bkcchi,0.02160076,9.0,12.0
carwre,0.13504323,9.0,12.0
grycat,0.99682873,9.0,12.0
sonspa,0.010699783,9.0,12.0
rewbla,0.010026237,9.0,12.0
bnhcow,0.014922792,9.0,12.0
norcar,0.030534247,9.0,12.0
bird1,0.5467722,10.0,13.0
reevir1,0.014544693,10.0,13.0
