species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969417,0.0,3.0
comnig,0.9955171,0.0,3.0
easwpw1,0.012739784,0.0,3.0
herthr,0.01112612,0.0,3.0
amerob,0.0148694115,0.0,3.0
norcar,0.012432411,0.0,3.0
bird1,0.9994208,1.0,4.0
comnig,0.9921038,1.0,4.0
amerob,0.012932581,1.0,4.0
norcar,0.013268881,1.0,4.0
bird1,0.99813473,2.0,5.0
comnig,0.9893347,2.0,5.0
antnig,0.010932124,2.0,5.0
amerob,0.012955249,2.0,5.0
norcar,0.013014168,2.0,5.0
bird1,0.9938075,3.0,6.0
comnig,0.9556156,3.0,6.0
antnig,0.0118272565,3.0,6.0
amerob,0.011368759,3.0,6.0
norcar,0.012699526,3.0,6.0
bird1,0.9965309,4.0,7.0
comnig,0.9588467,4.0,7.0
antnig,0.010615993,4.0,7.0
amerob,0.011962767,4.0,7.0
norcar,0.010685639,4.0,7.0
bird1,0.9990229,5.0,8.0
comnig,0.98803085,5.0,8.0
amerob,0.0103520425,5.0,8.0
norcar,0.010967634,5.0,8.0
bird1,0.99862474,6.0,9.0
comnig,0.9903088,6.0,9.0
amerob,0.010030773,6.0,9.0
norcar,0.0108484635,6.0,9.0
bird1,0.99774116,7.0,10.0
comnig,0.9751268,7.0,10.0
norcar,0.011245389,7.0,10.0
bird1,0.99550605,8.0,11.0
comnig,0.9754905,8.0,11.0
easwpw1,0.010982545,8.0,11.0
norcar,0.010672017,8.0,11.0
bird1,0.95122576,9.0,12.0
comnig,0.05317121,9.0,12.0
laplon,0.028673394,9.0,12.0
ortbun1,0.021413703,9.0,12.0
casspa,0.050792262,9.0,12.0
graspa1,0.0358093,9.0,12.0
rucspa1,0.013549855,9.0,12.0
seaspa,0.019829452,9.0,12.0
baispa,0.010017401,9.0,12.0
wesmea,0.010477526,9.0,12.0
easmea,0.012986518,9.0,12.0
rewbla,0.01798301,9.0,12.0
brebla,0.04259727,9.0,12.0
gycyel,0.012431603,9.0,12.0
