species_code,score,start_offset_sec,end_offset_sec
bird1,0.9984295,0.0,3.0
coatit2,0.12186008,0.0,3.0
martit2,0.028212998,0.0,3.0
tuftit,0.09586985,0.0,3.0
graspa,0.25173455,0.0,3.0
yeejun,0.020668862,0.0,3.0
rewbla,0.011904485,0.0,3.0
louwat,0.028333247,0.0,3.0
comyel,0.01402334,0.0,3.0
norcar,0.013287253,0.0,3.0
indbun,0.6180665,0.0,3.0
grhtan1,0.02111653,0.0,3.0
grpfin1,0.1595009,0.0,3.0
whcsee1,0.011346737,0.0,3.0
banana,0.055857886,0.0,3.0
bird1,0.9986206,1.0,4.0
reevir1,0.024727026,1.0,4.0
amecro,0.029877549,1.0,4.0
tuftit,0.322931,1.0,4.0
gockin,0.021079263,1.0,4.0
carwre,0.939219,1.0,4.0
amerob,0.011439812,1.0,4.0
amegfi,0.011626301,1.0,4.0
graspa,0.06277437,1.0,4.0
sonspa,0.011910706,1.0,4.0
eastow,0.012790447,1.0,4.0
bawwar,0.10570783,1.0,4.0
camwar,0.011398091,1.0,4.0
norpar,0.016525248,1.0,4.0
norcar,0.031888932,1.0,4.0
indbun,0.259205,1.0,4.0
banana,0.015823279,1.0,4.0
yefgra1,0.01007998,1.0,4.0
bird1,0.99959457,2.0,5.0
reevir1,0.010340907,2.0,5.0
blujay,0.025815839,2.0,5.0
amecro,0.032082472,2.0,5.0
carchi,0.011482542,2.0,5.0
tuftit,0.6378924,2.0,5.0
blctit4,0.01158661,2.0,5.0
gockin,0.015244018,2.0,5.0
carwre,0.9695441,2.0,5.0
bewwre,0.016116131,2.0,5.0
amerob,0.018464537,2.0,5.0
amegfi,0.8516548,2.0,5.0
sonspa,0.06899063,2.0,5.0
eastow,0.027232705,2.0,5.0
bawwar,0.040023245,2.0,5.0
amered,0.015695699,2.0,5.0
yetwar,0.01720011,2.0,5.0
norcar,0.020969832,2.0,5.0
indbun,0.018145332,2.0,5.0
bird1,0.9984448,3.0,6.0
reevir1,0.013568746,3.0,6.0
blujay,0.010229278,3.0,6.0
amecro,0.03892167,3.0,6.0
tuftit,0.05236314,3.0,6.0
carwre,0.8980445,3.0,6.0
amerob,0.01693562,3.0,6.0
amegfi,0.14251311,3.0,6.0
fiespa,0.010770287,3.0,6.0
sonspa,0.013538427,3.0,6.0
eastow,0.050851174,3.0,6.0
rewbla,0.0140749505,3.0,6.0
grtgra,0.011703748,3.0,6.0
comyel,0.0151623385,3.0,6.0
amered,0.012880409,3.0,6.0
norcar,0.028127115,3.0,6.0
indbun,0.17230181,3.0,6.0
bird1,0.99358577,4.0,7.0
comblh1,0.013006049,4.0,7.0
rethaw,0.017709868,4.0,7.0
reevir1,0.013637253,4.0,7.0
blujay,0.010542089,4.0,7.0
tuftit,0.02809892,4.0,7.0
blctit4,0.01551883,4.0,7.0
carwre,0.017842311,4.0,7.0
bewwre,0.03142921,4.0,7.0
grycat,0.015300038,4.0,7.0
normoc,0.035345767,4.0,7.0
amerob,0.017616581,4.0,7.0
houspa,0.010777006,4.0,7.0
comcan,0.0114774015,4.0,7.0
amegfi,0.22877875,4.0,7.0
fiespa,0.011511882,4.0,7.0
rucspa1,0.010471216,4.0,7.0
sonspa,0.025314683,4.0,7.0
eastow,0.01993033,4.0,7.0
rewbla,0.019238677,4.0,7.0
comyel,0.17123601,4.0,7.0
amered,0.04786951,4.0,7.0
yelwar,0.014176865,4.0,7.0
norcar,0.033727303,4.0,7.0
indbun,0.19192879,4.0,7.0
banana,0.010177918,4.0,7.0
bird1,0.9941697,5.0,8.0
wemhar1,0.012072726,5.0,8.0
comblh1,0.13571909,5.0,8.0
whthaw,0.018984692,5.0,8.0
zothaw,0.010236594,5.0,8.0
swahaw,0.03075627,5.0,8.0
combuz1,0.015490436,5.0,8.0
belvir,0.018473562,5.0,8.0
reevir1,0.027914599,5.0,8.0
tuftit,0.04056138,5.0,8.0
blctit4,0.014385046,5.0,8.0
barswa,0.015355345,5.0,8.0
whbnut,0.010640096,5.0,8.0
normoc,0.012148395,5.0,8.0
veery,0.02187946,5.0,8.0
swathr,0.010134793,5.0,8.0
amerob,0.014733106,5.0,8.0
houspa,0.010659288,5.0,8.0
houfin,0.014206732,5.0,8.0
amegfi,0.013217844,5.0,8.0
fiespa,0.011363969,5.0,8.0
rucspa1,0.010062738,5.0,8.0
sonspa,0.25122947,5.0,8.0
yebcha,0.012910515,5.0,8.0
rewbla,0.028250571,5.0,8.0
grtgra,0.069856375,5.0,8.0
comyel,0.12638277,5.0,8.0
yelwar,0.023792794,5.0,8.0
norcar,0.031011647,5.0,8.0
indbun,0.42362052,5.0,8.0
bird1,0.9995181,6.0,9.0
reevir1,0.104649834,6.0,9.0
tuftit,0.1848315,6.0,9.0
blctit4,0.012641836,6.0,9.0
taihwa1,0.022712331,6.0,9.0
carwre,0.11219144,6.0,9.0
