species_code,score,start_offset_sec,end_offset_sec
bird1,0.99867475,0.0,3.0
eawpew,0.04489728,0.0,3.0
yetvir,0.019247001,0.0,3.0
reevir1,0.8060465,0.0,3.0
chivir1,0.012956586,0.0,3.0
blujay,0.8403007,0.0,3.0
tuftit,0.013645606,0.0,3.0
whbnut,0.44569057,0.0,3.0
yebcha,0.03561993,0.0,3.0
norcar,0.018328968,0.0,3.0
bird1,0.999862,1.0,4.0
eawpew,0.041076172,1.0,4.0
reevir1,0.86423343,1.0,4.0
chivir1,0.013359723,1.0,4.0
blujay,0.9589724,1.0,4.0
norcar,0.012110674,1.0,4.0
bird1,0.9993837,2.0,5.0
eawpew,0.014153519,2.0,5.0
yetvir,0.011024047,2.0,5.0
reevir1,0.7534779,2.0,5.0
chivir1,0.020411719,2.0,5.0
blujay,0.9220083,2.0,5.0
bird1,0.99983203,3.0,6.0
eawpew,0.0131611,3.0,6.0
grekis,0.010717362,3.0,6.0
reevir1,0.59088254,3.0,6.0
blujay,0.9333359,3.0,6.0
tuftit,0.011796139,3.0,6.0
norcar,0.011519633,3.0,6.0
bird1,0.99956656,4.0,7.0
eawpew,0.024138257,4.0,7.0
reevir1,0.8189682,4.0,7.0
blujay,0.7661508,4.0,7.0
whbnut,0.04609859,4.0,7.0
veery,0.014032078,4.0,7.0
bird1,0.99977505,5.0,8.0
eawpew,0.16627602,5.0,8.0
reevir1,0.9437769,5.0,8.0
blujay,0.082214035,5.0,8.0
whbnut,0.022861572,5.0,8.0
woothr,0.029666804,5.0,8.0
bird1,0.99981403,6.0,9.0
eawpew,0.051292997,6.0,9.0
reevir1,0.9374749,6.0,9.0
blujay,0.46749428,6.0,9.0
whbnut,0.013880412,6.0,9.0
woothr,0.012257412,6.0,9.0
norcar,0.012010802,6.0,9.0
bird1,0.9998967,7.0,10.0
eawpew,0.08351301,7.0,10.0
reevir1,0.9148144,7.0,10.0
blujay,0.71532655,7.0,10.0
norcar,0.012141329,7.0,10.0
bird1,0.9999696,8.0,11.0
eawpew,0.01083178,8.0,11.0
yetvir,0.015598526,8.0,11.0
reevir1,0.988042,8.0,11.0
blujay,0.7882506,8.0,11.0
whbnut,0.042344037,8.0,11.0
norcar,0.01041024,8.0,11.0
bird1,0.99995434,9.0,12.0
eawpew,0.013753409,9.0,12.0
grekis,0.01946434,9.0,12.0
reevir1,0.95153576,9.0,12.0
blujay,0.25280464,9.0,12.0
whbnut,0.98157215,9.0,12.0
bird1,0.9999263,10.0,13.0
reevir1,0.90278566,10.0,13.0
whbnut,0.96135193,10.0,13.0
amerob,0.010236078,10.0,13.0
bird1,0.99888796,11.0,14.0
eawpew,0.022513181,11.0,14.0
whevir,0.030387918,11.0,14.0
reevir1,0.30649006,11.0,14.0
bkcchi,0.010690137,11.0,14.0
whbnut,0.99781096,11.0,14.0
grycat,0.010821327,11.0,14.0
sonspa,0.017090388,11.0,14.0
bird1,0.99945545,12.0,15.0
yebsap,0.038295228,12.0,15.0
eawpew,0.04123413,12.0,15.0
reevir1,0.38151583,12.0,15.0
blujay,0.04014535,12.0,15.0
bkcchi,0.018578634,12.0,15.0
whbnut,0.9986539,12.0,15.0
grycat,0.024912108,12.0,15.0
amerob,0.0110670505,12.0,15.0
sonspa,0.019317877,12.0,15.0
bird1,0.9995564,13.0,16.0
eawpew,0.21703497,13.0,16.0
whevir,0.057389382,13.0,16.0
reevir1,0.82546335,13.0,16.0
blujay,0.015331458,13.0,16.0
whbnut,0.98894817,13.0,16.0
carwre,0.012423247,13.0,16.0
grycat,0.20638917,13.0,16.0
sonspa,0.040833708,13.0,16.0
eastow,0.015567744,13.0,16.0
norcar,0.011048126,13.0,16.0
bird1,0.9999858,14.0,17.0
eawpew,0.03904297,14.0,17.0
reevir1,0.93684506,14.0,17.0
blujay,0.012997293,14.0,17.0
whbnut,0.9998742,14.0,17.0
ovenbi1,0.0129595,14.0,17.0
hoowar,0.0268066,14.0,17.0
bird1,0.99997586,15.0,18.0
eawpew,0.010482057,15.0,18.0
reevir1,0.9792022,15.0,18.0
blujay,0.29880473,15.0,18.0
whbnut,0.99180347,15.0,18.0
amerob,0.041493837,15.0,18.0
bird1,0.99999,16.0,19.0
eawpew,0.095339574,16.0,19.0
reevir1,0.9708823,16.0,19.0
blujay,0.05477469,16.0,19.0
whbnut,0.9999874,16.0,19.0
veery,0.010685417,16.0,19.0
amerob,0.044078927,16.0,19.0
ovenbi1,0.010280919,16.0,19.0
bird1,0.9999605,17.0,20.0
eawpew,0.050066154,17.0,20.0
yetvir,0.013342612,17.0,20.0
reevir1,0.8289659,17.0,20.0
blujay,0.16226861,17.0,20.0
tuftit,0.013927746,17.0,20.0
whbnut,0.9962349,17.0,20.0
norcar,0.010906709,17.0,20.0
bird1,0.999967,18.0,21.0
eawpew,0.049101606,18.0,21.0
reevir1,0.960277,18.0,21.0
blujay,0.04610322,18.0,21.0
whbnut,0.9867714,18.0,21.0
bird1,0.99985474,19.0,22.0
eawpew,0.024194233,19.0,22.0
reevir1,0.97479326,19.0,22.0
blujay,0.09851967,19.0,22.0
bird1,0.99995047,20.0,23.0
eawpew,0.02376658,20.0,23.0
reevir1,0.9824835,20.0,23.0
brnjay,0.022277793,20.0,23.0
blujay,0.09628806,20.0,23.0
bkcchi,0.010624235,20.0,23.0
whbnut,0.023662373,20.0,23.0
bird1,0.99980474,21.0,24.0
eawpew,0.055201862,21.0,24.0
reevir1,0.96606374,21.0,24.0
blujay,0.08804296,21.0,24.0
whbnut,0.22726394,21.0,24.0
norcar,0.011470218,21.0,24.0
bird1,0.9999848,22.0,25.0
eawpew,0.04829945,22.0,25.0
reevir1,0.98550755,22.0,25.0
blujay,0.018650781,22.0,25.0
amecro,0.012422289,22.0,25.0
bkcchi,0.010179182,22.0,25.0
whbnut,0.96807873,22.0,25.0
bird1,0.9999642,23.0,26.0
eawpew,0.041569173,23.0,26.0
reevir1,0.93692786,23.0,26.0
blujay,0.09143347,23.0,26.0
amecro,0.011384055,23.0,26.0
bkcchi,0.011546437,23.0,26.0
whbnut,0.99371827,23.0,26.0
grycat,0.026758999,23.0,26.0
bird1,0.99992806,24.0,27.0
eawpew,0.012803803,24.0,27.0
whevir,0.026857238,24.0,27.0
reevir1,0.9714944,24.0,27.0
blujay,0.07763395,24.0,27.0
tuftit,0.012151405,24.0,27.0
whbnut,0.9831219,24.0,27.0
norcar,0.013645606,24.0,27.0
bird1,0.99995846,25.0,28.0
reshaw,0.012541495,25.0,28.0
rucant1,0.048005063,25.0,28.0
eawpew,0.01601216,25.0,28.0
whevir,0.03079509,25.0,28.0
reevir1,0.9834074,25.0,28.0
blujay,0.074844815,25.0,28.0
whbnut,0.52265173,25.0,28.0
