species_code,score,start_offset_sec,end_offset_sec
bird1,0.99931794,0.0,3.0
reevir1,0.023333592,0.0,3.0
rebnut,0.011879797,0.0,3.0
blfsol1,0.09077514,0.0,3.0
slcsol1,0.026766188,0.0,3.0
herthr,0.034413747,0.0,3.0
woothr,0.019741694,0.0,3.0
cobtan1,0.011597898,0.0,3.0
ovenbi1,0.96913904,0.0,3.0
bird1,0.99930876,1.0,4.0
reevir1,0.02379253,1.0,4.0
bkcchi,0.03943535,1.0,4.0
rebnut,0.06840917,1.0,4.0
blfsol1,0.0810609,1.0,4.0
herthr,0.09775772,1.0,4.0
woothr,0.012560271,1.0,4.0
houspa,0.0103750285,1.0,4.0
whtspa,0.11696865,1.0,4.0
sonspa,0.02135842,1.0,4.0
eastow,0.021482391,1.0,4.0
ovenbi1,0.9844512,1.0,4.0
btnwar,0.011657723,1.0,4.0
bird1,0.9985146,2.0,5.0
reevir1,0.030716455,2.0,5.0
amerob,0.013645472,2.0,5.0
ovenbi1,0.99625397,2.0,5.0
bkbwar,0.015972238,2.0,5.0
bird1,0.99746424,3.0,6.0
reevir1,0.118857265,3.0,6.0
chivir1,0.019852512,3.0,6.0
yegvir,0.015674418,3.0,6.0
amerob,0.010625798,3.0,6.0
ovenbi1,0.99519783,3.0,6.0
btnwar,0.028388536,3.0,6.0
bird1,0.9975982,4.0,7.0
reevir1,0.1268674,4.0,7.0
chivir1,0.027963113,4.0,7.0
amerob,0.013048531,4.0,7.0
whtspa,0.0126045775,4.0,7.0
sonspa,0.010981058,4.0,7.0
ovenbi1,0.9927284,4.0,7.0
btnwar,0.0800877,4.0,7.0
bird1,0.9840605,5.0,8.0
reevir1,0.06843001,5.0,8.0
chivir1,0.10267732,5.0,8.0
yegvir,0.011920816,5.0,8.0
dusful1,0.056845963,5.0,8.0
houwre4,0.0127122905,5.0,8.0
brbsol1,0.011386664,5.0,8.0
blfsol1,0.18393901,5.0,8.0
herthr,0.10509675,5.0,8.0
woothr,0.024371948,5.0,8.0
amerob,0.01509471,5.0,8.0
casspa,0.011974084,5.0,8.0
whtspa,0.025628991,5.0,8.0
eastow,0.030776162,5.0,8.0
wesmea,0.019678267,5.0,8.0
prawar,0.012226525,5.0,8.0
btnwar,0.016872799,5.0,8.0
rucwar1,0.013919653,5.0,8.0
bird1,0.99528044,6.0,9.0
reevir1,0.05930278,6.0,9.0
chivir1,0.01204295,6.0,9.0
swathr,0.012333364,6.0,9.0
herthr,0.432931,6.0,9.0
woothr,0.013164155,6.0,9.0
amerob,0.01230205,6.0,9.0
rucspa1,0.01065706,6.0,9.0
wesmea,0.0101916995,6.0,9.0
ovenbi1,0.9171449,6.0,9.0
btnwar,0.013366336,6.0,9.0
norcar,0.017073527,6.0,9.0
robgro,0.03812516,6.0,9.0
bkhgro,0.011243787,6.0,9.0
grwsal1,0.010670567,6.0,9.0
bird1,0.9975919,7.0,10.0
reevir1,0.028311118,7.0,10.0
herthr,0.82857907,7.0,10.0
amerob,0.012733457,7.0,10.0
chispa,0.010148134,7.0,10.0
ovenbi1,0.7864239,7.0,10.0
norcar,0.01525726,7.0,10.0
bird1,0.99387795,8.0,11.0
smbani,0.0133974245,8.0,11.0
herthr,0.023801785,8.0,11.0
clcrob,0.011172298,8.0,11.0
whtspa,0.019262863,8.0,11.0
sonspa,0.013983482,8.0,11.0
rewbla,0.012985779,8.0,11.0
ovenbi1,0.761177,8.0,11.0
norcar,0.010660334,8.0,11.0
bird1,0.97274345,9.0,12.0
reevir1,0.024021795,9.0,12.0
blujay,0.012961233,9.0,12.0
amerob,0.01944803,9.0,12.0
ovenbi1,0.9542243,9.0,12.0
norcar,0.015741888,9.0,12.0
bird1,0.7990944,10.0,13.0
dustap1,0.013661596,10.0,13.0
sonspa,0.010790318,10.0,13.0
bird1,0.8112225,11.0,14.0
reevir1,0.011088619,11.0,14.0
amerob,0.0113181025,11.0,14.0
sonspa,0.017897712,11.0,14.0
bird1,0.81252843,12.0,15.0
reevir1,0.019293798,12.0,15.0
chivir1,0.010636362,12.0,15.0
gbwwre1,0.010772183,12.0,15.0
amerob,0.011754922,12.0,15.0
rucspa1,0.01078958,12.0,15.0
bkhgro,0.012405918,12.0,15.0
bird1,0.8201244,13.0,16.0
reevir1,0.059272744,13.0,16.0
chivir1,0.011835357,13.0,16.0
yegvir,0.0126340175,13.0,16.0
gretit1,0.010799717,13.0,16.0
amerob,0.013425773,13.0,16.0
rucspa1,0.011396233,13.0,16.0
whtspa,0.010298522,13.0,16.0
bkhgro,0.015575202,13.0,16.0
bird1,0.8667206,14.0,17.0
rubpep1,0.042462528,14.0,17.0
hutvir,0.06097656,14.0,17.0
reevir1,0.06043041,14.0,17.0
chivir1,0.012012388,14.0,17.0
amerob,0.019736474,14.0,17.0
norcar,0.010631836,14.0,17.0
bkhgro,0.038159944,14.0,17.0
bird1,0.83383656,15.0,18.0
carchi,0.022083338,15.0,18.0
brbsol1,0.016091086,15.0,18.0
blfsol1,0.038551006,15.0,18.0
slcsol1,0.03810701,15.0,18.0
norcar,0.01221469,15.0,18.0
bird1,0.82887053,16.0,19.0
reevir1,0.014026854,16.0,19.0
brbsol1,0.029286113,16.0,19.0
slcsol1,0.07764477,16.0,19.0
amerob,0.018188782,16.0,19.0
sonspa,0.011639717,16.0,19.0
bird1,0.8677218,17.0,20.0
reevir1,0.059673022,17.0,20.0
chivir1,0.019165056,17.0,20.0
rucbab1,0.01922311,17.0,20.0
carwre,0.019493325,17.0,20.0
blfsol1,0.012079121,17.0,20.0
slcsol1,0.024942886,17.0,20.0
amerob,0.015970726,17.0,20.0
purfin,0.014209362,17.0,20.0
norcar,0.012598746,17.0,20.0
bird1,0.8573366,18.0,21.0
reevir1,0.074975036,18.0,21.0
chivir1,0.19718021,18.0,21.0
norcar,0.010449938,18.0,21.0
bird1,0.9431088,19.0,22.0
reevir1,0.61028445,19.0,22.0
chivir1,0.011775124,19.0,22.0
daejun,0.014176005,19.0,22.0
bird1,0.96654505,20.0,23.0
reevir1,0.7073354,20.0,23.0
yegvir,0.021107638,20.0,23.0
blfsol1,0.072403535,20.0,23.0
herthr,0.013059349,20.0,23.0
bird1,0.9983982,21.0,24.0
reevir1,0.67766947,21.0,24.0
chivir1,0.0118070105,21.0,24.0
yegvir,0.01366668,21.0,24.0
bkwvir,0.012543444,21.0,24.0
herthr,0.9472255,21.0,24.0
btnwar,0.01795425,21.0,24.0
bird1,0.99681294,22.0,25.0
reevir1,0.41715693,22.0,25.0
chivir1,0.026386505,22.0,25.0
herthr,0.97728336,22.0,25.0
amerob,0.012952183,22.0,25.0
norcar,0.0117143765,22.0,25.0
bird1,0.99920815,23.0,26.0
reevir1,0.06421202,23.0,26.0
herthr,0.73249406,23.0,26.0
woothr,0.010604209,23.0,26.0
amerob,0.010583622,23.0,26.0
ovenbi1,0.9805306,23.0,26.0
bkbwar,0.010987264,23.0,26.0
btnwar,0.012437254,23.0,26.0
bird1,0.99017036,24.0,27.0
reevir1,0.0632128,24.0,27.0
amerob,0.01651592,24.0,27.0
sonspa,0.010847757,24.0,27.0
rewbla,0.01093792,24.0,27.0
ovenbi1,0.8463126,24.0,27.0
btnwar,0.033616897,24.0,27.0
norcar,0.011377751,24.0,27.0
bird1,0.9994416,25.0,28.0
reevir1,0.06708033,25.0,28.0
slcsol1,0.017386455,25.0,28.0
herthr,0.15916918,25.0,28.0
woothr,0.14483215,25.0,28.0
blarob1,0.011457801,25.0,28.0
amerob,0.013077061,25.0,28.0
ovenbi1,0.7927724,25.0,28.0
btnwar,0.01623191,25.0,28.0
norcar,0.0142206345,25.0,28.0
bird1,0.99972016,26.0,29.0
reevir1,0.090392105,26.0,29.0
slcsol1,0.011651138,26.0,29.0
herthr,0.48383766,26.0,29.0
woothr,0.09378578,26.0,29.0
ovenbi1,0.9757045,26.0,29.0
bkbwar,0.010493497,26.0,29.0
btnwar,0.018868368,26.0,29.0
