species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963737,0.0,3.0
swathr,0.9964323,0.0,3.0
amerob,0.010366914,0.0,3.0
daejun,0.04433452,0.0,3.0
yerwar,0.048609883,0.0,3.0
btnwar,0.012262153,0.0,3.0
bird1,0.9997134,1.0,4.0
swathr,0.99724853,1.0,4.0
amerob,0.017585777,1.0,4.0
daejun,0.042458534,1.0,4.0
yerwar,0.79515153,1.0,4.0
bird1,0.9999077,2.0,5.0
brotin1,0.021085083,2.0,5.0
bicthr,0.0123625565,2.0,5.0
swathr,0.9994181,2.0,5.0
herthr,0.025972132,2.0,5.0
amerob,0.015803372,2.0,5.0
daejun,0.016562812,2.0,5.0
yerwar,0.7809802,2.0,5.0
btnwar,0.0148851,2.0,5.0
bird1,0.9997663,3.0,6.0
sthant1,0.0115203215,3.0,6.0
reevir1,0.011504092,3.0,6.0
swathr,0.9874573,3.0,6.0
amerob,0.016206749,3.0,6.0
daejun,0.024520556,3.0,6.0
yerwar,0.28942165,3.0,6.0
btnwar,0.011854769,3.0,6.0
bird1,0.99909383,4.0,7.0
gartro1,0.011425601,4.0,7.0
batbel1,0.013823275,4.0,7.0
swathr,0.8256406,4.0,7.0
amerob,0.010684536,4.0,7.0
houspa,0.011100971,4.0,7.0
cobtan1,0.010706069,4.0,7.0
daejun,0.023844777,4.0,7.0
sonspa,0.011050664,4.0,7.0
bird1,0.99994844,5.0,8.0
gartro1,0.012100096,5.0,8.0
batbel1,0.020724505,5.0,8.0
wibpip1,0.010444766,5.0,8.0
swathr,0.71856433,5.0,8.0
herthr,0.010149149,5.0,8.0
amerob,0.0105596725,5.0,8.0
daejun,0.9442222,5.0,8.0
lucwar,0.078771144,5.0,8.0
bird1,0.999895,6.0,9.0
swathr,0.99382836,6.0,9.0
herthr,0.024914263,6.0,9.0
amerob,0.017406197,6.0,9.0
daejun,0.9631592,6.0,9.0
yerwar,0.021504354,6.0,9.0
bird1,0.99497205,7.0,10.0
socfly1,0.016715406,7.0,10.0
gockin,0.027979009,7.0,10.0
amerob,0.011457731,7.0,10.0
houspa,0.016901748,7.0,10.0
daejun,0.94617903,7.0,10.0
rucspa1,0.01865663,7.0,10.0
lucwar,0.010461176,7.0,10.0
yerwar,0.023118962,7.0,10.0
blcwar2,0.017425682,7.0,10.0
masflo1,0.031833526,7.0,10.0
bird1,0.98497707,8.0,11.0
cirbun1,0.013154335,8.0,11.0
daejun,0.23981702,8.0,11.0
rucspa1,0.010050007,8.0,11.0
lucwar,0.060254347,8.0,11.0
grawar,0.021374898,8.0,11.0
blcwar2,0.20081435,8.0,11.0
redwar1,0.02635161,8.0,11.0
banana,0.022897018,8.0,11.0
bird1,0.9363421,9.0,12.0
swathr,0.6723566,9.0,12.0
daejun,0.032151334,9.0,12.0
wlswar,0.021428324,9.0,12.0
bird1,0.9997482,10.0,13.0
swathr,0.99781585,10.0,13.0
amerob,0.013581467,10.0,13.0
rewbla,0.014265068,10.0,13.0
bird1,0.99941605,11.0,14.0
swathr,0.9927051,11.0,14.0
amerob,0.010461728,11.0,14.0
houspa,0.010360326,11.0,14.0
bird1,0.99975544,12.0,15.0
swathr,0.99633956,12.0,15.0
bird1,0.88643783,13.0,16.0
wesfly,0.012238307,13.0,16.0
lblwar1,0.018812165,13.0,16.0
bktspa,0.051907502,13.0,16.0
rucspa1,0.023783106,13.0,16.0
sonspa,0.024385534,13.0,16.0
towwar,0.011386212,13.0,16.0
bbmtan1,0.010206015,13.0,16.0
