species_code,score,start_offset_sec,end_offset_sec
bird1,0.99968547,0.0,3.0
moudov,0.011957003,0.0,3.0
chbant1,0.0112224,0.0,3.0
blujay,0.04792348,0.0,3.0
tuftit,0.015521702,0.0,3.0
houwre,0.012399028,0.0,3.0
carwre,0.01246325,0.0,3.0
amerob,0.02375189,0.0,3.0
amegfi,0.027212935,0.0,3.0
sonspa,0.012107218,0.0,3.0
yebcha,0.013549907,0.0,3.0
wesmea,0.01953331,0.0,3.0
rewbla,0.9797048,0.0,3.0
comgra,0.017080417,0.0,3.0
norcar,0.10864984,0.0,3.0
bird1,0.9995365,1.0,4.0
lesvio1,0.033635236,1.0,4.0
blujay,0.05151026,1.0,4.0
carwre,0.023764903,1.0,4.0
amerob,0.024830446,1.0,4.0
sonspa,0.010907877,1.0,4.0
rewbla,0.9732225,1.0,4.0
norcar,0.014916667,1.0,4.0
bird1,0.9999117,2.0,5.0
blujay,0.17515123,2.0,5.0
amecro,0.95548636,2.0,5.0
carwre,0.015134757,2.0,5.0
herthr,0.011475546,2.0,5.0
amerob,0.014449658,2.0,5.0
rewbla,0.9712279,2.0,5.0
norcar,0.02264035,2.0,5.0
bird1,0.99985933,3.0,6.0
strcuc1,0.10444936,3.0,6.0
blujay,0.048020966,3.0,6.0
amecro,0.92373216,3.0,6.0
carwre,0.012343731,3.0,6.0
herthr,0.011491876,3.0,6.0
amerob,0.014063766,3.0,6.0
rewbla,0.9674547,3.0,6.0
norcar,0.010694999,3.0,6.0
bird1,0.9961397,4.0,7.0
moudov,0.026282588,4.0,7.0
reevir1,0.01057411,4.0,7.0
blujay,0.013309115,4.0,7.0
amecro,0.9558011,4.0,7.0
tuftit,0.015538315,4.0,7.0
carwre,0.016687145,4.0,7.0
herthr,0.037496123,4.0,7.0
amerob,0.016113961,4.0,7.0
amegfi,0.10013785,4.0,7.0
rucspa1,0.0109060565,4.0,7.0
rewbla,0.039407387,4.0,7.0
norcar,0.029821439,4.0,7.0
bird1,0.9964741,5.0,8.0
whevir,0.021739015,5.0,8.0
purmar,0.81340927,5.0,8.0
houspa,0.017910417,5.0,8.0
amegfi,0.061261855,5.0,8.0
norcar,0.14014034,5.0,8.0
grasal2,0.17546694,5.0,8.0
bird1,0.9994156,6.0,9.0
tawowl1,0.013686993,6.0,9.0
socfly1,0.011549447,6.0,9.0
purmar,0.95503587,6.0,9.0
houspa,0.027848765,6.0,9.0
amegfi,0.06721809,6.0,9.0
rucspa1,0.010320562,6.0,9.0
yebcha,0.015023933,6.0,9.0
rewbla,0.024707315,6.0,9.0
norcar,0.6572551,6.0,9.0
bird1,0.99955034,7.0,10.0
limpki,0.023440303,7.0,10.0
bkmtou1,0.014836805,7.0,10.0
amecro,0.022132676,7.0,10.0
fiscro,0.28078702,7.0,10.0
purmar,0.93494105,7.0,10.0
houspa,0.022963716,7.0,10.0
eastow,0.011160358,7.0,10.0
rewbla,0.101434074,7.0,10.0
comgra,0.02697306,7.0,10.0
norcar,0.7781845,7.0,10.0
bird1,0.9998008,8.0,11.0
strcuc1,0.020275652,8.0,11.0
chbant1,0.013831181,8.0,11.0
socfly1,0.049845353,8.0,11.0
blujay,0.027986316,8.0,11.0
amecro,0.30438295,8.0,11.0
fiscro,0.5930251,8.0,11.0
carchi,0.014159913,8.0,11.0
purmar,0.7173903,8.0,11.0
carwre,0.010693955,8.0,11.0
brnthr,0.022047192,8.0,11.0
normoc,0.017317103,8.0,11.0
houspa,0.022376329,8.0,11.0
rucspa1,0.010124733,8.0,11.0
sonspa,0.010114883,8.0,11.0
eastow,0.18425824,8.0,11.0
rewbla,0.12605679,8.0,11.0
comgra,0.012446541,8.0,11.0
norcar,0.75822115,8.0,11.0
bird1,0.9991368,9.0,12.0
blujay,0.09972711,9.0,12.0
amecro,0.97299,9.0,12.0
fiscro,0.31218773,9.0,12.0
carchi,0.012965369,9.0,12.0
tuftit,0.04095353,9.0,12.0
carwre,0.08293346,9.0,12.0
herthr,0.010973795,9.0,12.0
amerob,0.011591783,9.0,12.0
sonspa,0.017754292,9.0,12.0
