species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997532,0.0,3.0
belvir,0.012697752,0.0,3.0
sinwre1,0.01311013,0.0,3.0
veery,0.054550096,0.0,3.0
eurbul,0.013457813,0.0,3.0
eastow,0.2376491,0.0,3.0
yebcha,0.99813247,0.0,3.0
rewbla,0.053086545,0.0,3.0
comyel,0.8489686,0.0,3.0
yelwar,0.014553178,0.0,3.0
norcar,0.011434892,0.0,3.0
indbun,0.037626468,0.0,3.0
bird1,0.9998523,1.0,4.0
cangoo,0.012149643,1.0,4.0
uplsan,0.07452712,1.0,4.0
fragul,0.024277668,1.0,4.0
amecro,0.12733825,1.0,4.0
brnthr,0.015308971,1.0,4.0
amegfi,0.011207134,1.0,4.0
fiespa,0.022808839,1.0,4.0
whcspa,0.010246711,1.0,4.0
sonspa,0.013207029,1.0,4.0
eastow,0.17477606,1.0,4.0
yebcha,0.9998731,1.0,4.0
rewbla,0.024485754,1.0,4.0
comyel,0.91999227,1.0,4.0
yelwar,0.022330606,1.0,4.0
norcar,0.010625448,1.0,4.0
indbun,0.06599635,1.0,4.0
bird1,0.99995357,2.0,5.0
cangoo,0.010214766,2.0,5.0
fragul,0.030487895,2.0,5.0
surtro1,0.014949178,2.0,5.0
reevir1,0.028159525,2.0,5.0
chivir1,0.016240668,2.0,5.0
amecro,0.07854152,2.0,5.0
cedwax,0.0118832495,2.0,5.0
amegfi,0.015822366,2.0,5.0
fiespa,0.016978202,2.0,5.0
whcspa,0.016903214,2.0,5.0
sonspa,0.11732542,2.0,5.0
yebcha,0.999993,2.0,5.0
rewbla,0.017668739,2.0,5.0
comyel,0.9360496,2.0,5.0
yelwar,0.029815119,2.0,5.0
norcar,0.016153034,2.0,5.0
bkhgro,0.010358982,2.0,5.0
indbun,0.07597259,2.0,5.0
bird1,0.99992496,3.0,6.0
fragul,0.03806445,3.0,6.0
reevir1,0.05153899,3.0,6.0
chivir1,0.011206189,3.0,6.0
amecro,0.08780253,3.0,6.0
cedwax,0.036990725,3.0,6.0
amegfi,0.014442918,3.0,6.0
fiespa,0.013507824,3.0,6.0
sonspa,0.07444154,3.0,6.0
yebcha,0.99998933,3.0,6.0
comyel,0.9766634,3.0,6.0
yelwar,0.036616698,3.0,6.0
norcar,0.04950439,3.0,6.0
bkhgro,0.010296957,3.0,6.0
indbun,0.077327706,3.0,6.0
bird1,0.99950564,4.0,7.0
fragul,0.0142287975,4.0,7.0
amecro,0.017103432,4.0,7.0
fiespa,0.015578857,4.0,7.0
sonspa,0.016155647,4.0,7.0
yebcha,0.99996156,4.0,7.0
comyel,0.40076625,4.0,7.0
yelwar,0.033952925,4.0,7.0
norcar,0.0105016,4.0,7.0
indbun,0.50179136,4.0,7.0
bird1,0.99986804,5.0,8.0
fragul,0.012223334,5.0,8.0
reevir1,0.06519794,5.0,8.0
lesgol,0.011954902,5.0,8.0
whcspa,0.012848178,5.0,8.0
yebcha,0.9999969,5.0,8.0
comyel,0.3332165,5.0,8.0
yelwar,0.012827589,5.0,8.0
indbun,0.28663185,5.0,8.0
bird1,0.9988355,6.0,9.0
shtfly1,0.15724011,6.0,9.0
reevir1,0.10924057,6.0,9.0
houwre4,0.026167123,6.0,9.0
babwre1,0.012069878,6.0,9.0
thrnig1,0.0107749775,6.0,9.0
houfin,0.01503133,6.0,9.0
eastow,0.18856311,6.0,9.0
yebcha,0.99734026,6.0,9.0
comyel,0.07366151,6.0,9.0
indbun,0.11071923,6.0,9.0
bird1,0.9990388,7.0,10.0
shtfly1,0.015012689,7.0,10.0
reevir1,0.17712224,7.0,10.0
chivir1,0.13959974,7.0,10.0
houwre4,0.04755825,7.0,10.0
thlwre1,0.010270256,7.0,10.0
varthr,0.011003401,7.0,10.0
eastow,0.115289986,7.0,10.0
yebcha,0.6295042,7.0,10.0
norcar,0.01388493,7.0,10.0
bird1,0.99974287,8.0,11.0
reevir1,0.04029327,8.0,11.0
chivir1,0.21501583,8.0,11.0
houwre4,0.026518084,8.0,11.0
rubthr1,0.017316323,8.0,11.0
eastow,0.15590675,8.0,11.0
yebcha,0.9686371,8.0,11.0
norcar,0.010765818,8.0,11.0
indbun,0.010252148,8.0,11.0
bird1,0.99979186,9.0,12.0
moudov,0.077300854,9.0,12.0
reevir1,0.010482006,9.0,12.0
chivir1,0.3054433,9.0,12.0
carwre,0.13376048,9.0,12.0
amerob,0.021131879,9.0,12.0
yebcha,0.99924797,9.0,12.0
norcar,0.086568214,9.0,12.0
bkhgro,0.010187808,9.0,12.0
indbun,0.013018731,9.0,12.0
bird1,0.9998591,10.0,13.0
moudov,0.026287857,10.0,13.0
whimbr,0.0225142,10.0,13.0
reevir1,0.1926938,10.0,13.0
amecro,0.010780814,10.0,13.0
carwre,0.013281541,10.0,13.0
amerob,0.012434555,10.0,13.0
yebcha,0.9996819,10.0,13.0
comyel,0.016097238,10.0,13.0
norcar,0.011923704,10.0,13.0
indbun,0.018801546,10.0,13.0
bird1,0.9999711,11.0,14.0
moudov,0.055363297,11.0,14.0
whimbr,0.03002965,11.0,14.0
amebit,0.014558528,11.0,14.0
ycnher,0.01689944,11.0,14.0
bcnher,0.080141194,11.0,14.0
libher,0.023914533,11.0,14.0
reevir1,0.79478943,11.0,14.0
whbnut,0.014637916,11.0,14.0
amerob,0.017875867,11.0,14.0
cedwax,0.023473322,11.0,14.0
fiespa,0.016993081,11.0,14.0
sonspa,0.021639992,11.0,14.0
yebcha,0.9996355,11.0,14.0
comyel,0.9806362,11.0,14.0
norcar,0.026507959,11.0,14.0
indbun,0.03895121,11.0,14.0
bird1,0.99998754,12.0,15.0
fragul,0.022075655,12.0,15.0
reevir1,0.56084067,12.0,15.0
amerob,0.013005009,12.0,15.0
fiespa,0.014892968,12.0,15.0
sonspa,0.031269085,12.0,15.0
yebcha,0.9999605,12.0,15.0
comyel,0.96969473,12.0,15.0
yelwar,0.013676169,12.0,15.0
norcar,0.012817426,12.0,15.0
indbun,0.06888033,12.0,15.0
bird1,0.99991226,13.0,16.0
fragul,0.011189004,13.0,16.0
rebwoo,0.21078265,13.0,16.0
tuftit,0.02108092,13.0,16.0
carwre,0.021792304,13.0,16.0
fiespa,0.013446346,13.0,16.0
sonspa,0.012430006,13.0,16.0
yebcha,0.9998965,13.0,16.0
comyel,0.9247104,13.0,16.0
yelwar,0.013037844,13.0,16.0
norcar,0.02965706,13.0,16.0
indbun,0.04308199,13.0,16.0
bird1,0.99994445,14.0,17.0
mallar3,0.019655937,14.0,17.0
fragul,0.014739925,14.0,17.0
tuftit,0.030666884,14.0,17.0
carwre,0.010684651,14.0,17.0
cedwax,0.017022371,14.0,17.0
fiespa,0.019572841,14.0,17.0
sonspa,0.020104388,14.0,17.0
eastow,0.3065897,14.0,17.0
yebcha,0.9994829,14.0,17.0
rewbla,0.010077748,14.0,17.0
comyel,0.9359371,14.0,17.0
yelwar,0.014341836,14.0,17.0
norcar,0.015639383,14.0,17.0
indbun,0.036746506,14.0,17.0
bird1,0.99984556,15.0,18.0
azaspi1,0.041554216,15.0,18.0
reevir1,0.35312185,15.0,18.0
chivir1,0.042636015,15.0,18.0
fiespa,0.011032945,15.0,18.0
eastow,0.2808948,15.0,18.0
yebcha,0.9967595,15.0,18.0
comyel,0.029564308,15.0,18.0
norcar,0.018498942,15.0,18.0
indbun,0.027987616,15.0,18.0
bird1,0.99400437,16.0,19.0
blhtro1,0.019774245,16.0,19.0
barant1,0.015603,16.0,19.0
reevir1,0.04594085,16.0,19.0
chivir1,0.11293394,16.0,19.0
houwre4,0.08401096,16.0,19.0
clcrob,0.0107505685,16.0,19.0
rubrob,0.0130453305,16.0,19.0
eastow,0.8055852,16.0,19.0
yebcha,0.09674591,16.0,19.0
tropar,0.014374374,16.0,19.0
prawar,0.012574731,16.0,19.0
norcar,0.02157159,16.0,19.0
masflo1,0.014914405,16.0,19.0
bird1,0.99254394,17.0,20.0
hoomer,0.010114464,17.0,20.0
reevir1,0.11647737,17.0,20.0
chivir1,0.07225635,17.0,20.0
houwre4,0.0150146345,17.0,20.0
carwre,0.026829923,17.0,20.0
fiespa,0.012706643,17.0,20.0
eastow,0.46664655,17.0,20.0
yebcha,0.7897575,17.0,20.0
prawar,0.03798791,17.0,20.0
norcar,0.23800433,17.0,20.0
indbun,0.021158202,17.0,20.0
bird1,0.99943554,18.0,21.0
reevir1,0.0143634705,18.0,21.0
houwre4,0.013228236,18.0,21.0
carwre,0.054094795,18.0,21.0
normoc,0.011624581,18.0,21.0
eastow,0.5549891,18.0,21.0
yebcha,0.89829975,18.0,21.0
prawar,0.12716982,18.0,21.0
norcar,0.04541335,18.0,21.0
indbun,0.015179573,18.0,21.0
bird1,0.99985105,19.0,22.0
ashwoo2,0.0146543095,19.0,22.0
carwre,0.014792689,19.0,22.0
yebcha,0.86459726,19.0,22.0
rewbla,0.013382986,19.0,22.0
comyel,0.73829126,19.0,22.0
norcar,0.067237034,19.0,22.0
indbun,0.012483773,19.0,22.0
bird1,0.9999655,20.0,23.0
norbob,0.02055053,20.0,23.0
pilwoo,0.010339446,20.0,23.0
reevir1,0.016571507,20.0,23.0
carwre,0.010825437,20.0,23.0
sonspa,0.014270353,20.0,23.0
yebcha,0.9946718,20.0,23.0
rercac1,0.024266487,20.0,23.0
rewbla,0.017730145,20.0,23.0
comyel,0.954803,20.0,23.0
norcar,0.044240415,20.0,23.0
indbun,0.017015774,20.0,23.0
bird1,0.9998605,21.0,24.0
amebit,0.018201727,21.0,24.0
grbher3,0.02772831,21.0,24.0
pilwoo,0.014783129,21.0,24.0
reevir1,0.016684063,21.0,24.0
grycat,0.016889496,21.0,24.0
amerob,0.066131614,21.0,24.0
cedwax,0.02048008,21.0,24.0
sonspa,0.04796714,21.0,24.0
yebcha,0.7480405,21.0,24.0
rercac1,0.11941251,21.0,24.0
rewbla,0.0346175,21.0,24.0
comyel,0.99097866,21.0,24.0
norcar,0.06146182,21.0,24.0
indbun,0.010595954,21.0,24.0
bird1,0.9999858,22.0,25.0
fragul,0.023308625,22.0,25.0
reevir1,0.012253787,22.0,25.0
amerob,0.043942455,22.0,25.0
sonspa,0.040073305,22.0,25.0
yebcha,0.99992114,22.0,25.0
rercac1,0.018622762,22.0,25.0
rewbla,0.01459898,22.0,25.0
comyel,0.9878404,22.0,25.0
yelwar,0.027318273,22.0,25.0
norcar,0.040333413,22.0,25.0
indbun,0.04301608,22.0,25.0
bird1,0.99970514,23.0,26.0
bknsti,0.010503365,23.0,26.0
fragul,0.021228956,23.0,26.0
whevir,0.015827347,23.0,26.0
carwre,0.012795873,23.0,26.0
amerob,0.030226557,23.0,26.0
cedwax,0.018437603,23.0,26.0
fiespa,0.011892206,23.0,26.0
sonspa,0.033091303,23.0,26.0
eastow,0.07914896,23.0,26.0
yebcha,0.99950576,23.0,26.0
rewbla,0.01683844,23.0,26.0
comyel,0.9168362,23.0,26.0
yelwar,0.021387752,23.0,26.0
norcar,0.03517354,23.0,26.0
indbun,0.032240413,23.0,26.0
bird1,0.9997548,24.0,27.0
bknsti,0.024666222,24.0,27.0
amerob,0.011273746,24.0,27.0
cedwax,0.010972052,24.0,27.0
fiespa,0.011553149,24.0,27.0
sonspa,0.014177531,24.0,27.0
eastow,0.23243442,24.0,27.0
yebcha,0.97206473,24.0,27.0
rewbla,0.012632262,24.0,27.0
comyel,0.49369577,24.0,27.0
yelwar,0.011470565,24.0,27.0
norcar,0.022089226,24.0,27.0
indbun,0.015456187,24.0,27.0
bird1,0.9993235,25.0,28.0
bknsti,0.13132489,25.0,28.0
whwbec1,0.019800223,25.0,28.0
eurbla,0.011187269,25.0,28.0
rubthr1,0.050346952,25.0,28.0
clcrob,0.01848163,25.0,28.0
crbthr1,0.082488514,25.0,28.0
sonspa,0.010328675,25.0,28.0
eastow,0.11778488,25.0,28.0
yebcha,0.89580494,25.0,28.0
norcar,0.013015008,25.0,28.0
