species_code,score,start_offset_sec,end_offset_sec
bird1,0.99967283,0.0,3.0
killde,0.015710883,0.0,3.0
shbdow,0.9333146,0.0,3.0
lesyel,0.7351367,0.0,3.0
greyel,0.021539494,0.0,3.0
amerob,0.014698944,0.0,3.0
sonspa,0.012371963,0.0,3.0
balori,0.07472102,0.0,3.0
rewbla,0.010597523,0.0,3.0
bird1,0.9997153,1.0,4.0
killde,0.049141634,1.0,4.0
shbdow,0.99315417,1.0,4.0
lesyel,0.7679288,1.0,4.0
greyel,0.028120454,1.0,4.0
amerob,0.019895209,1.0,4.0
sonspa,0.012463774,1.0,4.0
bird1,0.98969054,2.0,5.0
killde,0.12002424,2.0,5.0
shbdow,0.6821247,2.0,5.0
lesyel,0.019314637,2.0,5.0
rudtur,0.023379555,2.0,5.0
belkin1,0.011911553,2.0,5.0
haiwoo,0.023775717,2.0,5.0
norfli,0.015852442,2.0,5.0
blujay,0.025090821,2.0,5.0
whbnut,0.012116163,2.0,5.0
amerob,0.023143006,2.0,5.0
amegfi,0.029069303,2.0,5.0
fiespa,0.0203382,2.0,5.0
sonspa,0.038734414,2.0,5.0
norcar,0.02885605,2.0,5.0
bird1,0.9979671,3.0,6.0
killde,0.15482058,3.0,6.0
shbdow,0.97095656,3.0,6.0
rufspi1,0.012209203,3.0,6.0
bird1,0.9975444,4.0,7.0
indnig1,0.012529667,4.0,7.0
killde,0.036381014,4.0,7.0
shbdow,0.9870223,4.0,7.0
rufspi1,0.010577448,4.0,7.0
amerob,0.010099522,4.0,7.0
sonspa,0.014073217,4.0,7.0
bird1,0.9992569,5.0,8.0
shbdow,0.8475158,5.0,8.0
lesyel,0.12833072,5.0,8.0
rewbla,0.011018418,5.0,8.0
bird1,0.9996409,6.0,9.0
shbdow,0.9256368,6.0,9.0
lesyel,0.72162884,6.0,9.0
greyel,0.03595656,6.0,9.0
amerob,0.0362029,6.0,9.0
bird1,0.99945307,7.0,10.0
shbdow,0.9306739,7.0,10.0
lesyel,0.36233377,7.0,10.0
greyel,0.12579167,7.0,10.0
amerob,0.011154417,7.0,10.0
bird1,0.99980265,8.0,11.0
whimbr,0.013548014,8.0,11.0
shbdow,0.9855789,8.0,11.0
lobdow,0.011182797,8.0,11.0
lesyel,0.12750836,8.0,11.0
greyel,0.21122566,8.0,11.0
amerob,0.011584382,8.0,11.0
bird1,0.9989885,9.0,12.0
shbdow,0.01215611,9.0,12.0
lobdow,0.021163642,9.0,12.0
sposan,0.013348923,9.0,12.0
lesyel,0.982992,9.0,12.0
leasan,0.017983701,9.0,12.0
mouwar1,0.015999911,9.0,12.0
sonspa,0.023614435,9.0,12.0
rewbla,0.011328619,9.0,12.0
bird1,0.9998933,10.0,13.0
indnig1,0.010590027,10.0,13.0
killde,0.018671157,10.0,13.0
shbdow,0.8148205,10.0,13.0
lesyel,0.91614074,10.0,13.0
greyel,0.01723197,10.0,13.0
semsan,0.010755614,10.0,13.0
mouwar1,0.013399524,10.0,13.0
sonspa,0.02306317,10.0,13.0
rewbla,0.014311946,10.0,13.0
bird1,0.9999703,11.0,14.0
killde,0.015437193,11.0,14.0
shbdow,0.9126967,11.0,14.0
lesyel,0.9445134,11.0,14.0
greyel,0.054958403,11.0,14.0
gretho2,0.01008009,11.0,14.0
amerob,0.015828965,11.0,14.0
sonspa,0.14357892,11.0,14.0
rewbla,0.011441394,11.0,14.0
bird1,0.9999636,12.0,15.0
indnig1,0.011964525,12.0,15.0
whimbr,0.01344961,12.0,15.0
shbdow,0.99061316,12.0,15.0
lesyel,0.5581888,12.0,15.0
greyel,0.054362245,12.0,15.0
belkin1,0.010301906,12.0,15.0
reevir1,0.0719685,12.0,15.0
mouwar1,0.023283431,12.0,15.0
amerob,0.04155898,12.0,15.0
sonspa,0.06533497,12.0,15.0
rewbla,0.010686154,12.0,15.0
bird1,0.9989524,13.0,16.0
whimbr,0.037585285,13.0,16.0
comred1,0.018567411,13.0,16.0
lesyel,0.8017769,13.0,16.0
greyel,0.03264355,13.0,16.0
reevir1,0.106384955,13.0,16.0
amecro,0.01230362,13.0,16.0
mouwar1,0.010109269,13.0,16.0
amerob,0.17314613,13.0,16.0
amegfi,0.019624311,13.0,16.0
foxspa,0.024365833,13.0,16.0
whtspa,0.016999394,13.0,16.0
sonspa,0.116821535,13.0,16.0
linspa,0.011823028,13.0,16.0
bird1,0.46648577,14.0,17.0
bird1,0.42131233,15.0,18.0
