species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999103,0.0,3.0
bkcchi,0.9832019,0.0,3.0
borchi2,0.010082531,0.0,3.0
gockin,0.9909356,0.0,3.0
amegfi,0.18309587,0.0,3.0
foxspa,0.01719616,0.0,3.0
yerwar,0.013933517,0.0,3.0
bird1,0.9997244,1.0,4.0
bkcchi,0.18163304,1.0,4.0
mouchi,0.017151594,1.0,4.0
borchi2,0.010550818,1.0,4.0
gockin,0.98735255,1.0,4.0
rebnut,0.012699776,1.0,4.0
winwre3,0.010169466,1.0,4.0
pinsis,0.0182272,1.0,4.0
lesgol,0.010697941,1.0,4.0
amegfi,0.765281,1.0,4.0
foxspa,0.015904304,1.0,4.0
sonspa,0.065718815,1.0,4.0
spotow,0.018818157,1.0,4.0
rewbla,0.018707749,1.0,4.0
yerwar,0.015073839,1.0,4.0
bird1,0.9999185,2.0,5.0
blujay,0.010247848,2.0,5.0
carchi,0.029146016,2.0,5.0
bkcchi,0.7615354,2.0,5.0
mouchi,0.010009747,2.0,5.0
gockin,0.6191221,2.0,5.0
amerob,0.011583755,2.0,5.0
amegfi,0.9928161,2.0,5.0
sonspa,0.018702509,2.0,5.0
norcar,0.011486732,2.0,5.0
bird1,0.9999518,3.0,6.0
blujay,0.010935476,3.0,6.0
amecro,0.010458022,3.0,6.0
bkcchi,0.99650985,3.0,6.0
gockin,0.40868464,3.0,6.0
amerob,0.014063931,3.0,6.0
amegfi,0.9886231,3.0,6.0
norcar,0.012853205,3.0,6.0
bird1,0.9998521,4.0,7.0
rufgro,0.013259299,4.0,7.0
warvir,0.15566616,4.0,7.0
amecro,0.011288783,4.0,7.0
bkcchi,0.9946005,4.0,7.0
gockin,0.011592958,4.0,7.0
grycat,0.011478418,4.0,7.0
amerob,0.023788841,4.0,7.0
houfin,0.0130946245,4.0,7.0
amegfi,0.88542974,4.0,7.0
sonspa,0.028750006,4.0,7.0
comyel,0.012882725,4.0,7.0
bird1,0.9996894,5.0,8.0
bbwduc,0.0111822,5.0,8.0
rufgro,0.013865603,5.0,8.0
blujay,0.013354218,5.0,8.0
amecro,0.011224025,5.0,8.0
bkcchi,0.9943461,5.0,8.0
gockin,0.015674276,5.0,8.0
grycat,0.012985993,5.0,8.0
amerob,0.017918687,5.0,8.0
amegfi,0.95892394,5.0,8.0
sonspa,0.0126468,5.0,8.0
norcar,0.018825732,5.0,8.0
bird1,0.99947023,6.0,9.0
cangoo,0.011095147,6.0,9.0
amecro,0.011961629,6.0,9.0
bkcchi,0.9686176,6.0,9.0
tuftit,0.011707036,6.0,9.0
rebnut,0.014397182,6.0,9.0
amegfi,0.79241186,6.0,9.0
hoosis1,0.022723177,6.0,9.0
blcsis2,0.011255758,6.0,9.0
rewbla,0.01809934,6.0,9.0
norcar,0.017789662,6.0,9.0
bird1,0.99977636,7.0,10.0
buhvir,0.010060908,7.0,10.0
bkcchi,0.9856306,7.0,10.0
carwre,0.012527,7.0,10.0
amerob,0.014256702,7.0,10.0
amegfi,0.9260992,7.0,10.0
