species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993214,0.0,3.0
blkpho,0.0111986045,0.0,3.0
reevir1,0.010193984,0.0,3.0
bkcchi,0.1536049,0.0,3.0
eurbla,0.03499081,0.0,3.0
whnrob1,0.010705846,0.0,3.0
amerob,0.043781165,0.0,3.0
cedwax,0.9149589,0.0,3.0
norcar,0.049327932,0.0,3.0
bird1,0.99953264,1.0,4.0
aldfly,0.056305487,1.0,4.0
wilfly,0.030030325,1.0,4.0
bkcvir1,0.01015861,1.0,4.0
carchi,0.033140495,1.0,4.0
bkcchi,0.20630933,1.0,4.0
amerob,0.016726177,1.0,4.0
cedwax,0.8751571,1.0,4.0
houspa,0.012839345,1.0,4.0
rucspa1,0.010066633,1.0,4.0
norcar,0.041465305,1.0,4.0
bird1,0.99987894,2.0,5.0
rebwoo,0.972116,2.0,5.0
aldfly,0.02063578,2.0,5.0
wilfly,0.010676987,2.0,5.0
bkcvir1,0.016372243,2.0,5.0
norshr4,0.021159874,2.0,5.0
blujay,0.010789295,2.0,5.0
carchi,0.06075584,2.0,5.0
bkcchi,0.047764897,2.0,5.0
grycat,0.02039653,2.0,5.0
amerob,0.034462135,2.0,5.0
cedwax,0.9418286,2.0,5.0
houspa,0.016670212,2.0,5.0
amegfi,0.011820989,2.0,5.0
norcar,0.031279847,2.0,5.0
bird1,0.9996698,3.0,6.0
rebwoo,0.9791885,3.0,6.0
bkcvir1,0.063560314,3.0,6.0
blujay,0.012895423,3.0,6.0
carchi,0.15952574,3.0,6.0
bkcchi,0.10173614,3.0,6.0
tuftit,0.013252197,3.0,6.0
blttit2,0.01598569,3.0,6.0
gockin,0.01584574,3.0,6.0
winwre3,0.026412254,3.0,6.0
amerob,0.013597927,3.0,6.0
cedwax,0.39534435,3.0,6.0
norcar,0.059317403,3.0,6.0
bird1,0.9975603,4.0,7.0
whtdov,0.011780374,4.0,7.0
moudov,0.045069415,4.0,7.0
rebwoo,0.98374313,4.0,7.0
norfli,0.03720099,4.0,7.0
blujay,0.023693789,4.0,7.0
bkcchi,0.15869038,4.0,7.0
amerob,0.012270339,4.0,7.0
cedwax,0.62219685,4.0,7.0
norcar,0.05585581,4.0,7.0
bird1,0.9873789,5.0,8.0
whtdov,0.012121872,5.0,8.0
moudov,0.033407103,5.0,8.0
aldfly,0.023180269,5.0,8.0
warvir,0.012395285,5.0,8.0
reevir1,0.0456222,5.0,8.0
bkcchi,0.7647802,5.0,8.0
carwre,0.015262067,5.0,8.0
bewwre,0.011623611,5.0,8.0
amerob,0.01628551,5.0,8.0
cedwax,0.6128728,5.0,8.0
eastow,0.017759992,5.0,8.0
norcar,0.079775155,5.0,8.0
bird1,0.99804,6.0,9.0
moudov,0.037015773,6.0,9.0
crseag1,0.021449957,6.0,9.0
reevir1,0.010044542,6.0,9.0
yegvir,0.012110017,6.0,9.0
blujay,0.021989072,6.0,9.0
carchi,0.011622351,6.0,9.0
bkcchi,0.9053477,6.0,9.0
tuftit,0.052339204,6.0,9.0
carwre,0.010472847,6.0,9.0
eursta,0.029735295,6.0,9.0
amerob,0.012527271,6.0,9.0
cedwax,0.012889205,6.0,9.0
houspa,0.016136369,6.0,9.0
houfin,0.016306117,6.0,9.0
rewbla,0.010025178,6.0,9.0
norcar,0.20013374,6.0,9.0
robgro,0.019796612,6.0,9.0
bird1,0.9991362,7.0,10.0
aldfly,0.23366363,7.0,10.0
wilfly,0.024805553,7.0,10.0
blujay,0.013547027,7.0,10.0
bkcchi,0.5496189,7.0,10.0
houwre,0.010058411,7.0,10.0
amerob,0.0133889625,7.0,10.0
houspa,0.032662224,7.0,10.0
houfin,0.0107192835,7.0,10.0
norcar,0.22058505,7.0,10.0
