species_code,score,start_offset_sec,end_offset_sec
bird1,0.999844,0.0,3.0
norbob,0.0134867625,0.0,3.0
bkttro4,0.017108195,0.0,3.0
whttou1,0.018424032,0.0,3.0
laufal1,0.019795377,0.0,3.0
aldfly,0.13698432,0.0,3.0
wilfly,0.4656283,0.0,3.0
weskin,0.044366874,0.0,3.0
reevir1,0.020625992,0.0,3.0
amecro,0.025828056,0.0,3.0
treswa,0.036400393,0.0,3.0
grycat,0.013207712,0.0,3.0
brnthr,0.040554073,0.0,3.0
normoc,0.013987005,0.0,3.0
amerob,0.09368351,0.0,3.0
amegfi,0.014781421,0.0,3.0
fiespa,0.9647862,0.0,3.0
whtspa,0.021199003,0.0,3.0
sonspa,0.10651852,0.0,3.0
boboli,0.033304095,0.0,3.0
easmea,0.012029966,0.0,3.0
rewbla,0.052561387,0.0,3.0
comyel,0.02417967,0.0,3.0
yelwar,0.012415761,0.0,3.0
norcar,0.017071366,0.0,3.0
robgro,0.01345991,0.0,3.0
bird1,0.9991973,1.0,4.0
shbdow,0.013176972,1.0,4.0
reevir1,0.015286144,1.0,4.0
treswa,0.6039663,1.0,4.0
purmar,0.15634255,1.0,4.0
brnthr,0.030665934,1.0,4.0
normoc,0.03559134,1.0,4.0
amerob,0.057165697,1.0,4.0
houspa,0.013960999,1.0,4.0
amegfi,0.016230782,1.0,4.0
fiespa,0.98706084,1.0,4.0
whtspa,0.023305856,1.0,4.0
sonspa,0.35446438,1.0,4.0
eastow,0.0129566835,1.0,4.0
boboli,0.023314167,1.0,4.0
easmea,0.029789753,1.0,4.0
balori,0.030679006,1.0,4.0
rewbla,0.026546951,1.0,4.0
westan,0.015358576,1.0,4.0
norcar,0.022748902,1.0,4.0
bird1,0.9630192,2.0,5.0
osprey,0.020644877,2.0,5.0
carchi,0.011513131,2.0,5.0
bkcchi,0.016515756,2.0,5.0
tuftit,0.014027843,2.0,5.0
grbtit1,0.011167206,2.0,5.0
ybbwar1,0.01931965,2.0,5.0
blackc1,0.011549943,2.0,5.0
taiyuh1,0.014583793,2.0,5.0
whesib1,0.013218182,2.0,5.0
amerob,0.019509805,2.0,5.0
whbsho6,0.0139482515,2.0,5.0
houspa,0.015089811,2.0,5.0
houfin,0.04298973,2.0,5.0
lesgol,0.016903667,2.0,5.0
fiespa,0.027848646,2.0,5.0
rucspa1,0.04500393,2.0,5.0
whcspa,0.016387908,2.0,5.0
gocspa,0.010941594,2.0,5.0
harspa,0.011868566,2.0,5.0
whtspa,0.03796953,2.0,5.0
sonspa,0.022671815,2.0,5.0
wesmea,0.0164667,2.0,5.0
easmea,0.06368807,2.0,5.0
balori,0.014157052,2.0,5.0
rewbla,0.028977323,2.0,5.0
chobla1,0.02305357,2.0,5.0
whbwar2,0.010937488,2.0,5.0
norcar,0.078327164,2.0,5.0
bbmtan1,0.013294208,2.0,5.0
