species_code,score,start_offset_sec,end_offset_sec
bird1,0.995798,0.0,3.0
herthr,0.9680208,0.0,3.0
bird1,0.99752426,1.0,4.0
reevir1,0.015921574,1.0,4.0
herthr,0.97141564,1.0,4.0
amerob,0.010802907,1.0,4.0
whtspa,0.013358886,1.0,4.0
norcar,0.013378479,1.0,4.0
bird1,0.96457064,2.0,5.0
slcsol1,0.010772509,2.0,5.0
herthr,0.18120109,2.0,5.0
woothr,0.017518919,2.0,5.0
whtrob2,0.016682725,2.0,5.0
norcar,0.010311643,2.0,5.0
bird1,0.7415076,3.0,6.0
amerob,0.010254858,3.0,6.0
bird1,0.7498709,4.0,7.0
bird1,0.7784253,5.0,8.0
bird1,0.99917376,6.0,9.0
herthr,0.967375,6.0,9.0
houspa,0.010852338,6.0,9.0
norcar,0.013093133,6.0,9.0
bird1,0.9990662,7.0,10.0
herthr,0.9511309,7.0,10.0
norcar,0.011981628,7.0,10.0
bird1,0.998672,8.0,11.0
herthr,0.951129,8.0,11.0
houspa,0.010448902,8.0,11.0
norcar,0.01391256,8.0,11.0
bird1,0.99766535,9.0,12.0
brbsol1,0.011868758,9.0,12.0
blfsol1,0.030109923,9.0,12.0
herthr,0.2669536,9.0,12.0
bird1,0.76604694,10.0,13.0
bird1,0.7371243,11.0,14.0
bird1,0.9983008,12.0,15.0
reevir1,0.019037329,12.0,15.0
herthr,0.9629711,12.0,15.0
norcar,0.010866941,12.0,15.0
bird1,0.99848,13.0,16.0
reevir1,0.016570162,13.0,16.0
herthr,0.95686907,13.0,16.0
norcar,0.010730855,13.0,16.0
bird1,0.9965852,14.0,17.0
reevir1,0.012173634,14.0,17.0
herthr,0.65140563,14.0,17.0
woothr,0.012160229,14.0,17.0
norcar,0.010683724,14.0,17.0
bird1,0.7068359,15.0,18.0
rewbla,0.01182315,15.0,18.0
bird1,0.71620446,16.0,19.0
bird1,0.7141367,17.0,20.0
eurcoo,0.011081181,17.0,20.0
nswowl,0.0131135555,17.0,20.0
rewbla,0.010107137,17.0,20.0
bird1,0.84170276,18.0,21.0
comgal1,0.022706348,18.0,21.0
eurcoo,0.08976024,18.0,21.0
nswowl,0.01511837,18.0,21.0
rewbla,0.013418328,18.0,21.0
norcar,0.01576137,18.0,21.0
bird1,0.8109277,19.0,22.0
eurcoo,0.05026414,19.0,22.0
nswowl,0.028038323,19.0,22.0
rewbla,0.011963624,19.0,22.0
norcar,0.013265958,19.0,22.0
bird1,0.9461013,20.0,23.0
chtant2,0.025840811,20.0,23.0
siftap1,0.01257057,20.0,23.0
tacgre1,0.013374797,20.0,23.0
scbwre1,0.018147154,20.0,23.0
blfsol1,0.017237065,20.0,23.0
andsol1,0.014853431,20.0,23.0
herthr,0.01058245,20.0,23.0
rucspa1,0.012585116,20.0,23.0
bird1,0.9883518,21.0,24.0
blfsol1,0.021565117,21.0,24.0
andsol1,0.014343306,21.0,24.0
rewbla,0.0106021995,21.0,24.0
bird1,0.9598105,22.0,25.0
lblwar1,0.017616572,22.0,25.0
blfsol1,0.014728905,22.0,25.0
andsol1,0.025093386,22.0,25.0
rewbla,0.010778047,22.0,25.0
norcar,0.011202761,22.0,25.0
bird1,0.9788961,23.0,26.0
blfsol1,0.011002078,23.0,26.0
whtrob2,0.015268096,23.0,26.0
norcar,0.0108059235,23.0,26.0
bird1,0.7835233,24.0,27.0
strcuc1,0.015559826,24.0,27.0
blfsol1,0.018705538,24.0,27.0
slcsol1,0.021128343,24.0,27.0
bird1,0.99466205,25.0,28.0
herthr,0.7252023,25.0,28.0
bird1,0.99071324,26.0,29.0
herthr,0.7738106,26.0,29.0
bird1,0.9794274,27.0,30.0
blfsol1,0.011070672,27.0,30.0
slcsol1,0.025597002,27.0,30.0
herthr,0.16514912,27.0,30.0
whtrob2,0.015828772,27.0,30.0
bird1,0.82044053,28.0,31.0
whtdov,0.010519845,28.0,31.0
zothaw,0.011065334,28.0,31.0
shthaw,0.012875445,28.0,31.0
swahaw,0.010313292,28.0,31.0
rethaw,0.012291254,28.0,31.0
slcant2,0.012071339,28.0,31.0
goftyr1,0.01096343,28.0,31.0
rewbla,0.012093753,28.0,31.0
bird1,0.73715925,29.0,32.0
bird1,0.72509277,30.0,33.0
bird1,0.9803917,31.0,34.0
shthaw,0.04394237,31.0,34.0
swahaw,0.012802158,31.0,34.0
rethaw,0.011613399,31.0,34.0
reevir1,0.010984497,31.0,34.0
blujay,0.014105906,31.0,34.0
blfsol1,0.011247748,31.0,34.0
herthr,0.015865928,31.0,34.0
woothr,0.49501163,31.0,34.0
amerob,0.0109889945,31.0,34.0
norcar,0.024037592,31.0,34.0
bird1,0.9980977,32.0,35.0
reevir1,0.012742382,32.0,35.0
herthr,0.650812,32.0,35.0
woothr,0.2287525,32.0,35.0
norcar,0.011337166,32.0,35.0
bird1,0.9987045,33.0,36.0
reevir1,0.012005247,33.0,36.0
herthr,0.8030286,33.0,36.0
woothr,0.24570902,33.0,36.0
bird1,0.9715356,34.0,37.0
whttou1,0.010003706,34.0,37.0
andsol1,0.018491702,34.0,37.0
swathr,0.04312842,34.0,37.0
herthr,0.27390912,34.0,37.0
whtrob2,0.026151637,34.0,37.0
bird1,0.7437267,35.0,38.0
bird1,0.7931158,36.0,39.0
bird1,0.92265755,37.0,40.0
combuz1,0.010377878,37.0,40.0
chbant1,0.016612556,37.0,40.0
blujay,0.11519097,37.0,40.0
tuftit,0.02482573,37.0,40.0
woothr,0.022118693,37.0,40.0
amerob,0.01193129,37.0,40.0
norcar,0.014947591,37.0,40.0
bird1,0.9993277,38.0,41.0
herthr,0.9605185,38.0,41.0
norcar,0.010611122,38.0,41.0
bird1,0.99949473,39.0,42.0
herthr,0.9801909,39.0,42.0
norcar,0.010929516,39.0,42.0
bird1,0.99896336,40.0,43.0
reevir1,0.010510146,40.0,43.0
herthr,0.9332014,40.0,43.0
houspa,0.018494345,40.0,43.0
rewbla,0.011771644,40.0,43.0
norcar,0.01078352,40.0,43.0
bird1,0.72301096,41.0,44.0
rewbla,0.013273831,41.0,44.0
bird1,0.7448167,42.0,45.0
houspa,0.010960053,42.0,45.0
bird1,0.8430656,43.0,46.0
carwre,0.013523596,43.0,46.0
brbsol1,0.2068114,43.0,46.0
slcsol1,0.012205557,43.0,46.0
andsol1,0.021721553,43.0,46.0
amerob,0.010729522,43.0,46.0
norcar,0.010240973,43.0,46.0
bird1,0.88058746,44.0,47.0
towsol,0.010722009,44.0,47.0
brbsol1,0.17104658,44.0,47.0
blfsol1,0.01274261,44.0,47.0
slcsol1,0.010020177,44.0,47.0
andsol1,0.024119545,44.0,47.0
bird1,0.8872845,45.0,48.0
gretit1,0.01222349,45.0,48.0
carwre,0.017690243,45.0,48.0
brbsol1,0.4735871,45.0,48.0
swathr,0.029092878,45.0,48.0
herthr,0.02387938,45.0,48.0
amerob,0.01060489,45.0,48.0
bird1,0.74348164,46.0,49.0
bird1,0.7535282,47.0,50.0
spodov,0.015402611,47.0,50.0
whwdov,0.011007926,47.0,50.0
rucant2,0.020454524,47.0,50.0
tuftit,0.01003296,47.0,50.0
bird1,0.9894675,48.0,51.0
reevir1,0.013564785,48.0,51.0
herthr,0.78294104,48.0,51.0
norcar,0.010311629,48.0,51.0
bird1,0.98936594,49.0,52.0
reevir1,0.015707882,49.0,52.0
blfsol1,0.011552343,49.0,52.0
slcsol1,0.01714744,49.0,52.0
herthr,0.6984505,49.0,52.0
bird1,0.9876372,50.0,53.0
gamqua,0.010281792,50.0,53.0
eupowl1,0.011785704,50.0,53.0
bkttro6,0.012746694,50.0,53.0
laufal1,0.07235097,50.0,53.0
chcant2,0.017353501,50.0,53.0
blujay,0.0119178975,50.0,53.0
amecro,0.039539434,50.0,53.0
brbsol1,0.052734848,50.0,53.0
blfsol1,0.014662863,50.0,53.0
slcsol1,0.032350853,50.0,53.0
swathr,0.035260055,50.0,53.0
herthr,0.057015114,50.0,53.0
woothr,0.01116072,50.0,53.0
bird1,0.96455514,51.0,54.0
gamqua,0.011992471,51.0,54.0
compea,0.010959076,51.0,54.0
compoo,0.020232972,51.0,54.0
eupowl1,0.04741766,51.0,54.0
nswowl,0.012857894,51.0,54.0
laufal1,0.029489094,51.0,54.0
chcant2,0.017678497,51.0,54.0
blujay,0.035990912,51.0,54.0
amecro,0.034255344,51.0,54.0
rewbla,0.013825765,51.0,54.0
norcar,0.011387956,51.0,54.0
bird1,0.96942836,52.0,55.0
cangoo,0.011570058,52.0,55.0
gamqua,0.011875906,52.0,55.0
compoo,0.014979374,52.0,55.0
eupowl1,0.017818496,52.0,55.0
laufal1,0.05360492,52.0,55.0
chcant2,0.040318474,52.0,55.0
blujay,0.030761454,52.0,55.0
amecro,0.06106354,52.0,55.0
rewbla,0.010868632,52.0,55.0
norcar,0.0120415725,52.0,55.0
bird1,0.99686426,53.0,56.0
herthr,0.8936723,53.0,56.0
bird1,0.9994369,54.0,57.0
herthr,0.96457285,54.0,57.0
norcar,0.011527008,54.0,57.0
bird1,0.9959477,55.0,58.0
herthr,0.88794523,55.0,58.0
norcar,0.011188894,55.0,58.0
bird1,0.8860465,56.0,59.0
norbob,0.03565992,56.0,59.0
calqua,0.01722971,56.0,59.0
gamqua,0.03364378,56.0,59.0
rufgro,0.031387158,56.0,59.0
chcant2,0.26548436,56.0,59.0
lotman1,0.01274949,56.0,59.0
amecro,0.01131368,56.0,59.0
amerob,0.011596526,56.0,59.0
norcar,0.0107219685,56.0,59.0
bird1,0.9818519,57.0,60.0
laufal1,0.013501985,57.0,60.0
chcant2,0.66113216,57.0,60.0
amecro,0.027371483,57.0,60.0
rucspa1,0.010376076,57.0,60.0
rewbla,0.010591146,57.0,60.0
bird1,0.9933721,58.0,61.0
chcant2,0.8416309,58.0,61.0
tacgre1,0.043951117,58.0,61.0
amecro,0.013073468,58.0,61.0
blfsol1,0.10520815,58.0,61.0
andsol1,0.012905583,58.0,61.0
rewbla,0.011274571,58.0,61.0
norcar,0.010645387,58.0,61.0
bird1,0.9885147,59.0,62.0
compoo,0.01049575,59.0,62.0
chcant2,0.17743525,59.0,62.0
grekis,0.010804058,59.0,62.0
tacgre1,0.019034902,59.0,62.0
blujay,0.012129983,59.0,62.0
amecro,0.013766033,59.0,62.0
blfsol1,0.14968726,59.0,62.0
norcar,0.011681124,59.0,62.0
bird1,0.9493605,60.0,63.0
tacgre1,0.01454762,60.0,63.0
blfsol1,0.21471436,60.0,63.0
herthr,0.011673646,60.0,63.0
bird1,0.97866696,61.0,64.0
laufal1,0.023422163,61.0,64.0
chcant2,0.037466217,61.0,64.0
amecro,0.1544859,61.0,64.0
whnrob1,0.011843842,61.0,64.0
rewbla,0.011062422,61.0,64.0
norcar,0.011109282,61.0,64.0
bird1,0.96516585,62.0,65.0
mouqua,0.010316734,62.0,65.0
limpki,0.014526464,62.0,65.0
amhgul1,0.01706862,62.0,65.0
eupowl1,0.010889383,62.0,65.0
laufal1,0.01941812,62.0,65.0
blujay,0.012204241,62.0,65.0
amecro,0.15720956,62.0,65.0
fiscro,0.016349513,62.0,65.0
norcar,0.014017435,62.0,65.0
bird1,0.99815553,63.0,66.0
laufal1,0.029320758,63.0,66.0
chcant2,0.023053937,63.0,66.0
reevir1,0.013851241,63.0,66.0
blujay,0.017667115,63.0,66.0
amecro,0.08120549,63.0,66.0
fiscro,0.013383981,63.0,66.0
herthr,0.3688478,63.0,66.0
woothr,0.051432993,63.0,66.0
norcar,0.01354356,63.0,66.0
bird1,0.994249,64.0,67.0
bkttro4,0.011223654,64.0,67.0
coltro1,0.016188687,64.0,67.0
chcant2,0.098361626,64.0,67.0
reevir1,0.010491161,64.0,67.0
amecro,0.016269226,64.0,67.0
herthr,0.14034005,64.0,67.0
woothr,0.057144497,64.0,67.0
eurbla,0.0117826285,64.0,67.0
mawthr1,0.0138095,64.0,67.0
norcar,0.012521245,64.0,67.0
bird1,0.99273175,65.0,68.0
reevir1,0.01764752,65.0,68.0
slcsol1,0.027876647,65.0,68.0
andsol1,0.012495135,65.0,68.0
herthr,0.08545214,65.0,68.0
woothr,0.2213281,65.0,68.0
norcar,0.012807324,65.0,68.0
bird1,0.7241128,66.0,69.0
bird1,0.999406,67.0,70.0
blfsol1,0.022266433,67.0,70.0
slcsol1,0.024492476,67.0,70.0
herthr,0.010451658,67.0,70.0
wesmea,0.010054822,67.0,70.0
rewbla,0.010063511,67.0,70.0
norcar,0.010180242,67.0,70.0
bird1,0.99942243,68.0,71.0
brbsol1,0.014185276,68.0,71.0
blfsol1,0.044817988,68.0,71.0
slcsol1,0.021099035,68.0,71.0
herthr,0.29755172,68.0,71.0
bird1,0.9963622,69.0,72.0
tuftit,0.010738192,69.0,72.0
brbsol1,0.02133085,69.0,72.0
blfsol1,0.05337098,69.0,72.0
slcsol1,0.02112371,69.0,72.0
herthr,0.43765134,69.0,72.0
woothr,0.012273542,69.0,72.0
norcar,0.012164021,69.0,72.0
bird1,0.9938297,70.0,73.0
reevir1,0.010465648,70.0,73.0
brbsol1,0.022876987,70.0,73.0
herthr,0.81103474,70.0,73.0
norcar,0.010800727,70.0,73.0
bird1,0.9985146,71.0,74.0
reevir1,0.010418648,71.0,74.0
herthr,0.81423026,71.0,74.0
norcar,0.011158479,71.0,74.0
bird1,0.9958214,72.0,75.0
blfsol1,0.025690155,72.0,75.0
slcsol1,0.019327717,72.0,75.0
herthr,0.08123523,72.0,75.0
