species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994507,0.0,3.0
reevir1,0.8121326,0.0,3.0
amerob,0.017545933,0.0,3.0
houspa,0.0122307,0.0,3.0
hoowar,0.961471,0.0,3.0
magwar,0.010918361,0.0,3.0
bird1,0.9670011,1.0,4.0
reevir1,0.88587636,1.0,4.0
amerob,0.019899067,1.0,4.0
daejun,0.026933193,1.0,4.0
rucspa1,0.012868321,1.0,4.0
bird1,0.9895968,2.0,5.0
reevir1,0.91779065,2.0,5.0
amerob,0.011441135,2.0,5.0
norcar,0.010583673,2.0,5.0
bird1,0.9963906,3.0,6.0
warvir,0.013432488,3.0,6.0
reevir1,0.96210104,3.0,6.0
bkwvir,0.010086601,3.0,6.0
bird1,0.98110116,4.0,7.0
reevir1,0.80473864,4.0,7.0
brncre,0.010609088,4.0,7.0
amerob,0.011417677,4.0,7.0
sonspa,0.023340287,4.0,7.0
btnwar,0.013756759,4.0,7.0
norcar,0.010962803,4.0,7.0
bird1,0.9994299,5.0,8.0
reevir1,0.97557116,5.0,8.0
brncre,0.016923845,5.0,8.0
sonspa,0.012043568,5.0,8.0
bird1,0.99935615,6.0,9.0
reevir1,0.97793704,6.0,9.0
bkcchi,0.010287636,6.0,9.0
amerob,0.01148709,6.0,9.0
norcar,0.024214493,6.0,9.0
bird1,0.99892247,7.0,10.0
reevir1,0.9660741,7.0,10.0
chivir1,0.02404779,7.0,10.0
bkcchi,0.012417679,7.0,10.0
tuftit,0.014865059,7.0,10.0
btnwar,0.010523236,7.0,10.0
norcar,0.01974841,7.0,10.0
indbun,0.010054361,7.0,10.0
banana,0.011368807,7.0,10.0
bird1,0.9546851,8.0,11.0
reevir1,0.61895853,8.0,11.0
chivir1,0.015360906,8.0,11.0
tuftit,0.016299976,8.0,11.0
carwre,0.011838557,8.0,11.0
amerob,0.020733153,8.0,11.0
houspa,0.010152517,8.0,11.0
amered,0.010750096,8.0,11.0
norcar,0.08232607,8.0,11.0
indbun,0.027928382,8.0,11.0
bird1,0.9992746,9.0,12.0
reevir1,0.42812932,9.0,12.0
blujay,0.016175477,9.0,12.0
amecro,0.010611612,9.0,12.0
tuftit,0.023228696,9.0,12.0
winwre4,0.059417665,9.0,12.0
winwre3,0.098354325,9.0,12.0
carwre,0.02803124,9.0,12.0
sonthr1,0.012069086,9.0,12.0
eurbla,0.010347647,9.0,12.0
amerob,0.046525136,9.0,12.0
houspa,0.015057417,9.0,12.0
amegfi,0.019552879,9.0,12.0
fiespa,0.1720435,9.0,12.0
daejun,0.022794578,9.0,12.0
rucspa1,0.024916766,9.0,12.0
vesspa,0.87011546,9.0,12.0
sonspa,0.06825411,9.0,12.0
eastow,0.015451869,9.0,12.0
easmea,0.039550062,9.0,12.0
naswar,0.011810555,9.0,12.0
amered,0.013272457,9.0,12.0
norcar,0.25142872,9.0,12.0
indbun,0.3697622,9.0,12.0
bird1,0.99976546,10.0,13.0
reevir1,0.5086886,10.0,13.0
blujay,0.010827561,10.0,13.0
carwre,0.040476806,10.0,13.0
amerob,0.02604411,10.0,13.0
amegfi,0.0105363075,10.0,13.0
fiespa,0.9728451,10.0,13.0
sonspa,0.18154545,10.0,13.0
eastow,0.02138203,10.0,13.0
yebcha,0.010275516,10.0,13.0
swawar,0.015319727,10.0,13.0
hoowar,0.7450063,10.0,13.0
amered,0.039447006,10.0,13.0
prawar,0.026626375,10.0,13.0
flawar1,0.038899492,10.0,13.0
norcar,0.02306944,10.0,13.0
indbun,0.42895222,10.0,13.0
bird1,0.9994582,11.0,14.0
astfly,0.013079732,11.0,14.0
reevir1,0.37437984,11.0,14.0
buggna,0.012196586,11.0,14.0
carwre,0.047794864,11.0,14.0
amerob,0.012010876,11.0,14.0
eurrob1,0.014248208,11.0,14.0
houspa,0.01566976,11.0,14.0
fiespa,0.1125137,11.0,14.0
rucspa1,0.011744379,11.0,14.0
sonspa,0.01062211,11.0,14.0
eastow,0.013418201,11.0,14.0
bawwar,0.016085839,11.0,14.0
hoowar,0.96142477,11.0,14.0
amered,0.011823072,11.0,14.0
gcrwar,0.011310143,11.0,14.0
flawar1,0.025789164,11.0,14.0
norcar,0.025979068,11.0,14.0
indbun,0.0119458465,11.0,14.0
bird1,0.999571,12.0,15.0
reevir1,0.7987454,12.0,15.0
carwre,0.011753847,12.0,15.0
houspa,0.017003233,12.0,15.0
houfin,0.014121305,12.0,15.0
fiespa,0.01466508,12.0,15.0
hoowar,0.9739,12.0,15.0
flawar1,0.010515201,12.0,15.0
norcar,0.016783476,12.0,15.0
bird1,0.9997825,13.0,16.0
reevir1,0.93158513,13.0,16.0
houspa,0.040633135,13.0,16.0
hoowar,0.9677599,13.0,16.0
flawar1,0.010585291,13.0,16.0
bird1,0.99985296,14.0,17.0
reevir1,0.9921964,14.0,17.0
norcar,0.019453308,14.0,17.0
bird1,0.99907506,15.0,18.0
rubpep1,0.011306593,15.0,18.0
reevir1,0.9551643,15.0,18.0
tuftit,0.012720984,15.0,18.0
carwre,0.010742144,15.0,18.0
norcar,0.045442376,15.0,18.0
bird1,0.9994449,16.0,19.0
grsvir1,0.015088331,16.0,19.0
reevir1,0.9595163,16.0,19.0
tuftit,0.026325025,16.0,19.0
bird1,0.99934554,17.0,20.0
cogdov,0.025062563,17.0,20.0
brnhao1,0.013277741,17.0,20.0
reevir1,0.95687675,17.0,20.0
amerob,0.011343288,17.0,20.0
norcar,0.014583161,17.0,20.0
bird1,0.99289787,18.0,21.0
reevir1,0.7838246,18.0,21.0
carwre,0.1841404,18.0,21.0
normoc,0.015977899,18.0,21.0
swathr,0.049454514,18.0,21.0
amerob,0.10495494,18.0,21.0
sonspa,0.010469798,18.0,21.0
norcar,0.021671249,18.0,21.0
bird1,0.9939127,19.0,22.0
lesgre1,0.025265677,19.0,22.0
reevir1,0.8633753,19.0,22.0
tuftit,0.015546938,19.0,22.0
carwre,0.10819351,19.0,22.0
swathr,0.019990467,19.0,22.0
amerob,0.049674254,19.0,22.0
eastow,0.012124556,19.0,22.0
swawar,0.019205239,19.0,22.0
kenwar,0.016384164,19.0,22.0
comyel,0.010137448,19.0,22.0
hoowar,0.01660184,19.0,22.0
amered,0.011447555,19.0,22.0
magwar,0.018814169,19.0,22.0
canwar,0.011259425,19.0,22.0
norcar,0.016217908,19.0,22.0
indbun,0.035988193,19.0,22.0
bird1,0.98420095,20.0,23.0
grekis,0.016014315,20.0,23.0
reevir1,0.73309743,20.0,23.0
bkcchi,0.011960416,20.0,23.0
tuftit,0.010764422,20.0,23.0
winwre3,0.011011219,20.0,23.0
carwre,0.02366087,20.0,23.0
normoc,0.011164935,20.0,23.0
amerob,0.09022831,20.0,23.0
cedwax,0.02515351,20.0,23.0
amegfi,0.043352842,20.0,23.0
rucspa1,0.013127843,20.0,23.0
sonspa,0.022190811,20.0,23.0
grtgra,0.011950999,20.0,23.0
amered,0.012066228,20.0,23.0
yelwar,0.012160201,20.0,23.0
norcar,0.015551099,20.0,23.0
indbun,0.060433183,20.0,23.0
whcsee1,0.015032431,20.0,23.0
bird1,0.98126966,21.0,24.0
eawpew,0.030373883,21.0,24.0
grekis,0.018991215,21.0,24.0
reevir1,0.5449462,21.0,24.0
gretit1,0.01371421,21.0,24.0
blackc1,0.017855026,21.0,24.0
houwre4,0.010619829,21.0,24.0
winwre4,0.015138475,21.0,24.0
carwre,0.011153082,21.0,24.0
grycat,0.011025143,21.0,24.0
eurbla,0.012705423,21.0,24.0
clcrob,0.01173998,21.0,24.0
amerob,0.109605126,21.0,24.0
comcha,0.017259981,21.0,24.0
amegfi,0.018586162,21.0,24.0
rucspa1,0.013602959,21.0,24.0
sonspa,0.030152362,21.0,24.0
balori,0.02007678,21.0,24.0
rewbla,0.010541757,21.0,24.0
comyel,0.011616732,21.0,24.0
yelwar,0.010418255,21.0,24.0
norcar,0.01674359,21.0,24.0
indbun,0.16121073,21.0,24.0
butsal1,0.022779962,21.0,24.0
bird1,0.99899584,22.0,25.0
eawpew,0.012880525,22.0,25.0
grekis,0.011736723,22.0,25.0
reevir1,0.4693823,22.0,25.0
carwre,0.010511788,22.0,25.0
amerob,0.039503276,22.0,25.0
houspa,0.012363925,22.0,25.0
hoowar,0.9734404,22.0,25.0
norcar,0.011861786,22.0,25.0
bird1,0.9997814,23.0,26.0
eawpew,0.013257097,23.0,26.0
reevir1,0.96684396,23.0,26.0
amerob,0.08273468,23.0,26.0
houspa,0.011165921,23.0,26.0
amegfi,0.10610115,23.0,26.0
fiespa,0.013223761,23.0,26.0
sonspa,0.018101953,23.0,26.0
hoowar,0.93668896,23.0,26.0
flawar1,0.010204468,23.0,26.0
bird1,0.9997964,24.0,27.0
grekis,0.014132655,24.0,27.0
reevir1,0.89358616,24.0,27.0
houspa,0.017963493,24.0,27.0
amegfi,0.043952983,24.0,27.0
fiespa,0.036598265,24.0,27.0
sonspa,0.026762445,24.0,27.0
hoowar,0.94954383,24.0,27.0
bird1,0.99857426,25.0,28.0
whevir,0.010545502,25.0,28.0
buhvir,0.035473645,25.0,28.0
reevir1,0.79876596,25.0,28.0
amegfi,0.15011202,25.0,28.0
fiespa,0.012423909,25.0,28.0
sonspa,0.013573471,25.0,28.0
ovenbi1,0.026237376,25.0,28.0
norwat,0.0103087975,25.0,28.0
swawar,0.010636773,25.0,28.0
comyel,0.05147075,25.0,28.0
hoowar,0.054090746,25.0,28.0
bird1,0.70633906,26.0,29.0
whtkin2,0.010999878,26.0,29.0
norfli,0.013139845,26.0,29.0
amerob,0.011106866,26.0,29.0
