species_code,score,start_offset_sec,end_offset_sec
bird1,0.99956065,0.0,3.0
undtin1,0.037452552,0.0,3.0
thitin1,0.015692452,0.0,3.0
eursco1,0.033299007,0.0,3.0
lahfla2,0.015231719,0.0,3.0
houwre,0.011169922,0.0,3.0
lesgol,0.0118378885,0.0,3.0
amegfi,0.08048119,0.0,3.0
yebcha,0.99965376,0.0,3.0
comyel,0.018083787,0.0,3.0
norcar,0.022911094,0.0,3.0
indbun,0.025588851,0.0,3.0
bird1,0.9999279,1.0,4.0
carwre,0.017008558,1.0,4.0
lesgol,0.014254424,1.0,4.0
amegfi,0.60604835,1.0,4.0
fiespa,0.010350964,1.0,4.0
whcspa,0.015326851,1.0,4.0
yebcha,0.9999981,1.0,4.0
comyel,0.023982191,1.0,4.0
norcar,0.024661178,1.0,4.0
bkhgro,0.012425786,1.0,4.0
indbun,0.023477787,1.0,4.0
bird1,0.9996961,2.0,5.0
astfly,0.02051005,2.0,5.0
carwre,0.019788573,2.0,5.0
amegfi,0.5241171,2.0,5.0
fiespa,0.012218896,2.0,5.0
whcspa,0.013174089,2.0,5.0
yebcha,0.99976003,2.0,5.0
comyel,0.018778412,2.0,5.0
norcar,0.014481093,2.0,5.0
indbun,0.023181582,2.0,5.0
bird1,0.99979645,3.0,6.0
purmar,0.0463837,3.0,6.0
amerob,0.05941512,3.0,6.0
lesgol,0.015454206,3.0,6.0
amegfi,0.39266226,3.0,6.0
fiespa,0.011926031,3.0,6.0
whcspa,0.012878173,3.0,6.0
yebcha,0.9999787,3.0,6.0
comyel,0.02624289,3.0,6.0
norcar,0.010257602,3.0,6.0
indbun,0.022880718,3.0,6.0
bird1,0.9999087,4.0,7.0
purmar,0.45294768,4.0,7.0
carwre,0.011630291,4.0,7.0
amerob,0.019646987,4.0,7.0
lesgol,0.012486353,4.0,7.0
fiespa,0.0107085435,4.0,7.0
whcspa,0.01516379,4.0,7.0
yebcha,0.9999951,4.0,7.0
comyel,0.02483149,4.0,7.0
norcar,0.015184236,4.0,7.0
bkhgro,0.015018515,4.0,7.0
indbun,0.032307833,4.0,7.0
bird1,0.9999833,5.0,8.0
purmar,0.08697127,5.0,8.0
carwre,0.013166998,5.0,8.0
amerob,0.24220636,5.0,8.0
amegfi,0.6555667,5.0,8.0
whcspa,0.016956395,5.0,8.0
yebcha,0.9999986,5.0,8.0
comyel,0.025948105,5.0,8.0
norcar,0.01053659,5.0,8.0
bkhgro,0.011362362,5.0,8.0
indbun,0.028670743,5.0,8.0
bird1,0.9998835,6.0,9.0
purmar,0.05923327,6.0,9.0
carwre,0.012510171,6.0,9.0
amerob,0.5106172,6.0,9.0
amegfi,0.7974513,6.0,9.0
yebcha,0.99991226,6.0,9.0
comyel,0.023151027,6.0,9.0
norcar,0.05205328,6.0,9.0
bkhgro,0.010113962,6.0,9.0
indbun,0.012680396,6.0,9.0
bird1,0.9998275,7.0,10.0
carwre,0.024545414,7.0,10.0
amerob,0.42764518,7.0,10.0
amegfi,0.8834132,7.0,10.0
sonspa,0.010277383,7.0,10.0
yebcha,0.9990292,7.0,10.0
comyel,0.025544887,7.0,10.0
norcar,0.022595618,7.0,10.0
indbun,0.015752325,7.0,10.0
bird1,0.99963987,8.0,11.0
undtin1,0.07940698,8.0,11.0
lahfla2,0.04017481,8.0,11.0
purmar,0.030298702,8.0,11.0
carwre,0.018356904,8.0,11.0
normoc,0.07840631,8.0,11.0
amegfi,0.19584602,8.0,11.0
fiespa,0.011080147,8.0,11.0
whcspa,0.016692951,8.0,11.0
sonspa,0.028765677,8.0,11.0
yebcha,0.9996895,8.0,11.0
comyel,0.022828184,8.0,11.0
norcar,0.018562136,8.0,11.0
bkhgro,0.0103485165,8.0,11.0
indbun,0.023471996,8.0,11.0
bird1,0.99967235,9.0,12.0
norbob,0.010751862,9.0,12.0
carwre,0.026983898,9.0,12.0
normoc,0.109877184,9.0,12.0
amegfi,0.10582543,9.0,12.0
