species_code,score,start_offset_sec,end_offset_sec
bird1,0.9963415,0.0,3.0
cangoo,0.13441451,0.0,3.0
mallar3,0.029451698,0.0,3.0
y00475,0.013855325,0.0,3.0
greegr,0.052723676,0.0,3.0
grbher3,0.016628345,0.0,3.0
cavswa,0.014828451,0.0,3.0
marwre,0.9590137,0.0,3.0
sonspa,0.019891443,0.0,3.0
rewbla,0.08624775,0.0,3.0
bird1,0.99600476,1.0,4.0
cangoo,0.09559785,1.0,4.0
buwtea,0.010685659,1.0,4.0
redjun,0.015720936,1.0,4.0
clarai11,0.010308238,1.0,4.0
y00475,0.013005388,1.0,4.0
pibgre,0.010722925,1.0,4.0
amebit,0.036504667,1.0,4.0
greegr,0.013713669,1.0,4.0
grbher3,0.021277022,1.0,4.0
marwre,0.9798838,1.0,4.0
seaspa,0.12388125,1.0,4.0
sonspa,0.012579304,1.0,4.0
swaspa,0.012641924,1.0,4.0
rewbla,0.08352729,1.0,4.0
comyel,0.013447612,1.0,4.0
bird1,0.99872124,2.0,5.0
cangoo,0.14643061,2.0,5.0
buwtea,0.040937822,2.0,5.0
clarai11,0.012508051,2.0,5.0
y00475,0.010554841,2.0,5.0
amebit,0.07033959,2.0,5.0
snoegr,0.023601487,2.0,5.0
greegr,0.32113153,2.0,5.0
grbher3,0.029064331,2.0,5.0
marwre,0.9535143,2.0,5.0
corbun1,0.02163747,2.0,5.0
seaspa,0.012013394,2.0,5.0
swaspa,0.05983653,2.0,5.0
rewbla,0.11712146,2.0,5.0
comyel,0.012212515,2.0,5.0
bird1,0.99893373,3.0,6.0
cangoo,0.39535365,3.0,6.0
buwtea,0.39984596,3.0,6.0
gnwtea,0.044290468,3.0,6.0
amebit,0.011807756,3.0,6.0
greegr,0.032389414,3.0,6.0
yebwar3,0.029306356,3.0,6.0
marwre,0.9356397,3.0,6.0
amerob,0.011076594,3.0,6.0
corbun1,0.012411453,3.0,6.0
sonspa,0.016498702,3.0,6.0
swaspa,0.028898166,3.0,6.0
rewbla,0.11749379,3.0,6.0
norcar,0.013805565,3.0,6.0
bird1,0.99732774,4.0,7.0
cangoo,0.36358652,4.0,7.0
buwtea,0.18878558,4.0,7.0
gnwtea,0.17600985,4.0,7.0
marwre,0.70966023,4.0,7.0
brespa,0.030327694,4.0,7.0
rucspa1,0.012394147,4.0,7.0
sonspa,0.02397633,4.0,7.0
swaspa,0.05452351,4.0,7.0
rewbla,0.06084516,4.0,7.0
comyel,0.011034479,4.0,7.0
norcar,0.0125603955,4.0,7.0
bird1,0.99619955,5.0,8.0
cangoo,0.1780284,5.0,8.0
buwtea,0.3532642,5.0,8.0
gnwtea,0.2543665,5.0,8.0
marwre,0.24145071,5.0,8.0
amerob,0.011420196,5.0,8.0
brespa,0.011964553,5.0,8.0
rucspa1,0.010177533,5.0,8.0
sonspa,0.019234246,5.0,8.0
rewbla,0.03825431,5.0,8.0
norcar,0.013104579,5.0,8.0
bird1,0.99835676,6.0,9.0
cangoo,0.08065952,6.0,9.0
buwtea,0.19162592,6.0,9.0
gnwtea,0.54260457,6.0,9.0
greher1,0.010569985,6.0,9.0
loeowl,0.013442178,6.0,9.0
marwre,0.46673274,6.0,9.0
amerob,0.012679536,6.0,9.0
brespa,0.014296966,6.0,9.0
sonspa,0.015289267,6.0,9.0
swaspa,0.030088942,6.0,9.0
rewbla,0.028357498,6.0,9.0
norcar,0.010680111,6.0,9.0
bird1,0.9974503,7.0,10.0
cangoo,0.56522936,7.0,10.0
buwtea,0.057150487,7.0,10.0
mallar3,0.014875222,7.0,10.0
gnwtea,0.18010576,7.0,10.0
comgal1,0.014122925,7.0,10.0
y00475,0.011000552,7.0,10.0
loeowl,0.010640894,7.0,10.0
