species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992067,0.0,3.0
reevir1,0.0121425195,0.0,3.0
stejay,0.08644283,0.0,3.0
blujay,0.04055511,0.0,3.0
amecro,0.05819988,0.0,3.0
comrav,0.013855476,0.0,3.0
tuftit,0.02596733,0.0,3.0
houwre,0.9783787,0.0,3.0
carwre,0.024590468,0.0,3.0
amerob,0.21358871,0.0,3.0
rewbla,0.022058817,0.0,3.0
norcar,0.03477829,0.0,3.0
bird1,0.998967,1.0,4.0
reevir1,0.014745024,1.0,4.0
blujay,0.018359933,1.0,4.0
amecro,0.025548518,1.0,4.0
comrav,0.013196989,1.0,4.0
tuftit,0.013472812,1.0,4.0
houwre,0.9870841,1.0,4.0
amerob,0.030665353,1.0,4.0
houspa,0.010504722,1.0,4.0
rewbla,0.01902419,1.0,4.0
norcar,0.021173153,1.0,4.0
bird1,0.9985106,2.0,5.0
rebwoo,0.034561213,2.0,5.0
amecro,0.022340782,2.0,5.0
tuftit,0.015143255,2.0,5.0
houwre,0.99263906,2.0,5.0
amerob,0.017289674,2.0,5.0
yebcha,0.09861548,2.0,5.0
norcar,0.02460475,2.0,5.0
bird1,0.9984332,3.0,6.0
clarai11,0.010597449,3.0,6.0
oaktit,0.015358958,3.0,6.0
juntit1,0.012279763,3.0,6.0
eurwar1,0.011795243,3.0,6.0
rebnut,0.013514826,3.0,6.0
houwre,0.34748408,3.0,6.0
carwre,0.09521974,3.0,6.0
wbwwre1,0.011626253,3.0,6.0
slcsol1,0.016481929,3.0,6.0
comnig1,0.014442069,3.0,6.0
yebcha,0.015878841,3.0,6.0
norcar,0.039576963,3.0,6.0
bird1,0.6062715,4.0,7.0
eurwar1,0.011658246,4.0,7.0
rebnut,0.014683481,4.0,7.0
eutspa,0.010630904,4.0,7.0
ovenbi1,0.029598754,4.0,7.0
norcar,0.020714352,4.0,7.0
bird1,0.5364746,5.0,8.0
