species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996704,0.0,3.0
reevir1,0.95207405,0.0,3.0
woothr,0.058292095,0.0,3.0
amerob,0.0809466,0.0,3.0
bird1,0.9999663,1.0,4.0
reevir1,0.9745738,1.0,4.0
woothr,0.081813745,1.0,4.0
amerob,0.20988761,1.0,4.0
bird1,0.99995244,2.0,5.0
reevir1,0.9385638,2.0,5.0
bkcchi,0.010248328,2.0,5.0
woothr,0.014635627,2.0,5.0
amerob,0.035225872,2.0,5.0
bird1,0.99998057,3.0,6.0
reevir1,0.9159638,3.0,6.0
bkcchi,0.012404851,3.0,6.0
amerob,0.06325284,3.0,6.0
bird1,0.99989855,4.0,7.0
reevir1,0.80612934,4.0,7.0
blujay,0.011681404,4.0,7.0
andsol1,0.021081654,4.0,7.0
amerob,0.010730322,4.0,7.0
balori,0.011476774,4.0,7.0
bird1,0.9998789,5.0,8.0
reevir1,0.7068653,5.0,8.0
andsol1,0.029555049,5.0,8.0
austhr1,0.01995498,5.0,8.0
balori,0.014947901,5.0,8.0
bird1,0.9999703,6.0,9.0
reevir1,0.9089065,6.0,9.0
tuftit,0.014240917,6.0,9.0
carwre,0.06958537,6.0,9.0
gbwwre1,0.010248225,6.0,9.0
amerob,0.110359706,6.0,9.0
ovenbi1,0.042902473,6.0,9.0
norcar,0.024844402,6.0,9.0
bird1,0.9999696,7.0,10.0
reevir1,0.9675223,7.0,10.0
carwre,0.2844213,7.0,10.0
amerob,0.06176405,7.0,10.0
norcar,0.035556447,7.0,10.0
bird1,0.99993646,8.0,11.0
dulgua1,0.010198349,8.0,11.0
whtdov,0.015395743,8.0,11.0
reevir1,0.8711095,8.0,11.0
chivir1,0.021531206,8.0,11.0
carwre,0.19854927,8.0,11.0
amerob,0.11180104,8.0,11.0
norcar,0.080189615,8.0,11.0
bkhgro,0.011088144,8.0,11.0
bird1,0.99983996,9.0,12.0
reevir1,0.76942056,9.0,12.0
chivir1,0.063869186,9.0,12.0
tuftit,0.04605183,9.0,12.0
carwre,0.09558598,9.0,12.0
amerob,0.03615801,9.0,12.0
norcar,0.037291516,9.0,12.0
bird1,0.9999103,10.0,13.0
reevir1,0.9658112,10.0,13.0
amerob,0.31035396,10.0,13.0
eastow,0.0101689,10.0,13.0
bird1,0.99992245,11.0,14.0
reevir1,0.9705653,11.0,14.0
amerob,0.22108753,11.0,14.0
bird1,0.9999188,12.0,15.0
reevir1,0.937397,12.0,15.0
bkcchi,0.017096404,12.0,15.0
whbnut,0.023492163,12.0,15.0
amerob,0.010198065,12.0,15.0
bird1,0.9999703,13.0,16.0
reevir1,0.9263438,13.0,16.0
bkcchi,0.011681351,13.0,16.0
bird1,0.9999089,14.0,17.0
whttou1,0.010306574,14.0,17.0
ferant1,0.021445505,14.0,17.0
reevir1,0.8287997,14.0,17.0
bkcchi,0.021618374,14.0,17.0
scatan,0.018702546,14.0,17.0
bird1,0.99934465,15.0,18.0
reevir1,0.35145065,15.0,18.0
chivir1,0.029700968,15.0,18.0
brodro1,0.016355518,15.0,18.0
bubwre1,0.2073201,15.0,18.0
amerob,0.010221083,15.0,18.0
norcar,0.012071367,15.0,18.0
bird1,0.99931425,16.0,19.0
baleag,0.029877411,16.0,19.0
