species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999498,0.0,3.0
carchi,0.015935294,0.0,3.0
tuftit,0.023629101,0.0,3.0
carwre,0.9941879,0.0,3.0
grycat,0.013807392,0.0,3.0
amerob,0.021738559,0.0,3.0
whtspa,0.020678816,0.0,3.0
eastow,0.031701628,0.0,3.0
yerwar,0.011032701,0.0,3.0
norcar,0.90659577,0.0,3.0
indbun,0.57368416,0.0,3.0
paibun,0.03938803,0.0,3.0
bird1,0.99998623,1.0,4.0
eawpew,0.65440744,1.0,4.0
reevir1,0.01765502,1.0,4.0
carchi,0.014418781,1.0,4.0
tuftit,0.014318122,1.0,4.0
houwre,0.04164337,1.0,4.0
carwre,0.9994555,1.0,4.0
whtspa,0.069355525,1.0,4.0
swawar,0.017507752,1.0,4.0
comyel,0.016100954,1.0,4.0
norcar,0.9807143,1.0,4.0
bird1,0.9999924,2.0,5.0
eawpew,0.114021964,2.0,5.0
houwre,0.017766722,2.0,5.0
carwre,0.9997299,2.0,5.0
houspa,0.010687499,2.0,5.0
whtspa,0.0115902815,2.0,5.0
eastow,0.013730028,2.0,5.0
rewbla,0.018656015,2.0,5.0
cerwar,0.083201274,2.0,5.0
pinwar,0.047650333,2.0,5.0
gchwar,0.012096698,2.0,5.0
norcar,0.76252383,2.0,5.0
bird1,0.9999964,3.0,6.0
eawpew,0.099424995,3.0,6.0
carwre,0.9998975,3.0,6.0
whtspa,0.013801458,3.0,6.0
comyel,0.013966733,3.0,6.0
cerwar,0.180225,3.0,6.0
pinwar,0.019040307,3.0,6.0
gchwar,0.040604074,3.0,6.0
btnwar,0.012353745,3.0,6.0
norcar,0.92778116,3.0,6.0
bird1,0.9999723,4.0,7.0
whevir,0.010548463,4.0,7.0
amecro,0.01016853,4.0,7.0
arcwar1,0.010847687,4.0,7.0
houwre,0.014874972,4.0,7.0
carwre,0.99881953,4.0,7.0
amegfi,0.056639586,4.0,7.0
eastow,0.016539613,4.0,7.0
rewbla,0.015095086,4.0,7.0
comyel,0.037555754,4.0,7.0
cerwar,0.20890705,4.0,7.0
btbwar,0.01045328,4.0,7.0
pinwar,0.16969526,4.0,7.0
yerwar,0.013412466,4.0,7.0
prawar,0.012947764,4.0,7.0
gchwar,0.11025243,4.0,7.0
norcar,0.61901814,4.0,7.0
bird1,0.9999213,5.0,8.0
whevir,0.0100044515,5.0,8.0
carwre,0.9718998,5.0,8.0
normoc,0.016227921,5.0,8.0
amerob,0.012988425,5.0,8.0
houspa,0.014381606,5.0,8.0
amegfi,0.7912777,5.0,8.0
fiespa,0.022329042,5.0,8.0
rucspa1,0.014166278,5.0,8.0
eastow,0.10713065,5.0,8.0
rewbla,0.01773046,5.0,8.0
norcar,0.9585189,5.0,8.0
bird1,0.99991465,6.0,9.0
reevir1,0.51332676,6.0,9.0
yegvir,0.0121756755,6.0,9.0
amecro,0.011793965,6.0,9.0
carwre,0.98466563,6.0,9.0
