species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999745,0.0,3.0
carchi,0.016124465,0.0,3.0
bkcchi,0.8905333,0.0,3.0
amerob,0.98996264,0.0,3.0
houspa,0.01820433,0.0,3.0
sonspa,0.016308453,0.0,3.0
rewbla,0.011197728,0.0,3.0
norcar,0.898983,0.0,3.0
bird1,0.9997419,1.0,4.0
bkcchi,0.72652566,1.0,4.0
mouchi,0.023701897,1.0,4.0
carwre,0.013690778,1.0,4.0
amerob,0.8904978,1.0,4.0
houspa,0.014290376,1.0,4.0
amegfi,0.031864315,1.0,4.0
sonspa,0.020154404,1.0,4.0
norcar,0.8725881,1.0,4.0
bird1,0.9999655,2.0,5.0
rufgro,0.015242736,2.0,5.0
warvir,0.3485525,2.0,5.0
bkcchi,0.861737,2.0,5.0
dusful1,0.010073123,2.0,5.0
carwre,0.027777944,2.0,5.0
amerob,0.9789311,2.0,5.0
whtspa,0.012357843,2.0,5.0
sonspa,0.045890413,2.0,5.0
rewbla,0.019280588,2.0,5.0
norcar,0.8918945,2.0,5.0
bird1,0.9999945,3.0,6.0
rufgro,0.018096458,3.0,6.0
warvir,0.080841295,3.0,6.0
bkcchi,0.8456788,3.0,6.0
amerob,0.99921143,3.0,6.0
whtspa,0.010457602,3.0,6.0
rewbla,0.011524456,3.0,6.0
norcar,0.111858554,3.0,6.0
bird1,0.9999503,4.0,7.0
warvir,0.091403745,4.0,7.0
amerob,0.9993216,4.0,7.0
rewbla,0.041285574,4.0,7.0
norcar,0.023227004,4.0,7.0
bird1,0.9994056,5.0,8.0
gockin,0.012893821,5.0,8.0
carwre,0.010704771,5.0,8.0
amerob,0.982962,5.0,8.0
cedwax,0.015009926,5.0,8.0
houspa,0.012466614,5.0,8.0
daejun,0.0189399,5.0,8.0
whtspa,0.020977885,5.0,8.0
sonspa,0.012606501,5.0,8.0
rewbla,0.013072698,5.0,8.0
norcar,0.016125321,5.0,8.0
bkhgro,0.052270126,5.0,8.0
bird1,0.99906206,6.0,9.0
bkcchi,0.34607226,6.0,9.0
mouchi,0.2827608,6.0,9.0
normoc,0.017225139,6.0,9.0
amerob,0.23725241,6.0,9.0
rucspa1,0.010615397,6.0,9.0
norcar,0.011710193,6.0,9.0
robgro,0.012720336,6.0,9.0
bkhgro,0.42133558,6.0,9.0
bird1,0.9999309,7.0,10.0
rufgro,0.016721137,7.0,10.0
bkcchi,0.9605944,7.0,10.0
normoc,0.013915871,7.0,10.0
amerob,0.98610026,7.0,10.0
houspa,0.010319295,7.0,10.0
whtspa,0.014094028,7.0,10.0
norcar,0.0104824025,7.0,10.0
bkhgro,0.011421784,7.0,10.0
bird1,0.99986166,8.0,11.0
rufgro,0.021617198,8.0,11.0
bkcchi,0.94337654,8.0,11.0
mouchi,0.0155833475,8.0,11.0
amerob,0.9900772,8.0,11.0
houspa,0.010583344,8.0,11.0
amegfi,0.8369646,8.0,11.0
sonspa,0.0105222035,8.0,11.0
rewbla,0.01857064,8.0,11.0
comgra,0.011716197,8.0,11.0
norcar,0.013827612,8.0,11.0
bird1,0.99991244,9.0,12.0
rufgro,0.02090372,9.0,12.0
bkcchi,0.99287194,9.0,12.0
