species_code,score,start_offset_sec,end_offset_sec
bird1,0.97739834,0.0,3.0
carwre,0.016711865,0.0,3.0
normoc,0.010325639,0.0,3.0
houspa,0.014840813,0.0,3.0
rucspa1,0.020863228,0.0,3.0
swawar,0.017502578,0.0,3.0
norcar,0.7245761,0.0,3.0
saytan1,0.0309309,0.0,3.0
bird1,0.9998371,1.0,4.0
blujay,0.010383967,1.0,4.0
tuftit,0.024952369,1.0,4.0
carwre,0.026840253,1.0,4.0
amerob,0.0103201335,1.0,4.0
eastow,0.014739524,1.0,4.0
rewbla,0.011971561,1.0,4.0
pinwar,0.9883985,1.0,4.0
norcar,0.71775997,1.0,4.0
bird1,0.99987674,2.0,5.0
whevir,0.014541967,2.0,5.0
reevir1,0.014836318,2.0,5.0
blujay,0.015346034,2.0,5.0
tuftit,0.028515374,2.0,5.0
carwre,0.029427838,2.0,5.0
normoc,0.01183868,2.0,5.0
amerob,0.014258834,2.0,5.0
houspa,0.010053726,2.0,5.0
chispa,0.010425468,2.0,5.0
eastow,0.017413856,2.0,5.0
rewbla,0.019813564,2.0,5.0
pinwar,0.9918898,2.0,5.0
norcar,0.8108144,2.0,5.0
bird1,0.9998678,3.0,6.0
whevir,0.036018163,3.0,6.0
yetvir,0.018133154,3.0,6.0
buhvir,0.030141793,3.0,6.0
reevir1,0.022975871,3.0,6.0
blujay,0.018736126,3.0,6.0
carchi,0.010091639,3.0,6.0
tuftit,0.025316017,3.0,6.0
carwre,0.027070152,3.0,6.0
grycat,0.014468643,3.0,6.0
normoc,0.014393941,3.0,6.0
amerob,0.016168946,3.0,6.0
houspa,0.010687877,3.0,6.0
amegfi,0.011826945,3.0,6.0
chispa,0.012165151,3.0,6.0
sonspa,0.0138316825,3.0,6.0
eastow,0.040572885,3.0,6.0
rewbla,0.06721592,3.0,6.0
pinwar,0.9898223,3.0,6.0
norcar,0.8869145,3.0,6.0
bird1,0.9997071,4.0,7.0
whevir,0.016718566,4.0,7.0
buhvir,0.010999915,4.0,7.0
reevir1,0.025931448,4.0,7.0
blujay,0.020247675,4.0,7.0
tuftit,0.02273577,4.0,7.0
carwre,0.044998735,4.0,7.0
grycat,0.14946175,4.0,7.0
normoc,0.026123123,4.0,7.0
woothr,0.02558284,4.0,7.0
amerob,0.017580926,4.0,7.0
houspa,0.010031222,4.0,7.0
daejun,0.011968286,4.0,7.0
eastow,0.016902145,4.0,7.0
rewbla,0.034298267,4.0,7.0
kenwar,0.013874943,4.0,7.0
pinwar,0.9638276,4.0,7.0
scatan,0.012551467,4.0,7.0
norcar,0.75103503,4.0,7.0
bird1,0.9966944,5.0,8.0
reevir1,0.022064107,5.0,8.0
blujay,0.012079843,5.0,8.0
blackc1,0.012822663,5.0,8.0
carwre,0.017410308,5.0,8.0
grycat,0.29921722,5.0,8.0
normoc,0.025230218,5.0,8.0
woothr,0.07012236,5.0,8.0
eurbla,0.0108869625,5.0,8.0
amerob,0.018162489,5.0,8.0
thrnig1,0.010198922,5.0,8.0
comnig1,0.08304512,5.0,8.0
houspa,0.01827449,5.0,8.0
sonspa,0.411915,5.0,8.0
eastow,0.016391426,5.0,8.0
rewbla,0.019445952,5.0,8.0
comyel,0.020710276,5.0,8.0
norcar,0.80047524,5.0,8.0
bird1,0.9959609,6.0,9.0
reevir1,0.013884597,6.0,9.0
amecro,0.011620429,6.0,9.0
pacwre1,0.045499448,6.0,9.0
carwre,0.022088978,6.0,9.0
grycat,0.11970414,6.0,9.0
normoc,0.029858269,6.0,9.0
woothr,0.017975533,6.0,9.0
eurbla,0.015444247,6.0,9.0
amerob,0.016637962,6.0,9.0
thrnig1,0.015144036,6.0,9.0
comnig1,0.22057165,6.0,9.0
houfin,0.010382629,6.0,9.0
corbun1,0.010858174,6.0,9.0
sonspa,0.9124841,6.0,9.0
norcar,0.14685532,6.0,9.0
bird1,0.9986808,7.0,10.0
tuftit,0.023906343,7.0,10.0
pacwre1,0.010739833,7.0,10.0
normoc,0.028063586,7.0,10.0
amerob,0.01139591,7.0,10.0
houfin,0.015296139,7.0,10.0
sonspa,0.97255147,7.0,10.0
norcar,0.15408,7.0,10.0
bird1,0.99731237,8.0,11.0
blujay,0.029551458,8.0,11.0
tuftit,0.02885341,8.0,11.0
carwre,0.012331848,8.0,11.0
eursta,0.0121356165,8.0,11.0
grycat,0.7963511,8.0,11.0
brnthr,0.07000917,8.0,11.0
normoc,0.08677633,8.0,11.0
amerob,0.011010408,8.0,11.0
houspa,0.010132615,8.0,11.0
houfin,0.012240999,8.0,11.0
sonspa,0.7327836,8.0,11.0
eastow,0.011192201,8.0,11.0
rewbla,0.013452826,8.0,11.0
norcar,0.15879579,8.0,11.0
bird1,0.9934025,9.0,12.0
blujay,0.017445648,9.0,12.0
tuftit,0.011547112,9.0,12.0
grycat,0.9616061,9.0,12.0
brnthr,0.017301593,9.0,12.0
normoc,0.08148288,9.0,12.0
thrnig1,0.010580133,9.0,12.0
sonspa,0.03626814,9.0,12.0
rewbla,0.014565973,9.0,12.0
norcar,0.26140222,9.0,12.0
bird1,0.9998525,10.0,13.0
whevir,0.017669167,10.0,13.0
tuftit,0.019787678,10.0,13.0
purmar,0.013036015,10.0,13.0
carwre,0.017487915,10.0,13.0
grycat,0.9280486,10.0,13.0
brnthr,0.014258632,10.0,13.0
eastow,0.012165184,10.0,13.0
balori,0.041590314,10.0,13.0
kenwar,0.031365164,10.0,13.0
comyel,0.017173698,10.0,13.0
pinwar,0.8195986,10.0,13.0
yerwar,0.045156762,10.0,13.0
norcar,0.2988901,10.0,13.0
whcsee1,0.028322536,10.0,13.0
bird1,0.9979226,11.0,14.0
whevir,0.034532547,11.0,14.0
yetvir,0.02718095,11.0,14.0
buhvir,0.016003095,11.0,14.0
reevir1,0.024091514,11.0,14.0
blujay,0.015268805,11.0,14.0
tuftit,0.035313036,11.0,14.0
carwre,0.050204378,11.0,14.0
grycat,0.034190916,11.0,14.0
brnthr,0.022155238,11.0,14.0
normoc,0.046343032,11.0,14.0
amerob,0.023877759,11.0,14.0
eastow,0.0116561195,11.0,14.0
balori,0.2184909,11.0,14.0
rewbla,0.010285923,11.0,14.0
kenwar,0.018151795,11.0,14.0
comyel,0.017113432,11.0,14.0
pinwar,0.6616908,11.0,14.0
yerwar,0.012082187,11.0,14.0
sumtan,0.013386431,11.0,14.0
norcar,0.455943,11.0,14.0
bird1,0.9995539,12.0,15.0
osprey,0.01182758,12.0,15.0
whevir,0.020904545,12.0,15.0
yetvir,0.014602469,12.0,15.0
buhvir,0.016354388,12.0,15.0
reevir1,0.06164451,12.0,15.0
blujay,0.015456991,12.0,15.0
tuftit,0.019280314,12.0,15.0
carwre,0.22818433,12.0,15.0
normoc,0.01745968,12.0,15.0
amerob,0.02056847,12.0,15.0
houspa,0.024933413,12.0,15.0
rewbla,0.09754338,12.0,15.0
kenwar,0.019534385,12.0,15.0
comyel,0.010063497,12.0,15.0
pinwar,0.80214745,12.0,15.0
yerwar,0.016819622,12.0,15.0
scatan,0.011452704,12.0,15.0
norcar,0.9061138,12.0,15.0
bird1,0.9999482,13.0,16.0
whevir,0.010414165,13.0,16.0
blujay,0.044879615,13.0,16.0
tuftit,0.019365601,13.0,16.0
carwre,0.07069089,13.0,16.0
grycat,0.2768171,13.0,16.0
eastow,0.0182295,13.0,16.0
rewbla,0.03789718,13.0,16.0
kenwar,0.022410488,13.0,16.0
pinwar,0.91621435,13.0,16.0
norcar,0.81147337,13.0,16.0
bird1,0.9996762,14.0,17.0
savnig1,0.047898367,14.0,17.0
easpho,0.013528572,14.0,17.0
whevir,0.030031074,14.0,17.0
buhvir,0.012341209,14.0,17.0
reevir1,0.013411046,14.0,17.0
blujay,0.040848278,14.0,17.0
carwre,0.08694295,14.0,17.0
grycat,0.25136918,14.0,17.0
brnthr,0.014157511,14.0,17.0
normoc,0.03734885,14.0,17.0
woothr,0.016467532,14.0,17.0
houspa,0.014641288,14.0,17.0
eastow,0.044923503,14.0,17.0
yebcha,0.010120141,14.0,17.0
kenwar,0.10262269,14.0,17.0
comyel,0.04736036,14.0,17.0
norcar,0.8232226,14.0,17.0
bird1,0.9958807,15.0,18.0
blujay,0.020216493,15.0,18.0
carwre,0.034528524,15.0,18.0
gbwwre1,0.01644031,15.0,18.0
eursta,0.028355967,15.0,18.0
grycat,0.024517624,15.0,18.0
peethr1,0.031290445,15.0,18.0
rewbla,0.014820734,15.0,18.0
gragra1,0.024946876,15.0,18.0
norcar,0.041300666,15.0,18.0
banana,0.014943324,15.0,18.0
bird1,0.9963188,16.0,19.0
grekis,0.013200119,16.0,19.0
houwre,0.63390505,16.0,19.0
houwre4,0.012423961,16.0,19.0
amerob,0.012556315,16.0,19.0
eurrob1,0.014367967,16.0,19.0
blared1,0.02397849,16.0,19.0
houspa,0.024944209,16.0,19.0
rucspa1,0.013217547,16.0,19.0
rewbla,0.016597161,16.0,19.0
norcar,0.017047891,16.0,19.0
saffin,0.015290946,16.0,19.0
bird1,0.9968942,17.0,20.0
houwre,0.63929623,17.0,20.0
houwre4,0.017423144,17.0,20.0
amerob,0.011892846,17.0,20.0
eurrob1,0.046362855,17.0,20.0
blared1,0.0895231,17.0,20.0
houspa,0.012820502,17.0,20.0
rucspa1,0.014851904,17.0,20.0
norcar,0.014915077,17.0,20.0
saffin,0.023256902,17.0,20.0
bird1,0.99411464,18.0,21.0
blujay,0.013085045,18.0,21.0
carchi,0.023133926,18.0,21.0
mouchi,0.035300437,18.0,21.0
tuftit,0.010513291,18.0,21.0
treswa,0.024063267,18.0,21.0
houwre,0.603261,18.0,21.0
houwre4,0.013409772,18.0,21.0
amerob,0.0118216295,18.0,21.0
eurrob1,0.01584171,18.0,21.0
houspa,0.017768461,18.0,21.0
norcar,0.05057828,18.0,21.0
bird1,0.9573405,19.0,22.0
carwre,0.13214332,19.0,22.0
normoc,0.05820558,19.0,22.0
amerob,0.011315227,19.0,22.0
houspa,0.011736424,19.0,22.0
gchwar,0.010622807,19.0,22.0
norcar,0.49745563,19.0,22.0
bird1,0.99002373,20.0,23.0
carwre,0.02206104,20.0,23.0
normoc,0.02367618,20.0,23.0
amerob,0.01091954,20.0,23.0
houspa,0.012658304,20.0,23.0
gchwar,0.01034212,20.0,23.0
norcar,0.8692169,20.0,23.0
bird1,0.993267,21.0,24.0
normoc,0.052101675,21.0,24.0
norcar,0.9203339,21.0,24.0
bird1,0.9977897,22.0,25.0
reevir1,0.01564887,22.0,25.0
carwre,0.023391165,22.0,25.0
commyn,0.033727337,22.0,25.0
normoc,0.5949347,22.0,25.0
amerob,0.01417925,22.0,25.0
houspa,0.05728698,22.0,25.0
eutspa,0.010570963,22.0,25.0
houfin,0.010058739,22.0,25.0
norcar,0.8838195,22.0,25.0
bird1,0.99996364,23.0,26.0
blujay,0.021556342,23.0,26.0
tuftit,0.037969183,23.0,26.0
carwre,0.039848626,23.0,26.0
commyn,0.023241572,23.0,26.0
normoc,0.04166133,23.0,26.0
amerob,0.016008629,23.0,26.0
kenwar,0.010216391,23.0,26.0
pinwar,0.9603181,23.0,26.0
norcar,0.93108314,23.0,26.0
bird1,0.9995449,24.0,27.0
blujay,0.015213363,24.0,27.0
tuftit,0.025280602,24.0,27.0
carwre,0.016351676,24.0,27.0
amerob,0.011927367,24.0,27.0
rewbla,0.010574804,24.0,27.0
pinwar,0.9798146,24.0,27.0
norcar,0.029970856,24.0,27.0
bird1,0.99954784,25.0,28.0
blujay,0.010639759,25.0,28.0
tuftit,0.01694522,25.0,28.0
carwre,0.010482095,25.0,28.0
pinwar,0.99060667,25.0,28.0
norcar,0.022821302,25.0,28.0
bird1,0.9986678,26.0,29.0
tuftit,0.019948427,26.0,29.0
carwre,0.012479529,26.0,29.0
eastow,0.012292406,26.0,29.0
pinwar,0.95720077,26.0,29.0
norcar,0.028844394,26.0,29.0
bird1,0.8368991,27.0,30.0
savnig1,0.030673446,27.0,30.0
houspa,0.01952954,27.0,30.0
bird1,0.57213455,28.0,31.0
bird1,0.54008716,29.0,32.0
