species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998945,0.0,3.0
whwdov,0.010104246,0.0,3.0
moudov,0.48136857,0.0,3.0
yetvir,0.98436916,0.0,3.0
reevir1,0.021955494,0.0,3.0
blujay,0.01905197,0.0,3.0
carchi,0.016215464,0.0,3.0
tuftit,0.87662965,0.0,3.0
whbnut,0.019536953,0.0,3.0
carwre,0.019249417,0.0,3.0
rewbla,0.017407902,0.0,3.0
pinwar,0.88496023,0.0,3.0
norcar,0.08201561,0.0,3.0
bird1,0.9999485,1.0,4.0
moudov,0.8859569,1.0,4.0
grbher3,0.10271129,1.0,4.0
whevir,0.016160771,1.0,4.0
yetvir,0.014583482,1.0,4.0
buhvir,0.012597524,1.0,4.0
reevir1,0.012433864,1.0,4.0
blujay,0.019213792,1.0,4.0
carchi,0.015334531,1.0,4.0
tuftit,0.78478324,1.0,4.0
carwre,0.27411368,1.0,4.0
amerob,0.013320899,1.0,4.0
chispa,0.012670239,1.0,4.0
eastow,0.036783658,1.0,4.0
balori,0.011526389,1.0,4.0
rewbla,0.034527164,1.0,4.0
kenwar,0.012813491,1.0,4.0
pinwar,0.98981994,1.0,4.0
sumtan,0.011545681,1.0,4.0
scatan,0.062353183,1.0,4.0
norcar,0.04368855,1.0,4.0
bird1,0.9999859,2.0,5.0
moudov,0.9807188,2.0,5.0
grbher3,0.013952634,2.0,5.0
rebwoo,0.01014368,2.0,5.0
wsfeye1,0.010789101,2.0,5.0
rubpep1,0.049646847,2.0,5.0
whevir,0.011126787,2.0,5.0
reevir1,0.014970074,2.0,5.0
blujay,0.025008436,2.0,5.0
carchi,0.018947558,2.0,5.0
bkcchi,0.01018341,2.0,5.0
tuftit,0.78096145,2.0,5.0
carwre,0.042814527,2.0,5.0
amerob,0.020490829,2.0,5.0
chispa,0.031292275,2.0,5.0
whtspa,0.011343384,2.0,5.0
eastow,0.02364078,2.0,5.0
orcori,0.033717617,2.0,5.0
rewbla,0.013948928,2.0,5.0
pinwar,0.99123436,2.0,5.0
sumtan,0.3010141,2.0,5.0
scatan,0.24666755,2.0,5.0
norcar,0.051482156,2.0,5.0
bird1,0.9999726,3.0,6.0
wiltur,0.010173138,3.0,6.0
whtdov,0.016628884,3.0,6.0
moudov,0.9816702,3.0,6.0
grbher3,0.11306403,3.0,6.0
rebwoo,0.010649802,3.0,6.0
reevir1,0.110543765,3.0,6.0
chivir1,0.020247165,3.0,6.0
carchi,0.022767738,3.0,6.0
bkcchi,0.0101081915,3.0,6.0
tuftit,0.7175475,3.0,6.0
carwre,0.010922414,3.0,6.0
amerob,0.043034423,3.0,6.0
cedwax,0.01704968,3.0,6.0
amegfi,0.010760365,3.0,6.0
chispa,0.019191721,3.0,6.0
eastow,0.010922312,3.0,6.0
pinwar,0.9885996,3.0,6.0
sumtan,0.4053715,3.0,6.0
scatan,0.5060621,3.0,6.0
westan,0.012891298,3.0,6.0
norcar,0.051780075,3.0,6.0
bird1,0.9988295,4.0,7.0
redjun,0.010547544,4.0,7.0
pavpig2,0.07782353,4.0,7.0
picpig2,0.0133068785,4.0,7.0
rugdov,0.024787968,4.0,7.0
blgdov1,0.014460575,4.0,7.0
moudov,0.013076002,4.0,7.0
varant1,0.011698632,4.0,7.0
plaant1,0.04827905,4.0,7.0
ruwant4,0.040961694,4.0,7.0
ferant1,0.042970464,4.0,7.0
wsfeye1,0.7417177,4.0,7.0
rubpep1,0.12945852,4.0,7.0
yetvir,0.017542861,4.0,7.0
reevir1,0.04049585,4.0,7.0
chivir1,0.3082752,4.0,7.0
tuftit,0.018579993,4.0,7.0
amerob,0.03346906,4.0,7.0
chispa,0.013422785,4.0,7.0
yebcha,0.034170073,4.0,7.0
tropar,0.035155166,4.0,7.0
gcrwar,0.05359247,4.0,7.0
heptan,0.017193187,4.0,7.0
sumtan,0.20545076,4.0,7.0
scatan,0.13745205,4.0,7.0
westan,0.02277594,4.0,7.0
flctan,0.010443707,4.0,7.0
norcar,0.030982576,4.0,7.0
ructan1,0.023902545,4.0,7.0
banana,0.01028152,4.0,7.0
bird1,0.999888,5.0,8.0
redjun,0.0147343585,5.0,8.0
pavpig2,0.18860488,5.0,8.0
picpig2,0.05469535,5.0,8.0
eutdov,0.013384926,5.0,8.0
rugdov,0.08079783,5.0,8.0
whtdov,0.01016025,5.0,8.0
moudov,0.0350633,5.0,8.0
rucmot2,0.016094271,5.0,8.0
whepar2,0.011082618,5.0,8.0
varant1,0.027507367,5.0,8.0
plaant1,0.05781933,5.0,8.0
ferant1,0.051202532,5.0,8.0
wsfeye1,0.038012818,5.0,8.0
rufgna3,0.013565734,5.0,8.0
rebscy1,0.025673212,5.0,8.0
eulfly1,0.012710035,5.0,8.0
yetvir,0.108742744,5.0,8.0
reevir1,0.031333365,5.0,8.0
chivir1,0.10633981,5.0,8.0
tuftit,0.5312058,5.0,8.0
whbnut,0.09887336,5.0,8.0
houwre4,0.013263506,5.0,8.0
carwre,0.02168071,5.0,8.0
purfin,0.018963285,5.0,8.0
chispa,0.07397105,5.0,8.0
fiespa,0.015087076,5.0,8.0
orcori,0.041207604,5.0,8.0
rewbla,0.014382242,5.0,8.0
gcrwar,0.050259504,5.0,8.0
sumtan,0.029512078,5.0,8.0
scatan,0.55866367,5.0,8.0
westan,0.02264837,5.0,8.0
flctan,0.015832776,5.0,8.0
norcar,0.02491339,5.0,8.0
blugrb1,0.09575684,5.0,8.0
indbun,0.0106775705,5.0,8.0
ructan1,0.13773961,5.0,8.0
bird1,0.9999639,6.0,9.0
pavpig2,0.024232855,6.0,9.0
picpig2,0.013403092,6.0,9.0
eutdov,0.012241702,6.0,9.0
rugdov,0.023225466,6.0,9.0
whtdov,0.014366446,6.0,9.0
moudov,0.07934189,6.0,9.0
rucmot2,0.011635209,6.0,9.0
varant1,0.017614387,6.0,9.0
plaant1,0.049374543,6.0,9.0
yetvir,0.97563237,6.0,9.0
reevir1,0.013908865,6.0,9.0
chivir1,0.021776652,6.0,9.0
tuftit,0.79465944,6.0,9.0
whbnut,0.051457122,6.0,9.0
houwre4,0.013190986,6.0,9.0
yelwar,0.010023549,6.0,9.0
gcrwar,0.025359258,6.0,9.0
norcar,0.01431695,6.0,9.0
indbun,0.011796917,6.0,9.0
bird1,0.99998,7.0,10.0
pavpig2,0.017868653,7.0,10.0
picpig2,0.011142332,7.0,10.0
plupig2,0.016977176,7.0,10.0
moudov,0.28566036,7.0,10.0
yetvir,0.9916106,7.0,10.0
reevir1,0.017906701,7.0,10.0
tuftit,0.91085905,7.0,10.0
whbnut,0.015640484,7.0,10.0
norcar,0.01934003,7.0,10.0
bird1,0.99983937,8.0,11.0
brant,0.012882569,8.0,11.0
yetvir,0.99282926,8.0,11.0
reevir1,0.016543748,8.0,11.0
tuftit,0.023786612,8.0,11.0
savwar1,0.013446257,8.0,11.0
whbnut,0.01395751,8.0,11.0
amerob,0.010643524,8.0,11.0
rewbla,0.013503916,8.0,11.0
norcar,0.013786804,8.0,11.0
bird1,0.99952483,9.0,12.0
