species_code,score,start_offset_sec,end_offset_sec
bird1,0.98516655,0.0,3.0
comswi,0.013144898,0.0,3.0
hoopoe,0.010675774,0.0,3.0
gockin,0.01472986,0.0,3.0
eursta,0.010211748,0.0,3.0
amerob,0.016042177,0.0,3.0
spofly1,0.28169096,0.0,3.0
rebfly,0.06645821,0.0,3.0
colfly1,0.016423926,0.0,3.0
crbsun2,0.02265364,0.0,3.0
houspa,0.03879853,0.0,3.0
eutspa,0.011608846,0.0,3.0
rewbla,0.012294908,0.0,3.0
bird1,0.9724181,1.0,4.0
whbhum1,0.01198958,1.0,4.0
whcsap1,0.024791515,1.0,4.0
lesgre1,0.010049232,1.0,4.0
gockin,0.011511214,1.0,4.0
eurtre1,0.07636948,1.0,4.0
eurbla,0.010060809,1.0,4.0
amerob,0.011254462,1.0,4.0
spofly1,0.015435056,1.0,4.0
eurrob1,0.12347845,1.0,4.0
colfly1,0.014558808,1.0,4.0
houspa,0.02239558,1.0,4.0
bird1,0.9903914,2.0,5.0
comswi,0.038406998,2.0,5.0
allhum,0.011170412,2.0,5.0
whcsap1,0.010956533,2.0,5.0
dwtman1,0.013577775,2.0,5.0
eurtre1,0.031995777,2.0,5.0
winwre4,0.010867095,2.0,5.0
spofly1,0.29076517,2.0,5.0
eurrob1,0.0583975,2.0,5.0
rebfly,0.02018463,2.0,5.0
colfly1,0.039274283,2.0,5.0
houspa,0.01645756,2.0,5.0
eutspa,0.017534561,2.0,5.0
bird1,0.995903,3.0,6.0
hoopoe,0.02876858,3.0,6.0
reevir1,0.013366111,3.0,6.0
gretit1,0.013202181,3.0,6.0
gockin,0.02260779,3.0,6.0
firecr1,0.03190655,3.0,6.0
eurtre1,0.10182126,3.0,6.0
eurbla,0.010421386,3.0,6.0
amerob,0.023194123,3.0,6.0
spofly1,0.17149974,3.0,6.0
eurrob1,0.04721227,3.0,6.0
colfly1,0.16656674,3.0,6.0
houspa,0.01335785,3.0,6.0
comcha,0.010553417,3.0,6.0
houfin,0.012344476,3.0,6.0
bird1,0.99562854,4.0,7.0
comswi,0.0103100715,4.0,7.0
gycwor1,0.015155079,4.0,7.0
hoopoe,0.021364298,4.0,7.0
kebtou1,0.01588078,4.0,7.0
blujay,0.041373823,4.0,7.0
tuftit,0.011280903,4.0,7.0
gockin,0.24616152,4.0,7.0
firecr1,0.032804232,4.0,7.0
brncre,0.024117664,4.0,7.0
eurbla,0.010615842,4.0,7.0
amerob,0.029170878,4.0,7.0
spofly1,0.0675727,4.0,7.0
eurrob1,0.027156536,4.0,7.0
colfly1,0.031120753,4.0,7.0
whtspa,0.026065134,4.0,7.0
sonspa,0.0126433885,4.0,7.0
wesmea,0.011645983,4.0,7.0
rewbla,0.024349451,4.0,7.0
camwar,0.010178571,4.0,7.0
bird1,0.9939058,5.0,8.0
comswi,0.020670613,5.0,8.0
grbfir1,0.016921917,5.0,8.0
hoopoe,0.026263325,5.0,8.0
kebtou1,0.011545234,5.0,8.0
gockin,0.27042192,5.0,8.0
eurtre1,0.0154858325,5.0,8.0
brncre,0.042565875,5.0,8.0
eurbla,0.043401092,5.0,8.0
amerob,0.08005799,5.0,8.0
spofly1,0.06715517,5.0,8.0
eurrob1,0.0145998215,5.0,8.0
colfly1,0.0109341405,5.0,8.0
sonspa,0.014990254,5.0,8.0
rewbla,0.011725433,5.0,8.0
bird1,0.9955907,6.0,9.0
moudov,0.04022858,6.0,9.0
grbfir1,0.014102134,6.0,9.0
hoopoe,0.012480759,6.0,9.0
gockin,0.8572378,6.0,9.0
brncre,0.0121130925,6.0,9.0
amerob,0.05954829,6.0,9.0
grethr1,0.010217134,6.0,9.0
spofly1,0.010757813,6.0,9.0
sonspa,0.012090728,6.0,9.0
rewbla,0.015082159,6.0,9.0
norcar,0.010424185,6.0,9.0
banana,0.01257331,6.0,9.0
bird1,0.9967574,7.0,10.0
moudov,0.01977432,7.0,10.0
hoopoe,0.023915302,7.0,10.0
blujay,0.07035991,7.0,10.0
bkcchi,0.011358244,7.0,10.0
gockin,0.69175774,7.0,10.0
firecr1,0.011905583,7.0,10.0
eurtre1,0.01716751,7.0,10.0
carwre,0.018169634,7.0,10.0
normoc,0.01239166,7.0,10.0
amerob,0.12526008,7.0,10.0
spofly1,0.0733212,7.0,10.0
eurrob1,0.031140473,7.0,10.0
rebfly,0.04359729,7.0,10.0
houspa,0.010472406,7.0,10.0
sonspa,0.028954428,7.0,10.0
rewbla,0.021881292,7.0,10.0
bird1,0.9991289,8.0,11.0
redjun,0.055364594,8.0,11.0
yenpar1,0.039990664,8.0,11.0
warvir,0.020829193,8.0,11.0
blujay,0.040628,8.0,11.0
bkcchi,0.010604655,8.0,11.0
gockin,0.92579705,8.0,11.0
rebnut,0.01696351,8.0,11.0
eurtre1,0.0133680785,8.0,11.0
amerob,0.018987237,8.0,11.0
spofly1,0.017316567,8.0,11.0
eurrob1,0.035930213,8.0,11.0
rebfly,0.014096181,8.0,11.0
houspa,0.012687646,8.0,11.0
daejun,0.014122528,8.0,11.0
sonspa,0.013998472,8.0,11.0
rewbla,0.041964423,8.0,11.0
bird1,0.9958758,9.0,12.0
redjun,0.0105037205,9.0,12.0
comswi,0.02545352,9.0,12.0
hoopoe,0.03714237,9.0,12.0
yenpar1,0.036663815,9.0,12.0
eugori2,0.010044827,9.0,12.0
gretit1,0.010696467,9.0,12.0
gockin,0.03750135,9.0,12.0
eurtre1,0.031153832,9.0,12.0
shttre1,0.06791247,9.0,12.0
winwre4,0.023548482,9.0,12.0
sonthr1,0.016610673,9.0,12.0
eurbla,0.01369767,9.0,12.0
amerob,0.23174839,9.0,12.0
spofly1,0.09957316,9.0,12.0
eurrob1,0.08223189,9.0,12.0
colfly1,0.010894057,9.0,12.0
houspa,0.020835709,9.0,12.0
eutspa,0.014035608,9.0,12.0
eurgre1,0.024478253,9.0,12.0
bird1,0.99966174,10.0,13.0
redjun,0.049501777,10.0,13.0
comswi,0.031379778,10.0,13.0
hoopoe,0.043358736,10.0,13.0
kebtou1,0.010003833,10.0,13.0
yenpar1,0.033644486,10.0,13.0
gockin,0.12298679,10.0,13.0
firecr1,0.015749251,10.0,13.0
shttre1,0.0120645,10.0,13.0
sonthr1,0.010077301,10.0,13.0
eurbla,0.012406041,10.0,13.0
amerob,0.11939027,10.0,13.0
spofly1,0.48221323,10.0,13.0
eurrob1,0.015640397,10.0,13.0
rebfly,0.01522815,10.0,13.0
houspa,0.025630314,10.0,13.0
eurgre1,0.016045678,10.0,13.0
bird1,0.9993359,11.0,14.0
comswi,0.06414711,11.0,14.0
colowl1,0.13648678,11.0,14.0
hoopoe,0.06000243,11.0,14.0
