species_code,score,start_offset_sec,end_offset_sec
bird1,0.83683,0.0,3.0
relser1,0.036710624,0.0,3.0
bird1,0.98904854,1.0,4.0
reevir1,0.014473473,1.0,4.0
blujay,0.0145363845,1.0,4.0
marwre,0.021593481,1.0,4.0
amerob,0.020945372,1.0,4.0
chispa,0.38310885,1.0,4.0
clcspa,0.011612731,1.0,4.0
brespa,0.012612609,1.0,4.0
woewar1,0.3982364,1.0,4.0
norpar,0.012998375,1.0,4.0
norcar,0.017291222,1.0,4.0
bird1,0.99958843,2.0,5.0
relser1,0.030749306,2.0,5.0
plwant1,0.013952766,2.0,5.0
reevir1,0.010245961,2.0,5.0
amecro,0.011360766,2.0,5.0
delpri1,0.012134474,2.0,5.0
amerob,0.025012173,2.0,5.0
houspa,0.016160218,2.0,5.0
houfin,0.016886976,2.0,5.0
chispa,0.90948445,2.0,5.0
norcar,0.010615667,2.0,5.0
bird1,0.9998662,3.0,6.0
dowwoo,0.011960609,3.0,6.0
norfli,0.011534623,3.0,6.0
reevir1,0.012653655,3.0,6.0
amecro,0.010676181,3.0,6.0
tuftit,0.010391423,3.0,6.0
normoc,0.0628226,3.0,6.0
amerob,0.03236936,3.0,6.0
houspa,0.026591368,3.0,6.0
houfin,0.079159684,3.0,6.0
chispa,0.9124808,3.0,6.0
sonspa,0.03756256,3.0,6.0
rewbla,0.014053212,3.0,6.0
woewar1,0.03108766,3.0,6.0
norcar,0.013769796,3.0,6.0
bird1,0.99988806,4.0,7.0
amerob,0.024706075,4.0,7.0
houspa,0.016816145,4.0,7.0
houfin,0.034893226,4.0,7.0
chispa,0.93618083,4.0,7.0
sonspa,0.015194835,4.0,7.0
rewbla,0.011321794,4.0,7.0
woewar1,0.010782009,4.0,7.0
norcar,0.010600113,4.0,7.0
bird1,0.99985176,5.0,8.0
dowwoo,0.016761355,5.0,8.0
nutwoo,0.02087576,5.0,8.0
normoc,0.014427884,5.0,8.0
amerob,0.029893814,5.0,8.0
houspa,0.016639756,5.0,8.0
houfin,0.029476598,5.0,8.0
chispa,0.9613463,5.0,8.0
sonspa,0.015792163,5.0,8.0
bird1,0.8083235,6.0,9.0
rewbla,0.012514949,6.0,9.0
norcar,0.014123164,6.0,9.0
bird1,0.87951666,7.0,10.0
incdov,0.010691609,7.0,10.0
gbbgul,0.012635409,7.0,10.0
cosowl1,0.021232601,7.0,10.0
norcar,0.023865387,7.0,10.0
bird1,0.9992121,8.0,11.0
dowwoo,0.019537868,8.0,11.0
nutwoo,0.011533417,8.0,11.0
amecro,0.012198184,8.0,11.0
normoc,0.013468756,8.0,11.0
amerob,0.032837864,8.0,11.0
houspa,0.01638206,8.0,11.0
houfin,0.012448112,8.0,11.0
chispa,0.84055996,8.0,11.0
sonspa,0.014431093,8.0,11.0
rewbla,0.011221173,8.0,11.0
norcar,0.014350932,8.0,11.0
bird1,0.9993952,9.0,12.0
amecro,0.011161568,9.0,12.0
tuftit,0.010778749,9.0,12.0
normoc,0.012583616,9.0,12.0
swathr,0.01574461,9.0,12.0
amerob,0.066787854,9.0,12.0
houspa,0.0139335245,9.0,12.0
houfin,0.011909297,9.0,12.0
chispa,0.8828131,9.0,12.0
sonspa,0.01384852,9.0,12.0
rewbla,0.010694318,9.0,12.0
norcar,0.015210463,9.0,12.0
bird1,0.99981976,10.0,13.0
dowwoo,0.01612314,10.0,13.0
amecro,0.011332186,10.0,13.0
amerob,0.030152207,10.0,13.0
houspa,0.043877043,10.0,13.0
houfin,0.027449718,10.0,13.0
chispa,0.96740997,10.0,13.0
sonspa,0.019333975,10.0,13.0
rewbla,0.013723656,10.0,13.0
norcar,0.012850888,10.0,13.0
bird1,0.9997544,11.0,14.0
dowwoo,0.013846637,11.0,14.0
nutwoo,0.011199128,11.0,14.0
amerob,0.019961156,11.0,14.0
houspa,0.0124916285,11.0,14.0
houfin,0.013850108,11.0,14.0
chispa,0.9731079,11.0,14.0
sonspa,0.012478953,11.0,14.0
bird1,0.9994404,12.0,15.0
dowwoo,0.016062763,12.0,15.0
amerob,0.031081624,12.0,15.0
houspa,0.018379018,12.0,15.0
houfin,0.011079483,12.0,15.0
chispa,0.7929571,12.0,15.0
sonspa,0.010462953,12.0,15.0
wesmea,0.014814971,12.0,15.0
woewar1,0.06528034,12.0,15.0
bird1,0.9499907,13.0,16.0
redjun,0.02095136,13.0,16.0
spodov,0.012551248,13.0,16.0
amecro,0.03558157,13.0,16.0
rewbul,0.013491479,13.0,16.0
yeebab1,0.018469704,13.0,16.0
houwre4,0.01226131,13.0,16.0
carwre,0.021731555,13.0,16.0
normoc,0.014467719,13.0,16.0
houspa,0.011876394,13.0,16.0
purfin,0.014124387,13.0,16.0
norcar,0.011983999,13.0,16.0
bird1,0.7520416,14.0,17.0
normoc,0.023537379,14.0,17.0
bird1,0.8215137,15.0,18.0
grpchi,0.039929673,15.0,18.0
spodov,0.013415917,15.0,18.0
normoc,0.018452996,15.0,18.0
wesmea,0.01039409,15.0,18.0
bird1,0.37880775,16.0,19.0
