species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997115,0.0,3.0
yebcuc,0.9973151,0.0,3.0
reevir1,0.8898659,0.0,3.0
carchi,0.012559034,0.0,3.0
bkcchi,0.023890914,0.0,3.0
tuftit,0.11240645,0.0,3.0
carwre,0.017462723,0.0,3.0
herthr,0.43295872,0.0,3.0
woothr,0.038420647,0.0,3.0
amerob,0.121791154,0.0,3.0
houspa,0.010823665,0.0,3.0
amegfi,0.013546797,0.0,3.0
whtspa,0.014210276,0.0,3.0
sonspa,0.052118838,0.0,3.0
rewbla,0.012075684,0.0,3.0
norcar,0.02115283,0.0,3.0
bird1,0.99994236,1.0,4.0
yebcuc,0.9985637,1.0,4.0
grcfly,0.012039468,1.0,4.0
reevir1,0.46139655,1.0,4.0
houwre,0.042062126,1.0,4.0
houwre4,0.010386413,1.0,4.0
swathr,0.050660916,1.0,4.0
herthr,0.0166439,1.0,4.0
woothr,0.17252195,1.0,4.0
amerob,0.05481328,1.0,4.0
comcha,0.0238208,1.0,4.0
houfin,0.015610451,1.0,4.0
amegfi,0.01928249,1.0,4.0
chispa,0.043382913,1.0,4.0
sonspa,0.05089433,1.0,4.0
rewbla,0.010866546,1.0,4.0
bnhcow,0.025570335,1.0,4.0
yelwar,0.014993417,1.0,4.0
pinwar,0.0112485485,1.0,4.0
norcar,0.018502088,1.0,4.0
bird1,0.99995196,2.0,5.0
yebcuc,0.8964747,2.0,5.0
bkbcuc,0.035294883,2.0,5.0
reevir1,0.1393908,2.0,5.0
blujay,0.011629924,2.0,5.0
bkcchi,0.34233746,2.0,5.0
tuftit,0.017711883,2.0,5.0
houwre,0.45248938,2.0,5.0
carwre,0.016454147,2.0,5.0
swathr,0.021306321,2.0,5.0
herthr,0.28510243,2.0,5.0
woothr,0.14162758,2.0,5.0
eurbla,0.01047387,2.0,5.0
amerob,0.19683106,2.0,5.0
amegfi,0.03017373,2.0,5.0
chispa,0.020488564,2.0,5.0
whtspa,0.026055045,2.0,5.0
sonspa,0.022736726,2.0,5.0
