species_code,score,start_offset_sec,end_offset_sec
bird1,0.7834984,0.0,3.0
reevir1,0.013427408,0.0,3.0
chivir1,0.011675311,0.0,3.0
bird1,0.9996234,1.0,4.0
reevir1,0.030631,1.0,4.0
chivir1,0.010830058,1.0,4.0
ibechi2,0.050478343,1.0,4.0
amerob,0.011906968,1.0,4.0
sonspa,0.011436475,1.0,4.0
rewbla,0.016446495,1.0,4.0
ovenbi1,0.53233546,1.0,4.0
comyel,0.021326516,1.0,4.0
amered,0.9821148,1.0,4.0
norcar,0.019994358,1.0,4.0
bird1,0.99994475,2.0,5.0
reevir1,0.031699676,2.0,5.0
amerob,0.010331375,2.0,5.0
rewbla,0.01027231,2.0,5.0
ovenbi1,0.99769336,2.0,5.0
amered,0.9733326,2.0,5.0
bird1,0.9999474,3.0,6.0
reevir1,0.020771585,3.0,6.0
amerob,0.010367344,3.0,6.0
rewbla,0.010327442,3.0,6.0
ovenbi1,0.9932579,3.0,6.0
amered,0.9785438,3.0,6.0
bird1,0.999959,4.0,7.0
reevir1,0.05056383,4.0,7.0
amerob,0.011834994,4.0,7.0
rewbla,0.010331361,4.0,7.0
ovenbi1,0.97933406,4.0,7.0
amered,0.97682965,4.0,7.0
bird1,0.99886376,5.0,8.0
reevir1,0.011774046,5.0,8.0
ovenbi1,0.99273604,5.0,8.0
bird1,0.7749635,6.0,9.0
bird1,0.72506964,7.0,10.0
bird1,0.9505959,8.0,11.0
webwar1,0.3362922,8.0,11.0
pinwar,0.38822812,8.0,11.0
bird1,0.9969846,9.0,12.0
reevir1,0.015438593,9.0,12.0
webwar1,0.020197716,9.0,12.0
amerob,0.013984559,9.0,12.0
chispa,0.011000475,9.0,12.0
tropar,0.017453773,9.0,12.0
magwar,0.03621512,9.0,12.0
yelwar,0.048804473,9.0,12.0
chswar,0.011209768,9.0,12.0
pinwar,0.76711893,9.0,12.0
yerwar,0.27517846,9.0,12.0
sltred,0.016050452,9.0,12.0
norcar,0.010175626,9.0,12.0
bird1,0.9996268,10.0,13.0
reevir1,0.020807892,10.0,13.0
amerob,0.012142394,10.0,13.0
eurgol,0.0101126535,10.0,13.0
magwar,0.74551445,10.0,13.0
pinwar,0.79314756,10.0,13.0
yerwar,0.0151930945,10.0,13.0
bird1,0.9951143,11.0,14.0
reevir1,0.011758528,11.0,14.0
amerob,0.012017423,11.0,14.0
magwar,0.86201155,11.0,14.0
yerwar,0.018209813,11.0,14.0
bird1,0.9907404,12.0,15.0
soogro1,0.53825384,12.0,15.0
hamfly,0.010829661,12.0,15.0
lesgre1,0.013498067,12.0,15.0
casvir,0.014194294,12.0,15.0
reevir1,0.04825981,12.0,15.0
brncre,0.011672105,12.0,15.0
herthr,0.021348244,12.0,15.0
amerob,0.023580316,12.0,15.0
louwat,0.024147954,12.0,15.0
magwar,0.062722765,12.0,15.0
yerwar,0.010233716,12.0,15.0
towwar,0.066002876,12.0,15.0
herwar,0.06202419,12.0,15.0
btnwar,0.013318153,12.0,15.0
sltred,0.037672725,12.0,15.0
bird1,0.85284233,13.0,16.0
soogro1,0.08827728,13.0,16.0
whcela1,0.01437549,13.0,16.0
amerob,0.010353759,13.0,16.0
daejun,0.011074123,13.0,16.0
yeejun,0.012284437,13.0,16.0
rucspa1,0.012650987,13.0,16.0
bird1,0.8430112,14.0,17.0
soogro1,0.17772461,14.0,17.0
amerob,0.011795232,14.0,17.0
bird1,0.99872977,15.0,18.0
reevir1,0.019323966,15.0,18.0
amerob,0.011859517,15.0,18.0
rewbla,0.010555199,15.0,18.0
amered,0.95793015,15.0,18.0
norcar,0.011539217,15.0,18.0
bird1,0.9993896,16.0,19.0
reevir1,0.021535652,16.0,19.0
amerob,0.0113203535,16.0,19.0
rewbla,0.010636829,16.0,19.0
amered,0.9614189,16.0,19.0
norcar,0.014458109,16.0,19.0
bird1,0.9995351,17.0,20.0
reevir1,0.024027253,17.0,20.0
amerob,0.012954524,17.0,20.0
