species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999611,0.0,3.0
whcsap1,0.027371932,0.0,3.0
belvir,0.9997351,0.0,3.0
banana,0.015211384,0.0,3.0
bird1,0.9999833,1.0,4.0
whcsap1,0.012554541,1.0,4.0
belvir,0.99998707,1.0,4.0
amerob,0.012366039,1.0,4.0
bird1,0.99984175,2.0,5.0
belvir,0.9984647,2.0,5.0
rewbla,0.010094056,2.0,5.0
indbun,0.011291337,2.0,5.0
banana,0.011910728,2.0,5.0
bird1,0.9999291,3.0,6.0
stther2,0.015162081,3.0,6.0
belvir,0.99743015,3.0,6.0
yebwar3,0.025371158,3.0,6.0
gyhwar2,0.012724835,3.0,6.0
norcar,0.0101645375,3.0,6.0
banana,0.01521014,3.0,6.0
bird1,0.99999297,4.0,7.0
stther2,0.012772229,4.0,7.0
belvir,0.99989545,4.0,7.0
amerob,0.010087762,4.0,7.0
yelwar,0.010186722,4.0,7.0
indbun,0.012137058,4.0,7.0
banana,0.012825149,4.0,7.0
bird1,0.9999898,5.0,8.0
monpar,0.020890512,5.0,8.0
rucspi1,0.031280633,5.0,8.0
belvir,0.9979827,5.0,8.0
marwar3,0.027333602,5.0,8.0
taifly1,0.03236779,5.0,8.0
bird1,0.9999942,6.0,9.0
monpar,0.037514966,6.0,9.0
rucspi1,0.02092802,6.0,9.0
belvir,0.9999344,6.0,9.0
bkcgna,0.020160139,6.0,9.0
taifly1,0.10274667,6.0,9.0
bird1,0.9999827,7.0,10.0
spodov,0.026637595,7.0,10.0
monpar,0.011470954,7.0,10.0
rucspi1,0.09625187,7.0,10.0
belvir,0.97514385,7.0,10.0
callar1,0.014037344,7.0,10.0
comtai1,0.0103569385,7.0,10.0
marwar3,0.019733844,7.0,10.0
bkcgna,0.013410087,7.0,10.0
taifly1,0.12311157,7.0,10.0
houspa,0.011900215,7.0,10.0
rewbla,0.013945581,7.0,10.0
crcwar,0.010920926,7.0,10.0
bird1,0.9999863,8.0,11.0
belvir,0.9996918,8.0,11.0
amerob,0.014424488,8.0,11.0
sonspa,0.014223221,8.0,11.0
rewbla,0.031328734,8.0,11.0
bird1,0.999974,9.0,12.0
belvir,0.99986476,9.0,12.0
amerob,0.018656638,9.0,12.0
sonspa,0.01767714,9.0,12.0
yebcha,0.010559105,9.0,12.0
rewbla,0.0151861245,9.0,12.0
bird1,0.9995019,10.0,13.0
spodov,0.01349608,10.0,13.0
easowl1,0.0153085245,10.0,13.0
belvir,0.9942876,10.0,13.0
lobgna5,0.020118652,10.0,13.0
amerob,0.010077316,10.0,13.0
norcar,0.014470344,10.0,13.0
bird1,0.9999241,11.0,14.0
whwdov,0.012402694,11.0,14.0
belvir,0.99946225,11.0,14.0
grycat,0.21302855,11.0,14.0
amerob,0.038517237,11.0,14.0
houspa,0.010169523,11.0,14.0
houfin,0.012842017,11.0,14.0
whtspa,0.010407965,11.0,14.0
sonspa,0.013809644,11.0,14.0
yebcha,0.010190285,11.0,14.0
rewbla,0.011105347,11.0,14.0
norcar,0.013250818,11.0,14.0
bird1,0.99998164,12.0,15.0
spodov,0.2128875,12.0,15.0
sctfly,0.018808182,12.0,15.0
belvir,0.69607615,12.0,15.0
reevir1,0.013046142,12.0,15.0
amecro,0.010860945,12.0,15.0
eaowar1,0.0134453215,12.0,15.0
marwre,0.011199365,12.0,15.0
grycat,0.69070834,12.0,15.0
easblu,0.034635674,12.0,15.0
amerob,0.011165905,12.0,15.0
houspa,0.019837916,12.0,15.0
houfin,0.01601095,12.0,15.0
purfin,0.014764592,12.0,15.0
sonspa,0.026956884,12.0,15.0
boboli,0.025810748,12.0,15.0
balori,0.011031452,12.0,15.0
rewbla,0.010606532,12.0,15.0
norcar,0.017745806,12.0,15.0
blugrb1,0.04787494,12.0,15.0
bird1,0.9999261,13.0,16.0
belvir,0.9759099,13.0,16.0
amecro,0.012485795,13.0,16.0
grycat,0.19772947,13.0,16.0
easblu,0.019566813,13.0,16.0
purfin,0.010467575,13.0,16.0
amegfi,0.03307692,13.0,16.0
sonspa,0.01210623,13.0,16.0
rewbla,0.025648296,13.0,16.0
norcar,0.013981679,13.0,16.0
bird1,0.9998941,14.0,17.0
belvir,0.9977831,14.0,17.0
blugrb1,0.011915364,14.0,17.0
bird1,0.99916947,15.0,18.0
belvir,0.9856552,15.0,18.0
yetvir,0.013686716,15.0,18.0
casvir,0.013684624,15.0,18.0
plsvir,0.02672151,15.0,18.0
benthr,0.016137451,15.0,18.0
sibtan2,0.01344579,15.0,18.0
bird1,0.9935074,16.0,19.0
rubpep1,0.021356381,16.0,19.0
houwre4,0.0172444,16.0,19.0
brnthr,0.2167873,16.0,19.0
crithr,0.013318586,16.0,19.0
easblu,0.2505666,16.0,19.0
rewbla,0.010932598,16.0,19.0
norcar,0.02456487,16.0,19.0
whcsee1,0.0104046855,16.0,19.0
bird1,0.9993234,17.0,20.0
rubpep1,0.016159305,17.0,20.0
belvir,0.18315363,17.0,20.0
blujay,0.02518278,17.0,20.0
carwre,0.011223226,17.0,20.0
grycat,0.5270187,17.0,20.0
brnthr,0.010464478,17.0,20.0
easblu,0.32933548,17.0,20.0
amerob,0.010470543,17.0,20.0
norcar,0.013492563,17.0,20.0
bird1,0.99980706,18.0,21.0
whbwat1,0.013437322,18.0,21.0
belvir,0.23669551,18.0,21.0
carwre,0.014484128,18.0,21.0
grycat,0.5406454,18.0,21.0
easblu,0.5256815,18.0,21.0
brespa,0.011387076,18.0,21.0
daejun,0.031002,18.0,21.0
rewbla,0.01101794,18.0,21.0
norcar,0.014347695,18.0,21.0
bird1,0.9999897,19.0,22.0
belvir,0.999302,19.0,22.0
grycat,0.37186942,19.0,22.0
easblu,0.28192466,19.0,22.0
daejun,0.010726467,19.0,22.0
bird1,0.9999206,20.0,23.0
belvir,0.9964095,20.0,23.0
grycat,0.09564466,20.0,23.0
amerob,0.012543261,20.0,23.0
cirbun1,0.010627108,20.0,23.0
daejun,0.03665232,20.0,23.0
rewbla,0.011838307,20.0,23.0
bird1,0.9999559,21.0,24.0
belvir,0.9968047,21.0,24.0
amecro,0.01554516,21.0,24.0
tuftit,0.02506156,21.0,24.0
grycat,0.307516,21.0,24.0
amerob,0.012180585,21.0,24.0
bird1,0.9999799,22.0,25.0
belvir,0.9966789,22.0,25.0
tuftit,0.0123338755,22.0,25.0
grycat,0.7106957,22.0,25.0
amerob,0.011463856,22.0,25.0
bird1,0.9994988,23.0,26.0
yebela1,0.030062567,23.0,26.0
lesela1,0.010116502,23.0,26.0
grcfly,0.027531011,23.0,26.0
whevir,0.11282829,23.0,26.0
belvir,0.025952497,23.0,26.0
plsvir,0.0165118,23.0,26.0
tuftit,0.062191647,23.0,26.0
houwre,0.025115488,23.0,26.0
grycat,0.86335194,23.0,26.0
veery,0.0127837,23.0,26.0
purfin,0.010560495,23.0,26.0
eastow,0.01813737,23.0,26.0
scatan,0.035790272,23.0,26.0
norcar,0.013998177,23.0,26.0
bird1,0.9532985,24.0,27.0
blujay,0.036611114,24.0,27.0
amecro,0.014894514,24.0,27.0
tuftit,0.33808166,24.0,27.0
whbnut,0.15085919,24.0,27.0
grycat,0.06336705,24.0,27.0
normoc,0.014709556,24.0,27.0
norcar,0.01438663,24.0,27.0
bird1,0.9987769,25.0,28.0
tuftit,0.03234924,25.0,28.0
grycat,0.9699692,25.0,28.0
norcar,0.01789918,25.0,28.0
bird1,0.9977579,26.0,29.0
tuftit,0.07034691,26.0,29.0
grycat,0.9273699,26.0,29.0
whtspa,0.012250348,26.0,29.0
norcar,0.018014235,26.0,29.0
bird1,0.9954055,27.0,30.0
blujay,0.010137558,27.0,30.0
tuftit,0.7180692,27.0,30.0
grycat,0.92519593,27.0,30.0
whtspa,0.016709661,27.0,30.0
norcar,0.020034757,27.0,30.0
bird1,0.9558342,28.0,31.0
cangoo,0.011553286,28.0,31.0
tuftit,0.345542,28.0,31.0
carwre,0.013498175,28.0,31.0
grycat,0.7447583,28.0,31.0
whtspa,0.056401856,28.0,31.0
sonspa,0.011063095,28.0,31.0
balori,0.016634263,28.0,31.0
rewbla,0.01265194,28.0,31.0
norcar,0.019667253,28.0,31.0
bird1,0.9073638,29.0,32.0
rucmot2,0.0104604205,29.0,32.0
blujay,0.032580305,29.0,32.0
tuftit,0.14626653,29.0,32.0
grycat,0.5299387,29.0,32.0
rewbla,0.02704916,29.0,32.0
norcar,0.0132500455,29.0,32.0
bird1,0.4696698,30.0,33.0
rewbla,0.0101160435,30.0,33.0
