species_code,score,start_offset_sec,end_offset_sec
bird1,0.72504294,0.0,3.0
bird1,0.7506169,1.0,4.0
amecro,0.024216952,1.0,4.0
daejun,0.024279153,1.0,4.0
bird1,0.73761666,2.0,5.0
bird1,0.8043138,3.0,6.0
bird1,0.7899459,4.0,7.0
brdowl,0.021712894,4.0,7.0
bird1,0.9426267,5.0,8.0
cowpig1,0.01141715,5.0,8.0
flaowl,0.010015188,5.0,8.0
mowowl1,0.012668831,5.0,8.0
himowl1,0.049346514,5.0,8.0
spoowl,0.01194457,5.0,8.0
brdowl,0.3674179,5.0,8.0
swiwhe1,0.014444852,5.0,8.0
daejun,0.012997707,5.0,8.0
bird1,0.99788487,6.0,9.0
brdowl,0.9887672,6.0,9.0
swiwhe1,0.027711667,6.0,9.0
rucspa1,0.027672227,6.0,9.0
bird1,0.99976057,7.0,10.0
brdowl,0.9913925,7.0,10.0
reevir1,0.010888843,7.0,10.0
carwre,0.011231971,7.0,10.0
daejun,0.010647034,7.0,10.0
rucspa1,0.01736851,7.0,10.0
rewbla,0.01750949,7.0,10.0
comyel,0.33919117,7.0,10.0
canwar,0.019774342,7.0,10.0
norcar,0.014470996,7.0,10.0
bird1,0.9999226,8.0,11.0
brdowl,0.99865615,8.0,11.0
reevir1,0.098646216,8.0,11.0
chivir1,0.021404857,8.0,11.0
carwre,0.013723584,8.0,11.0
veery,0.013537808,8.0,11.0
amerob,0.013287034,8.0,11.0
rucspa1,0.012482062,8.0,11.0
rewbla,0.013328911,8.0,11.0
comyel,0.1486857,8.0,11.0
yerwar,0.011887002,8.0,11.0
prawar,0.010171198,8.0,11.0
canwar,0.069029525,8.0,11.0
norcar,0.01572414,8.0,11.0
bird1,0.9996635,9.0,12.0
brdowl,0.9977663,9.0,12.0
reevir1,0.04655326,9.0,12.0
carwre,0.015190675,9.0,12.0
amerob,0.0154025685,9.0,12.0
rewbla,0.011882389,9.0,12.0
norcar,0.016603032,9.0,12.0
bird1,0.9342436,10.0,13.0
himowl1,0.0119464,10.0,13.0
spoowl,0.027395489,10.0,13.0
brdowl,0.531484,10.0,13.0
rulowl1,0.010806275,10.0,13.0
reevir1,0.011029355,10.0,13.0
chivir1,0.013798447,10.0,13.0
bkhgro,0.010136309,10.0,13.0
bird1,0.9229065,11.0,14.0
plupig2,0.011580315,11.0,14.0
blgdov1,0.015885208,11.0,14.0
whtdov,0.010454001,11.0,14.0
whwdov,0.013282527,11.0,14.0
brthum,0.013672105,11.0,14.0
motowl,0.017925562,11.0,14.0
bawowl1,0.017864594,11.0,14.0
rubowl3,0.05792462,11.0,14.0
spoowl,0.010906067,11.0,14.0
brdowl,0.014032817,11.0,14.0
rubowl2,0.0219616,11.0,14.0
rucmot2,0.02232003,11.0,14.0
scaant1,0.0143469125,11.0,14.0
daejun,0.0139532825,11.0,14.0
rucwar,0.010041626,11.0,14.0
canwar,0.04879628,11.0,14.0
bird1,0.9135285,12.0,15.0
brthum,0.010723405,12.0,15.0
amecro,0.011415778,12.0,15.0
canwar,0.1950321,12.0,15.0
bird1,0.95009726,13.0,16.0
brthum,0.013834617,13.0,16.0
moctyr2,0.020967888,13.0,16.0
pacwre1,0.014496248,13.0,16.0
savspa,0.011392677,13.0,16.0
linspa,0.031912275,13.0,16.0
rucwar,0.02140309,13.0,16.0
canwar,0.25154793,13.0,16.0
wlswar,0.014455241,13.0,16.0
bird1,0.95269364,14.0,17.0
whwdov,0.010619405,14.0,17.0
whehum,0.013886758,14.0,17.0
winwre3,0.021607883,14.0,17.0
daejun,0.058439452,14.0,17.0
savspa,0.01915123,14.0,17.0
canwar,0.5240255,14.0,17.0
bird1,0.97219986,15.0,18.0
whwdov,0.020244459,15.0,18.0
winwre3,0.012781528,15.0,18.0
daejun,0.076325,15.0,18.0
savspa,0.020294081,15.0,18.0
comyel,0.010556085,15.0,18.0
canwar,0.5648247,15.0,18.0
bird1,0.98323536,16.0,19.0
duswar,0.018641891,16.0,19.0
winwre3,0.015762605,16.0,19.0
daejun,0.02907952,16.0,19.0
canwar,0.96315676,16.0,19.0
bird1,0.92859745,17.0,20.0
duswar,0.04550255,17.0,20.0
winwre3,0.018401532,17.0,20.0
daejun,0.011592477,17.0,20.0
btbwar,0.03281262,17.0,20.0
prawar,0.022564363,17.0,20.0
btnwar,0.012574933,17.0,20.0
canwar,0.813788,17.0,20.0
bird1,0.8028513,18.0,21.0
duswar,0.08000212,18.0,21.0
winwre3,0.01939284,18.0,21.0
foxspa,0.049648624,18.0,21.0
daejun,0.015329815,18.0,21.0
comyel,0.012676834,18.0,21.0
btbwar,0.017021397,18.0,21.0
prawar,0.013994175,18.0,21.0
canwar,0.15374196,18.0,21.0
bird1,0.3068039,19.0,22.0
