species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998202,0.0,3.0
reevir1,0.03593992,0.0,3.0
chivir1,0.014988854,0.0,3.0
amerob,0.9924962,0.0,3.0
houspa,0.011179645,0.0,3.0
rewbla,0.0127377035,0.0,3.0
norcar,0.014052562,0.0,3.0
bird1,0.9979422,1.0,4.0
reevir1,0.15891138,1.0,4.0
chivir1,0.08410554,1.0,4.0
redwin,0.036650512,1.0,4.0
amerob,0.6509488,1.0,4.0
grethr1,0.012714499,1.0,4.0
yebcha,0.015879551,1.0,4.0
norcar,0.02541905,1.0,4.0
bird1,0.78792465,2.0,5.0
bird1,0.9984961,3.0,6.0
comswi,0.025523447,3.0,6.0
reevir1,0.010705473,3.0,6.0
eurbla,0.019049322,3.0,6.0
amerob,0.9139842,3.0,6.0
houspa,0.019354424,3.0,6.0
sonspa,0.012529867,3.0,6.0
rewbla,0.015295685,3.0,6.0
norcar,0.014321056,3.0,6.0
bird1,0.9999057,4.0,7.0
amerob,0.9950366,4.0,7.0
houspa,0.011393526,4.0,7.0
rewbla,0.014436668,4.0,7.0
norcar,0.014119513,4.0,7.0
bird1,0.9999253,5.0,8.0
rufgro,0.013338144,5.0,8.0
amerob,0.99609584,5.0,8.0
houspa,0.018343003,5.0,8.0
rewbla,0.015479715,5.0,8.0
norcar,0.019183394,5.0,8.0
bird1,0.99960285,6.0,9.0
casvir,0.0110968,6.0,9.0
buhvir,0.010082431,6.0,9.0
reevir1,0.049843743,6.0,9.0
chivir1,0.02816947,6.0,9.0
brnthr,0.011859674,6.0,9.0
amerob,0.9642189,6.0,9.0
houspa,0.011626175,6.0,9.0
rewbla,0.01309847,6.0,9.0
norcar,0.022628566,6.0,9.0
bird1,0.9998182,7.0,10.0
reevir1,0.031366542,7.0,10.0
chivir1,0.017794102,7.0,10.0
bkcchi,0.010822904,7.0,10.0
eurbla,0.022096375,7.0,10.0
amerob,0.9910616,7.0,10.0
houspa,0.01366384,7.0,10.0
rewbla,0.02659291,7.0,10.0
norcar,0.014750593,7.0,10.0
bird1,0.99969125,8.0,11.0
cangoo,0.01959853,8.0,11.0
reevir1,0.028057411,8.0,11.0
chivir1,0.012707857,8.0,11.0
amerob,0.9462166,8.0,11.0
houspa,0.013644713,8.0,11.0
rewbla,0.036149744,8.0,11.0
norcar,0.015636373,8.0,11.0
bird1,0.999856,9.0,12.0
redwin,0.032609746,9.0,12.0
amerob,0.9770706,9.0,12.0
houspa,0.01296291,9.0,12.0
daejun,0.010643208,9.0,12.0
rewbla,0.018344084,9.0,12.0
norcar,0.018794946,9.0,12.0
bird1,0.99984944,10.0,13.0
casvir,0.013905544,10.0,13.0
reevir1,0.09607269,10.0,13.0
chivir1,0.0290387,10.0,13.0
yegvir,0.015478979,10.0,13.0
amerob,0.98545474,10.0,13.0
houspa,0.017296074,10.0,13.0
rewbla,0.01025133,10.0,13.0
norcar,0.015205191,10.0,13.0
bird1,0.9966478,11.0,14.0
whbwoo1,0.010393429,11.0,14.0
blhant2,0.027769566,11.0,14.0
reevir1,0.12732074,11.0,14.0
chivir1,0.017138757,11.0,14.0
viojay1,0.011525574,11.0,14.0
rcsbab1,0.054462217,11.0,14.0
redwin,0.63422203,11.0,14.0
eurbla,0.013397961,11.0,14.0
amerob,0.056684293,11.0,14.0
bird1,0.9995826,12.0,15.0
chivir1,0.016361434,12.0,15.0
carwre,0.010510503,12.0,15.0
redwin,0.32914683,12.0,15.0
eurbla,0.011865676,12.0,15.0
amerob,0.90298676,12.0,15.0
houspa,0.012488,12.0,15.0
comcha,0.0113243945,12.0,15.0
houfin,0.0118289,12.0,15.0
rewbla,0.014420115,12.0,15.0
norcar,0.013848533,12.0,15.0
bird1,0.99926513,13.0,16.0
redwin,0.33228183,13.0,16.0
eurbla,0.031375714,13.0,16.0
amerob,0.62106174,13.0,16.0
rewbla,0.013942535,13.0,16.0
norcar,0.013624264,13.0,16.0
bird1,0.999819,14.0,17.0
comnig,0.011748066,14.0,17.0
reevir1,0.056871742,14.0,17.0
chivir1,0.014937148,14.0,17.0
eurbla,0.0130747035,14.0,17.0
amerob,0.9787133,14.0,17.0
houspa,0.019046247,14.0,17.0
rewbla,0.012413721,14.0,17.0
norcar,0.013805652,14.0,17.0
bird1,0.998972,15.0,18.0
reevir1,0.26070452,15.0,18.0
chivir1,0.014825705,15.0,18.0
bkcchi,0.010763295,15.0,18.0
tuftit,0.01085451,15.0,18.0
yebwar3,0.04647354,15.0,18.0
gyhwar2,0.019576654,15.0,18.0
houwre,0.016917061,15.0,18.0
houwre4,0.013047786,15.0,18.0
winwre4,0.011172056,15.0,18.0
brnthr,0.020943737,15.0,18.0
sonthr1,0.024624515,15.0,18.0
redwin,0.02318732,15.0,18.0
eurbla,0.019170078,15.0,18.0
amerob,0.79344815,15.0,18.0
houspa,0.011069685,15.0,18.0
comcha,0.020437712,15.0,18.0
eurgre1,0.02400503,15.0,18.0
amegfi,0.010132813,15.0,18.0
rewbla,0.015532788,15.0,18.0
bawwar,0.033010293,15.0,18.0
amered,0.16090186,15.0,18.0
magwar,0.010990648,15.0,18.0
yelwar,0.021897515,15.0,18.0
canwar,0.023591686,15.0,18.0
norcar,0.025089998,15.0,18.0
indbun,0.01595237,15.0,18.0
bird1,0.96028066,16.0,19.0
comnig,0.010303013,16.0,19.0
reevir1,0.20507379,16.0,19.0
chivir1,0.07053694,16.0,19.0
tuftit,0.011339305,16.0,19.0
houwre4,0.010750014,16.0,19.0
carwre,0.0129517745,16.0,19.0
swathr,0.011086047,16.0,19.0
amerob,0.014756922,16.0,19.0
