species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991863,0.0,3.0
amebit,0.014398953,0.0,3.0
easkin,0.9234326,0.0,3.0
barswa,0.021886298,0.0,3.0
sedwre1,0.04036722,0.0,3.0
amerob,0.037224602,0.0,3.0
houspa,0.010836171,0.0,3.0
houfin,0.022115301,0.0,3.0
amegfi,0.11547437,0.0,3.0
sonspa,0.03004752,0.0,3.0
swaspa,0.5356014,0.0,3.0
rewbla,0.04448488,0.0,3.0
comyel,0.7188182,0.0,3.0
bird1,0.99974173,1.0,4.0
easkin,0.9970296,1.0,4.0
barswa,0.02506582,1.0,4.0
sedwre1,0.06784817,1.0,4.0
marwre,0.010090449,1.0,4.0
amerob,0.016982913,1.0,4.0
houfin,0.02777363,1.0,4.0
sonspa,0.011453309,1.0,4.0
swaspa,0.8373229,1.0,4.0
rewbla,0.04521093,1.0,4.0
comyel,0.43998623,1.0,4.0
bird1,0.9990527,2.0,5.0
chiswi,0.0113678975,2.0,5.0
easkin,0.9553194,2.0,5.0
amerob,0.010442129,2.0,5.0
houspa,0.010371059,2.0,5.0
houfin,0.015131624,2.0,5.0
sonspa,0.010978458,2.0,5.0
swaspa,0.86122394,2.0,5.0
rewbla,0.027916705,2.0,5.0
comyel,0.06463857,2.0,5.0
norcar,0.0151301455,2.0,5.0
bird1,0.9993327,3.0,6.0
whtdov,0.013560522,3.0,6.0
easkin,0.9914873,3.0,6.0
normoc,0.02212204,3.0,6.0
amerob,0.033577263,3.0,6.0
sonspa,0.021434559,3.0,6.0
swaspa,0.9142139,3.0,6.0
rewbla,0.04384545,3.0,6.0
bnhcow,0.034274984,3.0,6.0
norcar,0.011739217,3.0,6.0
bird1,0.99822396,4.0,7.0
mallar3,0.025758898,4.0,7.0
whtdov,0.013874957,4.0,7.0
easkin,0.87282044,4.0,7.0
bkcchi,0.010255753,4.0,7.0
mouchi,0.012005427,4.0,7.0
normoc,0.0141250165,4.0,7.0
amerob,0.011855752,4.0,7.0
houspa,0.0115469005,4.0,7.0
houfin,0.017860763,4.0,7.0
rucspa1,0.024969654,4.0,7.0
whcspa,0.015978258,4.0,7.0
whtspa,0.017706634,4.0,7.0
