species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987835,0.0,3.0
bkcchi,0.045660857,0.0,3.0
tuftit,0.12333712,0.0,3.0
blctit4,0.01956654,0.0,3.0
brncre,0.13190296,0.0,3.0
carwre,0.014310554,0.0,3.0
veery,0.014387804,0.0,3.0
woothr,0.023782033,0.0,3.0
amerob,0.07820101,0.0,3.0
amegfi,0.013501864,0.0,3.0
fiespa,0.9616481,0.0,3.0
rucspa1,0.011884847,0.0,3.0
sonspa,0.07633699,0.0,3.0
balori,0.018365335,0.0,3.0
rewbla,0.9555319,0.0,3.0
comyel,0.018088112,0.0,3.0
amered,0.016529627,0.0,3.0
yelwar,0.07236376,0.0,3.0
chswar,0.0282187,0.0,3.0
indbun,0.056744337,0.0,3.0
bird1,0.9998132,1.0,4.0
bkcchi,0.023983808,1.0,4.0
tuftit,0.21268187,1.0,4.0
blctit4,0.017538922,1.0,4.0
brncre,0.028494222,1.0,4.0
grycat,0.04963316,1.0,4.0
veery,0.031243175,1.0,4.0
woothr,0.023025224,1.0,4.0
amerob,0.07024185,1.0,4.0
amegfi,0.013635598,1.0,4.0
fiespa,0.94732887,1.0,4.0
sonspa,0.035423,1.0,4.0
eastow,0.056063723,1.0,4.0
balori,0.030551974,1.0,4.0
rewbla,0.96791196,1.0,4.0
naswar,0.010782503,1.0,4.0
comyel,0.0397431,1.0,4.0
amered,0.02176561,1.0,4.0
camwar,0.012523373,1.0,4.0
yelwar,0.3361823,1.0,4.0
chswar,0.020064296,1.0,4.0
robgro,0.012220007,1.0,4.0
indbun,0.028120536,1.0,4.0
bird1,0.9998597,2.0,5.0
grcfly,0.010600814,2.0,5.0
reevir1,0.030899264,2.0,5.0
bkcchi,0.016750617,2.0,5.0
tuftit,0.015893513,2.0,5.0
gockin,0.039589588,2.0,5.0
whbnut,0.010899335,2.0,5.0
brncre,0.48490912,2.0,5.0
grycat,0.021428606,2.0,5.0
woothr,0.01714303,2.0,5.0
amerob,0.08313328,2.0,5.0
fiespa,0.8030488,2.0,5.0
sonspa,0.07347036,2.0,5.0
eastow,0.021287987,2.0,5.0
rewbla,0.7353545,2.0,5.0
camwar,0.06777129,2.0,5.0
bird1,0.99972546,3.0,6.0
reevir1,0.18050256,3.0,6.0
bkcchi,0.024054293,3.0,6.0
tuftit,0.29633707,3.0,6.0
whbnut,0.010075722,3.0,6.0
eurtre1,0.011457019,3.0,6.0
brncre,0.89838773,3.0,6.0
carwre,0.0100231245,3.0,6.0
grycat,0.025466427,3.0,6.0
amerob,0.021717105,3.0,6.0
houspa,0.011682379,3.0,6.0
sonspa,0.026140658,3.0,6.0
rewbla,0.28002474,3.0,6.0
camwar,0.15203233,3.0,6.0
scatan,0.019934125,3.0,6.0
norcar,0.019319836,3.0,6.0
bird1,0.9998882,4.0,7.0
reevir1,0.59165823,4.0,7.0
carchi,0.010716234,4.0,7.0
bkcchi,0.010237581,4.0,7.0
britit,0.038091313,4.0,7.0
tuftit,0.34126645,4.0,7.0
gockin,0.011437608,4.0,7.0
eurtre1,0.016195364,4.0,7.0
brncre,0.7866802,4.0,7.0
carwre,0.011822281,4.0,7.0
grycat,0.029913118,4.0,7.0
amerob,0.027143074,4.0,7.0
rewbla,0.0213083,4.0,7.0
camwar,0.55055094,4.0,7.0
norpar,0.033967037,4.0,7.0
norcar,0.018555254,4.0,7.0
bird1,0.9983228,5.0,8.0
easpho,0.03071905,5.0,8.0
hutvir,0.012800825,5.0,8.0
casvir,0.010235869,5.0,8.0
buhvir,0.017090932,5.0,8.0
plsvir,0.015021378,5.0,8.0
warvir,0.010221696,5.0,8.0
reevir1,0.10691294,5.0,8.0
carchi,0.027129244,5.0,8.0
oaktit,0.013017292,5.0,8.0
tuftit,0.59320205,5.0,8.0
blctit4,0.019488253,5.0,8.0
brncre,0.232192,5.0,8.0
grycat,0.053725198,5.0,8.0
amerob,0.20884724,5.0,8.0
houspa,0.01172924,5.0,8.0
daejun,0.01027974,5.0,8.0
sonspa,0.02758614,5.0,8.0
caltow,0.011646664,5.0,8.0
spotow,0.013657202,5.0,8.0
camwar,0.01062636,5.0,8.0
scatan,0.013999636,5.0,8.0
norcar,0.014459774,5.0,8.0
bkhgro,0.072865635,5.0,8.0
bird1,0.98102194,6.0,9.0
mallar3,0.011049096,6.0,9.0
hutvir,0.011730877,6.0,9.0
casvir,0.054169014,6.0,9.0
buhvir,0.04632528,6.0,9.0
plsvir,0.010117781,6.0,9.0
warvir,0.010730676,6.0,9.0
reevir1,0.046059445,6.0,9.0
bewwre,0.011851546,6.0,9.0
grycat,0.014935863,6.0,9.0
amerob,0.6629316,6.0,9.0
houspa,0.015857287,6.0,9.0
rucspa1,0.010633581,6.0,9.0
sonspa,0.020290462,6.0,9.0
caltow,0.017069079,6.0,9.0
rewbla,0.012728004,6.0,9.0
scatan,0.010046795,6.0,9.0
bkhgro,0.060677554,6.0,9.0
bird1,0.9997403,7.0,10.0
warvir,0.03925923,7.0,10.0
gockin,0.4176094,7.0,10.0
eurtre1,0.102124706,7.0,10.0
brncre,0.17588605,7.0,10.0
swathr,0.020108845,7.0,10.0
amerob,0.48138586,7.0,10.0
cedwax,0.01336037,7.0,10.0
whtspa,0.02238864,7.0,10.0
sonspa,0.026840603,7.0,10.0
rewbla,0.011214128,7.0,10.0
bkhgro,0.068983145,7.0,10.0
bird1,0.999647,8.0,11.0
warvir,0.02253871,8.0,11.0
tuftit,0.05959954,8.0,11.0
gockin,0.022566663,8.0,11.0
eurtre1,0.566065,8.0,11.0
brncre,0.07358609,8.0,11.0
shttre1,0.03214507,8.0,11.0
swathr,0.25743395,8.0,11.0
amerob,0.020398574,8.0,11.0
sonspa,0.1658581,8.0,11.0
rewbla,0.013230619,8.0,11.0
bkhgro,0.026877275,8.0,11.0
bird1,0.99962014,9.0,12.0
buthum,0.010232542,9.0,12.0
warvir,0.010587298,9.0,12.0
tuftit,0.22170438,9.0,12.0
gockin,0.026416285,9.0,12.0
eurtre1,0.7134997,9.0,12.0
brncre,0.038419556,9.0,12.0
shttre1,0.016916942,9.0,12.0
grycat,0.010192694,9.0,12.0
amerob,0.031400964,9.0,12.0
rucspa1,0.011070339,9.0,12.0
sonspa,0.012220146,9.0,12.0
yelwar,0.037678085,9.0,12.0
bkhgro,0.098053426,9.0,12.0
bird1,0.9920904,10.0,13.0
buthum,0.017351128,10.0,13.0
whbhum1,0.013132044,10.0,13.0
carchi,0.026282782,10.0,13.0
bkcchi,0.050080292,10.0,13.0
tuftit,0.34839734,10.0,13.0
blctit4,0.013641327,10.0,13.0
gockin,0.056177057,10.0,13.0
firecr1,0.015711628,10.0,13.0
eurtre1,0.014213558,10.0,13.0
brncre,0.067458354,10.0,13.0
winwre3,0.09354283,10.0,13.0
grycat,0.0471225,10.0,13.0
amerob,0.09977376,10.0,13.0
cedwax,0.011477677,10.0,13.0
houspa,0.01437949,10.0,13.0
houfin,0.05634876,10.0,13.0
whtspa,0.02131439,10.0,13.0
sonspa,0.044003677,10.0,13.0
swaspa,0.012102838,10.0,13.0
camwar,0.1138637,10.0,13.0
norcar,0.03647011,10.0,13.0
bird1,0.99622387,11.0,14.0
rufgro,0.012567552,11.0,14.0
maghum1,0.03992812,11.0,14.0
buthum,0.10488145,11.0,14.0
wesfly,0.011850737,11.0,14.0
easpho,0.019028315,11.0,14.0
reevir1,0.010791228,11.0,14.0
carchi,0.01955746,11.0,14.0
tuftit,0.094499774,11.0,14.0
blctit4,0.0128746815,11.0,14.0
brncre,0.072632834,11.0,14.0
grycat,0.058722794,11.0,14.0
amerob,0.08283386,11.0,14.0
sonspa,0.076192655,11.0,14.0
rewbla,0.101693906,11.0,14.0
comyel,0.86554223,11.0,14.0
amered,0.010858497,11.0,14.0
yelwar,0.042059053,11.0,14.0
norcar,0.011241094,11.0,14.0
bkhgro,0.021644522,11.0,14.0
bird1,0.9973481,12.0,15.0
reevir1,0.08040587,12.0,15.0
carchi,0.92682695,12.0,15.0
tuftit,0.01405403,12.0,15.0
carwre,0.111602835,12.0,15.0
woothr,0.015204064,12.0,15.0
amerob,0.020888252,12.0,15.0
amegfi,0.01303677,12.0,15.0
rucspa1,0.015064808,12.0,15.0
whtspa,0.017676834,12.0,15.0
sonspa,0.132704,12.0,15.0
rewbla,0.060220342,12.0,15.0
comyel,0.89316994,12.0,15.0
norcar,0.019137198,12.0,15.0
robgro,0.013653104,12.0,15.0
bird1,0.99946654,13.0,16.0
reevir1,0.047332074,13.0,16.0
carchi,0.98775744,13.0,16.0
tuftit,0.055313222,13.0,16.0
gockin,0.031690285,13.0,16.0
brncre,0.04366653,13.0,16.0
houwre4,0.011536238,13.0,16.0
carwre,0.0761881,13.0,16.0
amerob,0.016152062,13.0,16.0
rucspa1,0.011443486,13.0,16.0
sonspa,0.01457101,13.0,16.0
rewbla,0.036964092,13.0,16.0
comyel,0.7268176,13.0,16.0
camwar,0.168828,13.0,16.0
norcar,0.025362646,13.0,16.0
robgro,0.015917173,13.0,16.0
bkhgro,0.013958625,13.0,16.0
bird1,0.99885154,14.0,17.0
buthum,0.013780503,14.0,17.0
reevir1,0.05891119,14.0,17.0
blujay,0.01070714,14.0,17.0
carchi,0.91758394,14.0,17.0
tuftit,0.020381594,14.0,17.0
gockin,0.01898999,14.0,17.0
brncre,0.15423308,14.0,17.0
carwre,0.0670573,14.0,17.0
grycat,0.04611722,14.0,17.0
amerob,0.034732345,14.0,17.0
amegfi,0.013965445,14.0,17.0
sonspa,0.06288561,14.0,17.0
rewbla,0.12170765,14.0,17.0
comyel,0.034183316,14.0,17.0
camwar,0.16852388,14.0,17.0
scatan,0.012207955,14.0,17.0
norcar,0.030466862,14.0,17.0
robgro,0.031830452,14.0,17.0
bkhgro,0.036941573,14.0,17.0
bird1,0.99796647,15.0,18.0
eawpew,0.12594217,15.0,18.0
wesfly,0.023024244,15.0,18.0
easpho,0.035415567,15.0,18.0
reevir1,0.22233717,15.0,18.0
carchi,0.024219858,15.0,18.0
tuftit,0.013592714,15.0,18.0
gockin,0.0108613875,15.0,18.0
brncre,0.21257176,15.0,18.0
carwre,0.010656885,15.0,18.0
grycat,0.06233069,15.0,18.0
amerob,0.06519533,15.0,18.0
sonspa,0.23531628,15.0,18.0
orcori,0.01734977,15.0,18.0
rewbla,0.019195098,15.0,18.0
comyel,0.1065243,15.0,18.0
hoowar,0.020980155,15.0,18.0
camwar,0.10432175,15.0,18.0
scatan,0.08157286,15.0,18.0
norcar,0.013386664,15.0,18.0
robgro,0.02284567,15.0,18.0
bkhgro,0.028385922,15.0,18.0
bird1,0.9902379,16.0,19.0
eawpew,0.032931507,16.0,19.0
easpho,0.029145392,16.0,19.0
reevir1,0.1576874,16.0,19.0
grycat,0.037135854,16.0,19.0
woothr,0.010034144,16.0,19.0
amerob,0.020146878,16.0,19.0
rucspa1,0.018074274,16.0,19.0
whtspa,0.016860478,16.0,19.0
sonspa,0.38973013,16.0,19.0
rewbla,0.026400082,16.0,19.0
comyel,0.9104404,16.0,19.0
yelwar,0.010190068,16.0,19.0
scatan,0.016278004,16.0,19.0
norcar,0.011182743,16.0,19.0
robgro,0.027151756,16.0,19.0
bkhgro,0.013038524,16.0,19.0
bird1,0.9486529,17.0,20.0
eawpew,0.0380038,17.0,20.0
easpho,0.024227725,17.0,20.0
reevir1,0.23903371,17.0,20.0
grycat,0.018698545,17.0,20.0
veery,0.010564003,17.0,20.0
amerob,0.025535759,17.0,20.0
whtspa,0.019127829,17.0,20.0
rewbla,0.034290932,17.0,20.0
comyel,0.8665018,17.0,20.0
chswar,0.012057443,17.0,20.0
scatan,0.013416995,17.0,20.0
bird1,0.99418455,18.0,21.0
rufgro,0.010476756,18.0,21.0
whtkit,0.014453713,18.0,21.0
brwhaw,0.01594261,18.0,21.0
zothaw,0.0173675,18.0,21.0
rethaw,0.012104166,18.0,21.0
perfal,0.013345495,18.0,21.0
eawpew,0.05623875,18.0,21.0
yebfly,0.17058381,18.0,21.0
reevir1,0.059878312,18.0,21.0
veery,0.014663695,18.0,21.0
woothr,0.022634728,18.0,21.0
amerob,0.0134243835,18.0,21.0
houspa,0.02068413,18.0,21.0
whtspa,0.016855199,18.0,21.0
rewbla,0.051376317,18.0,21.0
comyel,0.83657885,18.0,21.0
magwar,0.017588556,18.0,21.0
bird1,0.99979323,19.0,22.0
rufgro,0.024954893,19.0,22.0
eawpew,0.33126327,19.0,22.0
yebfly,0.21199815,19.0,22.0
easpho,0.011089195,19.0,22.0
reevir1,0.031628788,19.0,22.0
amecro,0.011237979,19.0,22.0
carchi,0.0312987,19.0,22.0
bkcchi,0.21936911,19.0,22.0
tuftit,0.16846782,19.0,22.0
blctit4,0.027111065,19.0,22.0
brncre,0.29358256,19.0,22.0
woothr,0.012572927,19.0,22.0
amerob,0.017410738,19.0,22.0
houspa,0.03373402,19.0,22.0
houfin,0.0385337,19.0,22.0
