species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999565,0.0,3.0
reevir1,0.97636694,0.0,3.0
carchi,0.014020182,0.0,3.0
bkcchi,0.023712646,0.0,3.0
tuftit,0.010232513,0.0,3.0
carwre,0.011731701,0.0,3.0
swathr,0.09811418,0.0,3.0
herthr,0.9900498,0.0,3.0
bacspa,0.019572051,0.0,3.0
whtspa,0.01158193,0.0,3.0
bird1,0.99998766,1.0,4.0
reevir1,0.99055237,1.0,4.0
bkcchi,0.113670185,1.0,4.0
herthr,0.7393785,1.0,4.0
amerob,0.018216485,1.0,4.0
whtspa,0.010310703,1.0,4.0
bird1,0.9999923,2.0,5.0
reevir1,0.99017835,2.0,5.0
bkcchi,0.10036038,2.0,5.0
herthr,0.7630508,2.0,5.0
whtrob2,0.010314184,2.0,5.0
bird1,0.99999183,3.0,6.0
yebcuc,0.03225193,3.0,6.0
eawpew,0.5009691,3.0,6.0
reevir1,0.98414695,3.0,6.0
amecro,0.01816979,3.0,6.0
carchi,0.019964324,3.0,6.0
bkcchi,0.07696816,3.0,6.0
herthr,0.031760287,3.0,6.0
whtspa,0.012859777,3.0,6.0
norcar,0.017821124,3.0,6.0
bird1,0.99996775,4.0,7.0
reevir1,0.93832976,4.0,7.0
herthr,0.783375,4.0,7.0
norcar,0.014554594,4.0,7.0
bird1,0.9998046,5.0,8.0
grekis,0.010094246,5.0,8.0
reevir1,0.9644892,5.0,8.0
amecro,0.01128202,5.0,8.0
herthr,0.9310727,5.0,8.0
norcar,0.012924785,5.0,8.0
bird1,0.9987112,6.0,9.0
reevir1,0.6718213,6.0,9.0
herthr,0.97996765,6.0,9.0
amerob,0.01460805,6.0,9.0
bird1,0.99969405,7.0,10.0
reevir1,0.83984345,7.0,10.0
veery,0.01936977,7.0,10.0
swathr,0.010268098,7.0,10.0
herthr,0.9973974,7.0,10.0
woothr,0.011807762,7.0,10.0
norcar,0.018809047,7.0,10.0
bird1,0.9995358,8.0,11.0
strcuc1,0.016308397,8.0,11.0
grsvir1,0.012691492,8.0,11.0
reevir1,0.5868704,8.0,11.0
slcsol1,0.18515813,8.0,11.0
andsol1,0.012608127,8.0,11.0
herthr,0.43748537,8.0,11.0
norcar,0.010749898,8.0,11.0
saffin,0.011728185,8.0,11.0
bird1,0.9996218,9.0,12.0
ducfly,0.012808878,9.0,12.0
reevir1,0.8177326,9.0,12.0
tuftit,0.025406143,9.0,12.0
slcsol1,0.039347883,9.0,12.0
herthr,0.59320307,9.0,12.0
amerob,0.010704427,9.0,12.0
whtspa,0.011402284,9.0,12.0
sonspa,0.013568096,9.0,12.0
btnwar,0.013595835,9.0,12.0
norcar,0.024949115,9.0,12.0
bird1,0.99992836,10.0,13.0
lesgre1,0.22826594,10.0,13.0
reevir1,0.8736419,10.0,13.0
herthr,0.19802757,10.0,13.0
norcar,0.018139618,10.0,13.0
bird1,0.99995154,11.0,14.0
reevir1,0.9575045,11.0,14.0
herthr,0.26530895,11.0,14.0
norcar,0.011202408,11.0,14.0
bird1,0.99993265,12.0,15.0
reevir1,0.92874825,12.0,15.0
herthr,0.08535952,12.0,15.0
whtspa,0.030516027,12.0,15.0
btnwar,0.014264873,12.0,15.0
bird1,0.99998957,13.0,16.0
reevir1,0.9947554,13.0,16.0
ashpri1,0.011867036,13.0,16.0
swathr,0.011677804,13.0,16.0
herthr,0.056355745,13.0,16.0
whtspa,0.017006654,13.0,16.0
btnwar,0.044314105,13.0,16.0
bird1,0.99999046,14.0,17.0
cintin1,0.02008307,14.0,17.0
phecuc1,0.0313045,14.0,17.0
reevir1,0.9821257,14.0,17.0
blujay,0.03791479,14.0,17.0
herthr,0.4192721,14.0,17.0
woothr,0.028754376,14.0,17.0
whtspa,0.020831186,14.0,17.0
