species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999623,0.0,3.0
guicuc1,0.01195898,0.0,3.0
bkbplo,0.06688258,0.0,3.0
osprey,0.9753667,0.0,3.0
fiscro,0.9699935,0.0,3.0
carwre,0.16503438,0.0,3.0
normoc,0.06768389,0.0,3.0
amerob,0.040764477,0.0,3.0
houspa,0.020831604,0.0,3.0
rewbla,0.08924621,0.0,3.0
chobla1,0.010184429,0.0,3.0
norcar,0.072186664,0.0,3.0
bird1,0.9999838,1.0,4.0
guicuc1,0.023946522,1.0,4.0
bkbplo,0.022211153,1.0,4.0
osprey,0.98879236,1.0,4.0
amecro,0.01004257,1.0,4.0
fiscro,0.9702683,1.0,4.0
tuftit,0.04676309,1.0,4.0
normoc,0.01009384,1.0,4.0
amerob,0.035043854,1.0,4.0
houspa,0.021272797,1.0,4.0
sonspa,0.034289062,1.0,4.0
balori,0.01689716,1.0,4.0
rewbla,0.07023614,1.0,4.0
norcar,0.03896285,1.0,4.0
bird1,0.9999658,2.0,5.0
osprey,0.99114734,2.0,5.0
blujay,0.011291353,2.0,5.0
fiscro,0.9525846,2.0,5.0
tuftit,0.018653907,2.0,5.0
normoc,0.010152858,2.0,5.0
amerob,0.033742778,2.0,5.0
houspa,0.033828136,2.0,5.0
rewbla,0.20406272,2.0,5.0
comgra,0.022585953,2.0,5.0
botgra,0.010480874,2.0,5.0
norcar,0.055761952,2.0,5.0
bird1,0.99942917,3.0,6.0
grnher,0.012298905,3.0,6.0
osprey,0.49283102,3.0,6.0
eawpew,0.018133525,3.0,6.0
whevir,0.09871068,3.0,6.0
amecro,0.02924616,3.0,6.0
fiscro,0.65046144,3.0,6.0
carcro1,0.0118158255,3.0,6.0
carchi,0.011973069,3.0,6.0
tuftit,0.012799512,3.0,6.0
carwre,0.023440598,3.0,6.0
eastow,0.011373333,3.0,6.0
orcori,0.012617107,3.0,6.0
rewbla,0.017686235,3.0,6.0
sumtan,0.11448319,3.0,6.0
scatan,0.025117889,3.0,6.0
norcar,0.02962993,3.0,6.0
bird1,0.9982352,4.0,7.0
redjun,0.011845812,4.0,7.0
osprey,0.64053684,4.0,7.0
amecro,0.011747031,4.0,7.0
fiscro,0.68289524,4.0,7.0
houspa,0.010904451,4.0,7.0
orcori,0.058022235,4.0,7.0
rewbla,0.043963242,4.0,7.0
sumtan,0.015600804,4.0,7.0
scatan,0.026274435,4.0,7.0
norcar,0.023955546,4.0,7.0
bird1,0.9968872,5.0,8.0
redjun,0.051307663,5.0,8.0
amecro,0.016093042,5.0,8.0
fiscro,0.66781104,5.0,8.0
tuftit,0.017396094,5.0,8.0
rcsbab1,0.010222694,5.0,8.0
carwre,0.011579907,5.0,8.0
amerob,0.020652363,5.0,8.0
houspa,0.010382135,5.0,8.0
orcori,0.09129023,5.0,8.0
rewbla,0.13580239,5.0,8.0
comyel,0.012470982,5.0,8.0
sumtan,0.010170791,5.0,8.0
scatan,0.015496589,5.0,8.0
norcar,0.018912924,5.0,8.0
bird1,0.9949282,6.0,9.0
redjun,0.025269937,6.0,9.0
fiscro,0.8233589,6.0,9.0
normoc,0.013743678,6.0,9.0
easblu,0.0116889,6.0,9.0
amerob,0.024012374,6.0,9.0
houspa,0.012672029,6.0,9.0
rewbla,0.011306589,6.0,9.0
norcar,0.017951138,6.0,9.0
bird1,0.9080573,7.0,10.0
grefla3,0.0114780115,7.0,10.0
grbher3,0.058946814,7.0,10.0
amerob,0.048549242,7.0,10.0
rewbla,0.010187453,7.0,10.0
norcar,0.013827397,7.0,10.0
bird1,0.97940385,8.0,11.0
norsho,0.046431698,8.0,11.0
redjun,0.038723398,8.0,11.0
grbher3,0.043031726,8.0,11.0
amecro,0.022750136,8.0,11.0
tuftit,0.013332215,8.0,11.0
carwre,0.014023109,8.0,11.0
amerob,0.011737657,8.0,11.0
houspa,0.010157599,8.0,11.0
rewbla,0.011492245,8.0,11.0
wlswar,0.012667353,8.0,11.0
heptan,0.0158656,8.0,11.0
norcar,0.016050477,8.0,11.0
bird1,0.9977917,9.0,12.0
grnher,0.018454775,9.0,12.0
grbher3,0.029678438,9.0,12.0
rebwoo,0.011105583,9.0,12.0
tawant3,0.016744805,9.0,12.0
blnori1,0.011400301,9.0,12.0
blhori1,0.012841576,9.0,12.0
amecro,0.018603442,9.0,12.0
fiscro,0.8098658,9.0,12.0
rcsbab1,0.011514118,9.0,12.0
sbsbab2,0.1612512,9.0,12.0
houspa,0.017168863,9.0,12.0
rewbla,0.042808987,9.0,12.0
comyel,0.014557522,9.0,12.0
wlswar,0.021955717,9.0,12.0
norcar,0.012553364,9.0,12.0
bird1,0.99874145,10.0,13.0
norpin,0.010051467,10.0,13.0
gryant2,0.015133415,10.0,13.0
amecro,0.045088194,10.0,13.0
fiscro,0.8990799,10.0,13.0
rcsbab1,0.011242721,10.0,13.0
sbsbab2,0.02003291,10.0,13.0
houspa,0.031576097,10.0,13.0
rewbla,0.15568092,10.0,13.0
norcar,0.0155798085,10.0,13.0
bird1,0.9991723,11.0,14.0
specha3,0.015005012,11.0,14.0
fiscro,0.89548653,11.0,14.0
tuftit,0.0118310135,11.0,14.0
rcsbab1,0.010911386,11.0,14.0
sbsbab2,0.01140895,11.0,14.0
carwre,0.7888437,11.0,14.0
normoc,0.012807895,11.0,14.0
amerob,0.014830054,11.0,14.0
houspa,0.01102401,11.0,14.0
rewbla,0.028040571,11.0,14.0
norcar,0.023850534,11.0,14.0
bird1,0.97087777,12.0,15.0
carwre,0.8951734,12.0,15.0
amerob,0.03183993,12.0,15.0
rewbla,0.010084107,12.0,15.0
norcar,0.023549989,12.0,15.0
bird1,0.99963194,13.0,16.0
fiscro,0.96348274,13.0,16.0
tuftit,0.016567575,13.0,16.0
sbsbab2,0.010062975,13.0,16.0
carwre,0.8914924,13.0,16.0
houspa,0.013028163,13.0,16.0
rewbla,0.012358517,13.0,16.0
norcar,0.028331973,13.0,16.0
banana,0.0137288915,13.0,16.0
bird1,0.9990756,14.0,17.0
cintin1,0.012116757,14.0,17.0
fiscro,0.9309204,14.0,17.0
tuftit,0.011326061,14.0,17.0
sbsbab2,0.010181771,14.0,17.0
carwre,0.68216586,14.0,17.0
houspa,0.012738195,14.0,17.0
rewbla,0.016121605,14.0,17.0
norcar,0.027839324,14.0,17.0
bird1,0.99767613,15.0,18.0
redjun,0.03898693,15.0,18.0
