species_code,score,start_offset_sec,end_offset_sec
bird1,0.99267346,0.0,3.0
norgos1,0.07218591,0.0,3.0
norgos,0.018285802,0.0,3.0
grhowl,0.012712507,0.0,3.0
tawowl1,0.019360371,0.0,3.0
bkmtou1,0.01152984,0.0,3.0
blawoo1,0.010914876,0.0,3.0
norfli,0.03339078,0.0,3.0
gilfli,0.017640512,0.0,3.0
blujay,0.011271136,0.0,3.0
gockin,0.012042877,0.0,3.0
norcar,0.010210389,0.0,3.0
bird1,0.99213254,1.0,4.0
norgos,0.05485978,1.0,4.0
zothaw,0.029080966,1.0,4.0
shthaw,0.02150627,1.0,4.0
tawowl1,0.028125696,1.0,4.0
rebwoo,0.020040495,1.0,4.0
blawoo1,0.10815717,1.0,4.0
perfal,0.04092642,1.0,4.0
blujay,0.042919654,1.0,4.0
norcar,0.011984846,1.0,4.0
bird1,0.9592394,2.0,5.0
gofwoo,0.17337482,2.0,5.0
bkfant2,0.03604032,2.0,5.0
whesib1,0.016042434,2.0,5.0
buggna,0.01885013,2.0,5.0
amerob,0.047681555,2.0,5.0
austhr1,0.09874471,2.0,5.0
bird1,0.9997733,3.0,6.0
gofwoo,0.019811157,3.0,6.0
norfli,0.9545498,3.0,6.0
reevir1,0.017588703,3.0,6.0
bkcchi,0.011214774,3.0,6.0
buggna,0.030835293,3.0,6.0
amerob,0.04302726,3.0,6.0
norcar,0.021874828,3.0,6.0
bird1,0.9994928,4.0,7.0
gofwoo,0.024092337,4.0,7.0
rebwoo,0.047987547,4.0,7.0
norfli,0.9585977,4.0,7.0
swtman1,0.024916217,4.0,7.0
reevir1,0.030355126,4.0,7.0
tuftit,0.016744325,4.0,7.0
buggna,0.26370436,4.0,7.0
carwre,0.023390293,4.0,7.0
woothr,0.010603755,4.0,7.0
amerob,0.010596018,4.0,7.0
eastow,0.016026877,4.0,7.0
gowwar,0.022350486,4.0,7.0
norpar,0.013184743,4.0,7.0
norcar,0.0493093,4.0,7.0
bird1,0.9979764,5.0,8.0
norfli,0.9571395,5.0,8.0
reevir1,0.016414614,5.0,8.0
bkcchi,0.01401659,5.0,8.0
norcar,0.023678169,5.0,8.0
bird1,0.77034044,6.0,9.0
bird1,0.99772793,7.0,10.0
norfli,0.89908206,7.0,10.0
reevir1,0.011851289,7.0,10.0
blujay,0.026142152,7.0,10.0
bkcchi,0.014129918,7.0,10.0
tuftit,0.011829959,7.0,10.0
carwre,0.010342814,7.0,10.0
amerob,0.0121416105,7.0,10.0
rewbla,0.012488406,7.0,10.0
norcar,0.029304003,7.0,10.0
bird1,0.99762136,8.0,11.0
norfli,0.90615463,8.0,11.0
reevir1,0.013198294,8.0,11.0
bkcchi,0.010524512,8.0,11.0
tuftit,0.022693874,8.0,11.0
norcar,0.030405104,8.0,11.0
bird1,0.9980434,9.0,12.0
norfli,0.72936386,9.0,12.0
brratt1,0.02392692,9.0,12.0
reevir1,0.01615091,9.0,12.0
tuftit,0.017210638,9.0,12.0
eurbla,0.014266838,9.0,12.0
pabthr1,0.012501663,9.0,12.0
clcrob,0.030297067,9.0,12.0
amerob,0.012603996,9.0,12.0
norcar,0.027651597,9.0,12.0
bird1,0.9293234,10.0,13.0
crahaw,0.022846986,10.0,13.0
gryhaw2,0.011039805,10.0,13.0
zothaw,0.011281414,10.0,13.0
goowoo1,0.025582414,10.0,13.0
btfgle1,0.018038413,10.0,13.0
blbman1,0.014787629,10.0,13.0
grekis,0.015329787,10.0,13.0
chivir1,0.011465603,10.0,13.0
clcrob,0.023714729,10.0,13.0
amerob,0.011933844,10.0,13.0
norcar,0.011344785,10.0,13.0
bird1,0.99686545,11.0,14.0
norfli,0.8941725,11.0,14.0
whsant1,0.014005549,11.0,14.0
brratt1,0.01467309,11.0,14.0
tuftit,0.02285198,11.0,14.0
eurbla,0.024656817,11.0,14.0
clcrob,0.010570425,11.0,14.0
norcar,0.028244717,11.0,14.0
bird1,0.9979299,12.0,15.0
norfli,0.84653383,12.0,15.0
reevir1,0.015322491,12.0,15.0
bkcchi,0.011215968,12.0,15.0
rewbla,0.011558542,12.0,15.0
norcar,0.029392138,12.0,15.0
bird1,0.9964266,13.0,16.0
norfli,0.79846495,13.0,16.0
bkcchi,0.011312222,13.0,16.0
norcar,0.0236074,13.0,16.0
bird1,0.8026564,14.0,17.0
grekis,0.01967384,14.0,17.0
blujay,0.0109084435,14.0,17.0
amerob,0.010283636,14.0,17.0
norcar,0.011517565,14.0,17.0
bird1,0.790443,15.0,18.0
gockin,0.0130655635,15.0,18.0
amerob,0.013752433,15.0,18.0
norcar,0.01196766,15.0,18.0
bird1,0.7861062,16.0,19.0
gockin,0.01715068,16.0,19.0
amerob,0.015908286,16.0,19.0
cedwax,0.010060776,16.0,19.0
norcar,0.013417855,16.0,19.0
bird1,0.9931884,17.0,20.0
norfli,0.89352316,17.0,20.0
bkcchi,0.011464019,17.0,20.0
tuftit,0.010004494,17.0,20.0
gockin,0.017111722,17.0,20.0
amerob,0.031641345,17.0,20.0
norcar,0.027112417,17.0,20.0
bird1,0.99952984,18.0,21.0
norfli,0.97789323,18.0,21.0
reevir1,0.025815478,18.0,21.0
blujay,0.024958747,18.0,21.0
carchi,0.02692251,18.0,21.0
bkcchi,0.023343354,18.0,21.0
tuftit,0.056088597,18.0,21.0
gockin,0.0108921565,18.0,21.0
whbnut,0.011101007,18.0,21.0
carwre,0.016422193,18.0,21.0
amerob,0.02072411,18.0,21.0
rewbla,0.013681625,18.0,21.0
norcar,0.03731922,18.0,21.0
blbgra1,0.30447692,18.0,21.0
bird1,0.999625,19.0,22.0
norfli,0.9772907,19.0,22.0
blujay,0.017465007,19.0,22.0
carchi,0.0291204,19.0,22.0
bkcchi,0.017972974,19.0,22.0
tuftit,0.21951886,19.0,22.0
carwre,0.018230937,19.0,22.0
amerob,0.08674644,19.0,22.0
norcar,0.036717292,19.0,22.0
bird1,0.9928613,20.0,23.0
ocecra1,0.015865302,20.0,23.0
norgos,0.012187415,20.0,23.0
tawowl1,0.015622721,20.0,23.0
whiwoo1,0.028946351,20.0,23.0
lewwoo,0.012561027,20.0,23.0
blawoo1,0.015846543,20.0,23.0
goowoo1,0.8780561,20.0,23.0
norfli,0.053367704,20.0,23.0
perfal,0.0254043,20.0,23.0
brnjay,0.011317615,20.0,23.0
grnjay,0.014165606,20.0,23.0
blujay,0.029052708,20.0,23.0
tuftit,0.03530255,20.0,23.0
blctit4,0.018797457,20.0,23.0
amerob,0.014583489,20.0,23.0
rtatan1,0.010700944,20.0,23.0
norcar,0.014388731,20.0,23.0
bird1,0.91522354,21.0,24.0
webowl1,0.0171431,21.0,24.0
eabowl1,0.01810765,21.0,24.0
brnowl,0.019725619,21.0,24.0
tufant1,0.026137605,21.0,24.0
snttyr1,0.012796999,21.0,24.0
azhjay1,0.016465781,21.0,24.0
grnjay,0.013757315,21.0,24.0
houspa,0.015197539,21.0,24.0
houfin,0.016082693,21.0,24.0
sonspa,0.02820307,21.0,24.0
bird1,0.5573127,22.0,25.0
houspa,0.014077486,22.0,25.0
houfin,0.011797805,22.0,25.0
sonspa,0.03487548,22.0,25.0
bird1,0.5811241,23.0,26.0
houspa,0.023914736,23.0,26.0
houfin,0.019661313,23.0,26.0
redcro,0.03306116,23.0,26.0
sonspa,0.04187366,23.0,26.0
