species_code,score,start_offset_sec,end_offset_sec
bird1,0.96350735,0.0,3.0
cangoo,0.012161374,0.0,3.0
killde,0.7613113,0.0,3.0
sposan,0.030215966,0.0,3.0
amecro,0.012654759,0.0,3.0
woolar1,0.027506009,0.0,3.0
abetow,0.03834384,0.0,3.0
bird1,0.99061644,1.0,4.0
cangoo,0.016033819,1.0,4.0
killde,0.43629035,1.0,4.0
fasant1,0.025767386,1.0,4.0
amecro,0.01505381,1.0,4.0
pygnut,0.017676916,1.0,4.0
houfin,0.015413599,1.0,4.0
sonspa,0.010741794,1.0,4.0
abetow,0.017761646,1.0,4.0
norcar,0.010257365,1.0,4.0
bird1,0.9873174,2.0,5.0
killde,0.023287054,2.0,5.0
piggui,0.012491029,2.0,5.0
fepowl,0.01132966,2.0,5.0
taibar2,0.012777136,2.0,5.0
eurhob,0.010101571,2.0,5.0
amecro,0.052165285,2.0,5.0
winwre3,0.014828995,2.0,5.0
sedwre1,0.025308225,2.0,5.0
carwre,0.011006836,2.0,5.0
normoc,0.028711434,2.0,5.0
amerob,0.010652451,2.0,5.0
houspa,0.010170781,2.0,5.0
houfin,0.029574374,2.0,5.0
purfin,0.011761405,2.0,5.0
amegfi,0.023223275,2.0,5.0
sonspa,0.036753856,2.0,5.0
abetow,0.023642365,2.0,5.0
norcar,0.013845928,2.0,5.0
bird1,0.97095114,3.0,6.0
blujay,0.03034556,3.0,6.0
pygnut,0.013196076,3.0,6.0
rebnut,0.012512039,3.0,6.0
winwre3,0.010138056,3.0,6.0
sedwre1,0.033832017,3.0,6.0
carwre,0.012028538,3.0,6.0
blueth,0.010846213,3.0,6.0
houspa,0.011917785,3.0,6.0
houfin,0.028461305,3.0,6.0
purfin,0.017151402,3.0,6.0
amegfi,0.019181645,3.0,6.0
abetow,0.030280367,3.0,6.0
bird1,0.996209,4.0,7.0
redjun,0.011091035,4.0,7.0
killde,0.14738391,4.0,7.0
batfal1,0.06936558,4.0,7.0
sedwre1,0.024414718,4.0,7.0
houfin,0.021255834,4.0,7.0
amegfi,0.018689143,4.0,7.0
sonspa,0.01214835,4.0,7.0
abetow,0.029207766,4.0,7.0
bird1,0.99654543,5.0,8.0
cangoo,0.010746202,5.0,8.0
redjun,0.019374516,5.0,8.0
blkoys,0.018395985,5.0,8.0
killde,0.512164,5.0,8.0
piggui,0.015916433,5.0,8.0
batfal1,0.07906513,5.0,8.0
grekis,0.0110215675,5.0,8.0
sedwre1,0.11191506,5.0,8.0
sonspa,0.010882811,5.0,8.0
abetow,0.010711444,5.0,8.0
bird1,0.998635,6.0,9.0
blkoys,0.025254784,6.0,9.0
killde,0.7925883,6.0,9.0
piggui,0.022548482,6.0,9.0
blheag1,0.010036576,6.0,9.0
batfal1,0.017061248,6.0,9.0
sedwre1,0.07310644,6.0,9.0
normoc,0.013005388,6.0,9.0
eurbla,0.018805115,6.0,9.0
sonspa,0.0133747095,6.0,9.0
abetow,0.015838025,6.0,9.0
bird1,0.9920725,7.0,10.0
cangoo,0.010038821,7.0,10.0
blkoys,0.015871283,7.0,10.0
killde,0.84912306,7.0,10.0
grekis,0.011855729,7.0,10.0
sedwre1,0.3333858,7.0,10.0
rucspa1,0.010462962,7.0,10.0
sonspa,0.010314855,7.0,10.0
rewbla,0.010056241,7.0,10.0
