species_code,score,start_offset_sec,end_offset_sec
bird1,0.99838775,0.0,3.0
easwpw1,0.016507976,0.0,3.0
veery,0.026493225,0.0,3.0
swathr,0.029434029,0.0,3.0
woothr,0.9684262,0.0,3.0
amerob,0.21211065,0.0,3.0
eastow,0.022329379,0.0,3.0
rewbla,0.013951538,0.0,3.0
scatan,0.016203823,0.0,3.0
norcar,0.01138273,0.0,3.0
bird1,0.9979328,1.0,4.0
mallar3,0.015091051,1.0,4.0
tuftit,0.0345519,1.0,4.0
veery,0.057107203,1.0,4.0
woothr,0.9834257,1.0,4.0
amerob,0.1124569,1.0,4.0
rewbla,0.023995524,1.0,4.0
scatan,0.015233621,1.0,4.0
norcar,0.015453517,1.0,4.0
bird1,0.9996761,2.0,5.0
easwpw1,0.014127335,2.0,5.0
tuftit,0.28505465,2.0,5.0
veery,0.013214301,2.0,5.0
woothr,0.99560076,2.0,5.0
amerob,0.015874403,2.0,5.0
ccbfin,0.022300363,2.0,5.0
norcar,0.0184824,2.0,5.0
bird1,0.99992764,3.0,6.0
easwpw1,0.02562414,3.0,6.0
reevir1,0.011000702,3.0,6.0
tuftit,0.076867975,3.0,6.0
woothr,0.99987924,3.0,6.0
fiespa,0.013731486,3.0,6.0
kenwar,0.013168796,3.0,6.0
norcar,0.028078863,3.0,6.0
bird1,0.9999427,4.0,7.0
easwpw1,0.014563201,4.0,7.0
reevir1,0.011929694,4.0,7.0
tuftit,0.069116965,4.0,7.0
woothr,0.99833506,4.0,7.0
amerob,0.0349967,4.0,7.0
houfin,0.010896617,4.0,7.0
fiespa,0.022562271,4.0,7.0
ccbfin,0.025042806,4.0,7.0
sonspa,0.051471915,4.0,7.0
eastow,0.0122213885,4.0,7.0
yebcha,0.018168509,4.0,7.0
norcar,0.036167104,4.0,7.0
robgro,0.010245502,4.0,7.0
bird1,0.9997224,5.0,8.0
easwpw1,0.0146333445,5.0,8.0
reevir1,0.014363193,5.0,8.0
blujay,0.02026968,5.0,8.0
tuftit,0.10764273,5.0,8.0
woothr,0.98854065,5.0,8.0
amerob,0.25051656,5.0,8.0
houfin,0.020829357,5.0,8.0
sonspa,0.035632297,5.0,8.0
norcar,0.0504835,5.0,8.0
bird1,0.9993966,6.0,9.0
easwpw1,0.010693415,6.0,9.0
reshaw,0.013429853,6.0,9.0
reevir1,0.03103538,6.0,9.0
blujay,0.010762432,6.0,9.0
tuftit,0.15450789,6.0,9.0
whbnut,0.034424454,6.0,9.0
rebnut,0.010307518,6.0,9.0
woothr,0.98961264,6.0,9.0
amerob,0.03679817,6.0,9.0
houfin,0.010749706,6.0,9.0
sonspa,0.011449346,6.0,9.0
norcar,0.026140587,6.0,9.0
bird1,0.99949324,7.0,10.0
easwpw1,0.01013263,7.0,10.0
killde,0.015537433,7.0,10.0
reevir1,0.011426825,7.0,10.0
blujay,0.01879315,7.0,10.0
tuftit,0.052809596,7.0,10.0
woothr,0.9918043,7.0,10.0
amerob,0.01651231,7.0,10.0
norcar,0.028473549,7.0,10.0
bird1,0.9386854,8.0,11.0
gretin1,0.03024032,8.0,11.0
killde,0.011777039,8.0,11.0
reshaw,0.020052478,8.0,11.0
eawpew,0.025889393,8.0,11.0
tuftit,0.043360922,8.0,11.0
woothr,0.090722784,8.0,11.0
amerob,0.023254799,8.0,11.0
rewbla,0.015078448,8.0,11.0
norcar,0.06811654,8.0,11.0
bird1,0.96612924,9.0,12.0
gretin1,0.011764896,9.0,12.0
wiltur,0.079657316,9.0,12.0
osprey,0.01062618,9.0,12.0
scrpih1,0.1771136,9.0,12.0
reevir1,0.011065766,9.0,12.0
blujay,0.07500134,9.0,12.0
carchi,0.013005633,9.0,12.0
tuftit,0.18484285,9.0,12.0
purmar,0.012789081,9.0,12.0
whbnut,0.054726295,9.0,12.0
carwre,0.012994871,9.0,12.0
eurbla,0.0103939725,9.0,12.0
amerob,0.081779495,9.0,12.0
norcar,0.16859621,9.0,12.0
bird1,0.977878,10.0,13.0
scrpih1,0.08762588,10.0,13.0
reevir1,0.030549303,10.0,13.0
blujay,0.20791896,10.0,13.0
carchi,0.011092515,10.0,13.0
tuftit,0.051522527,10.0,13.0
whbnut,0.24082825,10.0,13.0
carwre,0.16313045,10.0,13.0
woothr,0.013175192,10.0,13.0
amerob,0.077300936,10.0,13.0
houspa,0.023464296,10.0,13.0
norcar,0.044222344,10.0,13.0
bird1,0.9847478,11.0,14.0
reshaw,0.16606414,11.0,14.0
swtman1,0.036277313,11.0,14.0
scrpih1,0.09747527,11.0,14.0
whevir,0.03615909,11.0,14.0
reevir1,0.026152046,11.0,14.0
blujay,0.119406104,11.0,14.0
carchi,0.019803608,11.0,14.0
tuftit,0.017951854,11.0,14.0
whbnut,0.2852768,11.0,14.0
carwre,0.36726293,11.0,14.0
amerob,0.011883531,11.0,14.0
houspa,0.010172538,11.0,14.0
norcar,0.04024032,11.0,14.0
bird1,0.98845994,12.0,15.0
gretin1,0.015754528,12.0,15.0
undtin1,0.010109747,12.0,15.0
reshaw,0.039056115,12.0,15.0
brdowl,0.029202309,12.0,15.0
rubtap1,0.01432659,12.0,15.0
reevir1,0.054461446,12.0,15.0
blujay,0.027383544,12.0,15.0
tuftit,0.037361786,12.0,15.0
whbnut,0.4458192,12.0,15.0
carwre,0.032124672,12.0,15.0
amerob,0.010973293,12.0,15.0
houspa,0.011750513,12.0,15.0
norcar,0.016135748,12.0,15.0
bird1,0.9964767,13.0,16.0
gretin1,0.028587963,13.0,16.0
undtin1,0.044972934,13.0,16.0
whepar2,0.01668242,13.0,16.0
rubtap1,0.013487994,13.0,16.0
yetvir,0.010653531,13.0,16.0
