species_code,score,start_offset_sec,end_offset_sec
bird1,0.99900645,0.0,3.0
grekis,0.013803632,0.0,3.0
carwre,0.017253632,0.0,3.0
bewwre,0.3915561,0.0,3.0
pursun4,0.02655596,0.0,3.0
rucspa1,0.011002385,0.0,3.0
sibtan2,0.013475152,0.0,3.0
bird1,0.99883246,1.0,4.0
bobfly1,0.020546213,1.0,4.0
pirfly1,0.016341325,1.0,4.0
carwre,0.39864263,1.0,4.0
bewwre,0.50826204,1.0,4.0
eursta,0.011382295,1.0,4.0
amerob,0.014856327,1.0,4.0
houspa,0.018107146,1.0,4.0
rucspa1,0.0120943915,1.0,4.0
norcar,0.021266589,1.0,4.0
bird1,0.9989105,2.0,5.0
carwre,0.5889031,2.0,5.0
bewwre,0.38937277,2.0,5.0
amerob,0.015527508,2.0,5.0
houspa,0.02528753,2.0,5.0
sonspa,0.010028931,2.0,5.0
rewbla,0.010236856,2.0,5.0
norcar,0.022942856,2.0,5.0
bird1,0.99943286,3.0,6.0
carwre,0.15566649,3.0,6.0
bewwre,0.8107464,3.0,6.0
norcar,0.011106882,3.0,6.0
sibtan2,0.023514396,3.0,6.0
bird1,0.99978626,4.0,7.0
carwre,0.13804504,4.0,7.0
bewwre,0.6173702,4.0,7.0
amerob,0.0142951375,4.0,7.0
houspa,0.014072669,4.0,7.0
rucspa1,0.011199007,4.0,7.0
norcar,0.014747878,4.0,7.0
sibtan2,0.011948881,4.0,7.0
bird1,0.99973315,5.0,8.0
eawpew,0.010848126,5.0,8.0
carwre,0.19874257,5.0,8.0
bewwre,0.82365525,5.0,8.0
eursta,0.01504025,5.0,8.0
amerob,0.010220254,5.0,8.0
houspa,0.017817419,5.0,8.0
sonspa,0.012394789,5.0,8.0
rewbla,0.01115099,5.0,8.0
norcar,0.4064182,5.0,8.0
blugrb1,0.01501238,5.0,8.0
bird1,0.99966484,6.0,9.0
carwre,0.045686897,6.0,9.0
bewwre,0.5641331,6.0,9.0
houspa,0.013523978,6.0,9.0
yerwar,0.014830862,6.0,9.0
norcar,0.28365505,6.0,9.0
blugrb1,0.27146003,6.0,9.0
paibun,0.058482774,6.0,9.0
bird1,0.9994475,7.0,10.0
carwre,0.043479342,7.0,10.0
bewwre,0.14693867,7.0,10.0
eursta,0.010366185,7.0,10.0
yerwar,0.03489192,7.0,10.0
