species_code,score,start_offset_sec,end_offset_sec
bird1,0.99957,0.0,3.0
eawpew,0.92370677,0.0,3.0
reevir1,0.014752423,0.0,3.0
bkcchi,0.010852225,0.0,3.0
tuftit,0.016555319,0.0,3.0
carwre,0.012592987,0.0,3.0
grycat,0.6810262,0.0,3.0
amerob,0.013991247,0.0,3.0
rucspa1,0.010041755,0.0,3.0
scatan,0.01029717,0.0,3.0
norcar,0.022433642,0.0,3.0
bird1,0.9996999,1.0,4.0
eawpew,0.6575227,1.0,4.0
amecro,0.011114264,1.0,4.0
tuftit,0.01307866,1.0,4.0
grycat,0.96842486,1.0,4.0
amerob,0.01262426,1.0,4.0
norcar,0.020895937,1.0,4.0
bird1,0.99734575,2.0,5.0
grycat,0.78691727,2.0,5.0
norcar,0.015295406,2.0,5.0
bird1,0.9994735,3.0,6.0
eawpew,0.93121296,3.0,6.0
reevir1,0.01740159,3.0,6.0
tuftit,0.015870396,3.0,6.0
houwre,0.1123526,3.0,6.0
grycat,0.47367862,3.0,6.0
amerob,0.012050588,3.0,6.0
conwar,0.011265581,3.0,6.0
hoowar,0.017103786,3.0,6.0
norcar,0.02303802,3.0,6.0
bird1,0.9995289,4.0,7.0
eawpew,0.94680595,4.0,7.0
reevir1,0.012097844,4.0,7.0
tuftit,0.013058753,4.0,7.0
houwre,0.021648742,4.0,7.0
grycat,0.8647669,4.0,7.0
norcar,0.016988216,4.0,7.0
bird1,0.9909733,5.0,8.0
eawpew,0.7758636,5.0,8.0
whevir,0.028732525,5.0,8.0
reevir1,0.012844193,5.0,8.0
carchi,0.018122323,5.0,8.0
tuftit,0.013130659,5.0,8.0
buggna,0.011601276,5.0,8.0
houwre,0.014198372,5.0,8.0
carwre,0.012927833,5.0,8.0
rucspa1,0.012593272,5.0,8.0
hoowar,0.018984227,5.0,8.0
norcar,0.016651606,5.0,8.0
indbun,0.029553222,5.0,8.0
bird1,0.75311935,6.0,9.0
whevir,0.0115273185,6.0,9.0
ovenbi1,0.023243457,6.0,9.0
woewar1,0.012346359,6.0,9.0
kenwar,0.019579198,6.0,9.0
hoowar,0.018956974,6.0,9.0
norpar,0.015010334,6.0,9.0
norcar,0.01693578,6.0,9.0
grhtan1,0.023674842,6.0,9.0
banana,0.016834036,6.0,9.0
