species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999679,0.0,3.0
whevir,0.016609533,0.0,3.0
grycat,0.025200684,0.0,3.0
wesblu,0.025141839,0.0,3.0
amerob,0.012837205,0.0,3.0
houspa,0.017771514,0.0,3.0
sonspa,0.01650984,0.0,3.0
rewbla,0.024415389,0.0,3.0
comyel,0.99223,0.0,3.0
norcar,0.023894552,0.0,3.0
bird1,0.99995047,1.0,4.0
bkcchi,0.029645178,1.0,4.0
grycat,0.041208714,1.0,4.0
swathr,0.04446235,1.0,4.0
amerob,0.019573754,1.0,4.0
sonspa,0.027104137,1.0,4.0
rewbla,0.14404953,1.0,4.0
comyel,0.9919832,1.0,4.0
yelwar,0.9083962,1.0,4.0
norcar,0.01289764,1.0,4.0
bird1,0.9999767,2.0,5.0
bncfly,0.012859928,2.0,5.0
swiwhe1,0.012339123,2.0,5.0
carwre,0.36576,2.0,5.0
grycat,0.111759044,2.0,5.0
swathr,0.010400047,2.0,5.0
amerob,0.012815005,2.0,5.0
fiespa,0.012242636,2.0,5.0
sonspa,0.01653745,2.0,5.0
yebcha,0.014578311,2.0,5.0
rewbla,0.16521917,2.0,5.0
comyel,0.9963547,2.0,5.0
yelwar,0.8793878,2.0,5.0
norcar,0.13295698,2.0,5.0
bird1,0.99972475,3.0,6.0
comchi1,0.014328448,3.0,6.0
carwre,0.6879517,3.0,6.0
grycat,0.07807045,3.0,6.0
swathr,0.017349219,3.0,6.0
amerob,0.018116796,3.0,6.0
sonspa,0.019945797,3.0,6.0
rewbla,0.09985877,3.0,6.0
comyel,0.8300098,3.0,6.0
yelwar,0.9173185,3.0,6.0
refwar,0.010302143,3.0,6.0
norcar,0.06220513,3.0,6.0
bird1,0.9991131,4.0,7.0
leafly,0.012726561,4.0,7.0
whevir,0.010390775,4.0,7.0
reevir1,0.041102286,4.0,7.0
blujay,0.0206504,4.0,7.0
carchi,0.039013706,4.0,7.0
tuftit,0.11306128,4.0,7.0
comchi1,0.07422409,4.0,7.0
swiwhe1,0.07845014,4.0,7.0
silver3,0.041114632,4.0,7.0
carwre,0.9616561,4.0,7.0
grycat,0.04728038,4.0,7.0
woothr,0.013955993,4.0,7.0
amerob,0.017181506,4.0,7.0
houspa,0.022699703,4.0,7.0
houfin,0.016859261,4.0,7.0
fiespa,0.011837877,4.0,7.0
