species_code,score,start_offset_sec,end_offset_sec
bird1,0.9933222,0.0,3.0
snogoo,0.014856641,0.0,3.0
yebsap,0.014398925,0.0,3.0
reevir1,0.017216811,0.0,3.0
tuftit,0.032056823,0.0,3.0
veery,0.012729496,0.0,3.0
herthr,0.98441464,0.0,3.0
whtspa,0.010853889,0.0,3.0
norcar,0.018728117,0.0,3.0
bird1,0.99876696,1.0,4.0
rufhum,0.020224236,1.0,4.0
allhum,0.01591852,1.0,4.0
reevir1,0.015836412,1.0,4.0
winwre3,0.022810534,1.0,4.0
chbwre2,0.011614877,1.0,4.0
slcsol1,0.011751471,1.0,4.0
herthr,0.8274491,1.0,4.0
woothr,0.016246444,1.0,4.0
spofly1,0.012483279,1.0,4.0
houspa,0.011172109,1.0,4.0
daejun,0.013914013,1.0,4.0
whtspa,0.0111259315,1.0,4.0
sonspa,0.10152186,1.0,4.0
linspa,0.6197054,1.0,4.0
ovenbi1,0.01241137,1.0,4.0
norcar,0.014012287,1.0,4.0
indbun,0.013365243,1.0,4.0
bird1,0.9991212,2.0,5.0
allhum,0.011034953,2.0,5.0
brbmot1,0.013629732,2.0,5.0
reevir1,0.015808305,2.0,5.0
herthr,0.85242224,2.0,5.0
woothr,0.014709224,2.0,5.0
whtspa,0.015854688,2.0,5.0
sonspa,0.069401644,2.0,5.0
linspa,0.5987507,2.0,5.0
indbun,0.012316839,2.0,5.0
bird1,0.99993545,3.0,6.0
rufhum,0.017087488,3.0,6.0
allhum,0.021455836,3.0,6.0
reevir1,0.013657889,3.0,6.0
herthr,0.08947731,3.0,6.0
woothr,0.020319525,3.0,6.0
spofly1,0.01144626,3.0,6.0
whtspa,0.019497145,3.0,6.0
sonspa,0.027851332,3.0,6.0
linspa,0.18738863,3.0,6.0
comyel,0.90971583,3.0,6.0
hoowar,0.016344948,3.0,6.0
magwar,0.25815848,3.0,6.0
indbun,0.01166462,3.0,6.0
bird1,0.9999242,4.0,7.0
swathr,0.05763109,4.0,7.0
herthr,0.10543106,4.0,7.0
woothr,0.014611241,4.0,7.0
whtspa,0.893843,4.0,7.0
sonspa,0.023188822,4.0,7.0
rewbla,0.020668304,4.0,7.0
comyel,0.99027,4.0,7.0
norcar,0.010514026,4.0,7.0
bird1,0.99996805,5.0,8.0
reevir1,0.011840973,5.0,8.0
blujay,0.04720386,5.0,8.0
bkcchi,0.08143165,5.0,8.0
rebnut,0.022289047,5.0,8.0
herthr,0.013278655,5.0,8.0
woothr,0.011700672,5.0,8.0
amerob,0.010510022,5.0,8.0
redcro,0.01067023,5.0,8.0
whtspa,0.8844388,5.0,8.0
sonspa,0.019622294,5.0,8.0
linspa,0.70149535,5.0,8.0
swaspa,0.015455199,5.0,8.0
rewbla,0.01184876,5.0,8.0
ovenbi1,0.013968158,5.0,8.0
comyel,0.987258,5.0,8.0
bird1,0.9999837,6.0,9.0
reevir1,0.011819901,6.0,9.0
blujay,0.016058406,6.0,9.0
bkcchi,0.013038218,6.0,9.0
rebnut,0.0271903,6.0,9.0
grycat,0.022062182,6.0,9.0
herthr,0.013458745,6.0,9.0
woothr,0.011296778,6.0,9.0
amerob,0.010220404,6.0,9.0
watpip1,0.013940811,6.0,9.0
sprpip,0.010227713,6.0,9.0
whtspa,0.78587794,6.0,9.0
sonspa,0.014186637,6.0,9.0
linspa,0.9847786,6.0,9.0
swaspa,0.011539,6.0,9.0
rewbla,0.012689833,6.0,9.0
naswar,0.014932911,6.0,9.0
macwar,0.011249185,6.0,9.0
comyel,0.88417804,6.0,9.0
yerwar,0.013421655,6.0,9.0
bird1,0.9999416,7.0,10.0
brbmot1,0.014377618,7.0,10.0
taibar2,0.022613838,7.0,10.0
reevir1,0.023281865,7.0,10.0
bkcchi,0.027977563,7.0,10.0
rebnut,0.037253726,7.0,10.0
herthr,0.03299333,7.0,10.0
amerob,0.023782011,7.0,10.0
whtspa,0.028749036,7.0,10.0
linspa,0.99842256,7.0,10.0
rewbla,0.011002752,7.0,10.0
norcar,0.010199144,7.0,10.0
bird1,0.99949354,8.0,11.0
cintin1,0.013650971,8.0,11.0
blksco2,0.012058318,8.0,11.0
redjun,0.012353507,8.0,11.0
rebnut,0.014085826,8.0,11.0
grycat,0.014324651,8.0,11.0
herthr,0.017311431,8.0,11.0
woothr,0.015251853,8.0,11.0
eurbla,0.010673396,8.0,11.0
amerob,0.13378678,8.0,11.0
trepip,0.012781659,8.0,11.0
chispa,0.012806034,8.0,11.0
bktspa,0.010676822,8.0,11.0
larspa,0.012433724,8.0,11.0
daejun,0.010726628,8.0,11.0
whtspa,0.026724206,8.0,11.0
linspa,0.949918,8.0,11.0
wesmea,0.011289377,8.0,11.0
rewbla,0.050377145,8.0,11.0
pinwar,0.020028355,8.0,11.0
yerwar,0.07829839,8.0,11.0
bird1,0.9992691,9.0,12.0
rufwar1,0.013368192,9.0,12.0
barwar1,0.027103273,9.0,12.0
rebnut,0.029872263,9.0,12.0
grycat,0.06740143,9.0,12.0
brnthr,0.011414583,9.0,12.0
varthr,0.014625308,9.0,12.0
