species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998463,0.0,3.0
fiscro,0.917084,0.0,3.0
carchi,0.013972808,0.0,3.0
tuftit,0.016258964,0.0,3.0
houwre,0.9383193,0.0,3.0
marwre,0.26870626,0.0,3.0
carwre,0.25794953,0.0,3.0
bewwre,0.0128118275,0.0,3.0
normoc,0.021440867,0.0,3.0
amerob,0.101323195,0.0,3.0
houspa,0.12568527,0.0,3.0
sonspa,0.117778465,0.0,3.0
eastow,0.018081957,0.0,3.0
balori,0.02195343,0.0,3.0
rewbla,0.019284174,0.0,3.0
norcar,0.4568506,0.0,3.0
bkhgro,0.013320239,0.0,3.0
bird1,0.9999883,1.0,4.0
yetvir,0.019482091,1.0,4.0
casvir,0.020277452,1.0,4.0
buhvir,0.016742436,1.0,4.0
houwre,0.9983633,1.0,4.0
marwre,0.25346825,1.0,4.0
carwre,0.07239325,1.0,4.0
amerob,0.4815788,1.0,4.0
houspa,0.091959015,1.0,4.0
sonspa,0.83241963,1.0,4.0
balori,0.1035883,1.0,4.0
rewbla,0.012331808,1.0,4.0
norcar,0.7799106,1.0,4.0
bird1,0.9999918,2.0,5.0
casvir,0.010269547,2.0,5.0
fiscro,0.9694189,2.0,5.0
houwre,0.9728845,2.0,5.0
marwre,0.3756112,2.0,5.0
carwre,0.035251234,2.0,5.0
normoc,0.018780291,2.0,5.0
amerob,0.2163126,2.0,5.0
houspa,0.21967106,2.0,5.0
sonspa,0.7953386,2.0,5.0
rewbla,0.024402184,2.0,5.0
norcar,0.8825656,2.0,5.0
bird1,0.9999911,3.0,6.0
rebwoo,0.015727533,3.0,6.0
blujay,0.02765313,3.0,6.0
fiscro,0.9946886,3.0,6.0
tuftit,0.011541247,3.0,6.0
houwre,0.80055887,3.0,6.0
carwre,0.012293402,3.0,6.0
eursta,0.029514687,3.0,6.0
normoc,0.09525552,3.0,6.0
amerob,0.34219447,3.0,6.0
houspa,0.04339283,3.0,6.0
sonspa,0.45690972,3.0,6.0
balori,0.17450175,3.0,6.0
rewbla,0.16208693,3.0,6.0
brebla,0.011359728,3.0,6.0
comgra,0.14726464,3.0,6.0
norcar,0.9760211,3.0,6.0
bird1,0.9999783,4.0,7.0
rebwoo,0.01508799,4.0,7.0
reevir1,0.01237035,4.0,7.0
blujay,0.050135918,4.0,7.0
fiscro,0.9750439,4.0,7.0
tuftit,0.010705679,4.0,7.0
houwre,0.27883193,4.0,7.0
marwre,0.027954532,4.0,7.0
carwre,0.011503214,4.0,7.0
normoc,0.035134804,4.0,7.0
amerob,0.043059744,4.0,7.0
houspa,0.12669118,4.0,7.0
houfin,0.02218219,4.0,7.0
sonspa,0.011734323,4.0,7.0
balori,0.022288471,4.0,7.0
rewbla,0.2234556,4.0,7.0
brebla,0.10279384,4.0,7.0
comgra,0.013689112,4.0,7.0
norcar,0.97790366,4.0,7.0
bird1,0.99945176,5.0,8.0
moudov,0.020791909,5.0,8.0
rebwoo,0.90221107,5.0,8.0
whevir,0.013205686,5.0,8.0
blujay,0.024382977,5.0,8.0
houwre,0.050627332,5.0,8.0
carwre,0.054098513,5.0,8.0
eursta,0.07615804,5.0,8.0
normoc,0.014834289,5.0,8.0
amerob,0.03418486,5.0,8.0
houspa,0.06819761,5.0,8.0
houfin,0.012118902,5.0,8.0
rewbla,0.09114214,5.0,8.0
rusbla,0.010209064,5.0,8.0
brebla,0.10213129,5.0,8.0
norcar,0.9103531,5.0,8.0
y00599,0.010806234,5.0,8.0
bird1,0.99959636,6.0,9.0
norbob,0.064484805,6.0,9.0
rebwoo,0.96169335,6.0,9.0
whevir,0.013842769,6.0,9.0
blujay,0.016576294,6.0,9.0
fiscro,0.010319203,6.0,9.0
tuftit,0.01070362,6.0,9.0
houwre,0.75567293,6.0,9.0
marwre,0.012264151,6.0,9.0
carwre,0.026695335,6.0,9.0
eursta,0.013814171,6.0,9.0
normoc,0.024587288,6.0,9.0
amerob,0.011115045,6.0,9.0
houspa,0.64989644,6.0,9.0
houfin,0.010529955,6.0,9.0
bulori,0.01219673,6.0,9.0
rewbla,0.17608713,6.0,9.0
norcar,0.85357654,6.0,9.0
bird1,0.99909264,7.0,10.0
moudov,0.040184554,7.0,10.0
rebwoo,0.9502106,7.0,10.0
blujay,0.017556671,7.0,10.0
tuftit,0.0129645765,7.0,10.0
houwre,0.97955257,7.0,10.0
carwre,0.026687803,7.0,10.0
eursta,0.028243318,7.0,10.0
grycat,0.023534108,7.0,10.0
amerob,0.012693549,7.0,10.0
houspa,0.57629704,7.0,10.0
bulori,0.014813092,7.0,10.0
rewbla,0.01389636,7.0,10.0
norcar,0.40259692,7.0,10.0
bird1,0.99881375,8.0,11.0
rebwoo,0.03145135,8.0,11.0
fiscro,0.020911418,8.0,11.0
houwre,0.80636716,8.0,11.0
normoc,0.17786866,8.0,11.0
amerob,0.34928983,8.0,11.0
austhr1,0.05026268,8.0,11.0
houspa,0.47095138,8.0,11.0
houfin,0.010962824,8.0,11.0
bulori,0.010075884,8.0,11.0
balori,0.010987684,8.0,11.0
rewbla,0.013403735,8.0,11.0
norcar,0.7965381,8.0,11.0
robgro,0.0150933415,8.0,11.0
bkhgro,0.02316944,8.0,11.0
bird1,0.9991957,9.0,12.0
blujay,0.010957784,9.0,12.0
houwre,0.8988388,9.0,12.0
carwre,0.016061021,9.0,12.0
amerob,0.96019346,9.0,12.0
houspa,0.28123933,9.0,12.0
houfin,0.011454534,9.0,12.0
amegfi,0.010218412,9.0,12.0
sonspa,0.011157901,9.0,12.0
balori,0.022776352,9.0,12.0
rewbla,0.04817162,9.0,12.0
norcar,0.9270426,9.0,12.0
bird1,0.9996024,10.0,13.0
belvir,0.010566619,10.0,13.0
blujay,0.015646512,10.0,13.0
houwre,0.034849703,10.0,13.0
carwre,0.06599541,10.0,13.0
bewwre,0.010286155,10.0,13.0
