species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981964,0.0,3.0
whtdov,0.010723229,0.0,3.0
moudov,0.29665107,0.0,3.0
grycat,0.45297554,0.0,3.0
amerob,0.013869249,0.0,3.0
rewbla,0.016380275,0.0,3.0
yelwar,0.9963789,0.0,3.0
norcar,0.01331279,0.0,3.0
bird1,0.9998173,1.0,4.0
moudov,0.25031146,1.0,4.0
blujay,0.015896788,1.0,4.0
grycat,0.5800143,1.0,4.0
amerob,0.01131616,1.0,4.0
rewbla,0.0142127145,1.0,4.0
yelwar,0.9972434,1.0,4.0
norcar,0.014368836,1.0,4.0
bird1,0.9999029,2.0,5.0
moudov,0.35270506,2.0,5.0
grekis,0.010516074,2.0,5.0
grycat,0.025405234,2.0,5.0
amerob,0.011612524,2.0,5.0
rewbla,0.5839981,2.0,5.0
amered,0.016623287,2.0,5.0
yelwar,0.99881774,2.0,5.0
bird1,0.99992836,3.0,6.0
grekis,0.014225802,3.0,6.0
grycat,0.025256656,3.0,6.0
amerob,0.011114793,3.0,6.0
sonspa,0.011378915,3.0,6.0
rewbla,0.33083314,3.0,6.0
yelwar,0.99872524,3.0,6.0
norcar,0.012349417,3.0,6.0
bird1,0.99996233,4.0,7.0
bucmot2,0.030394703,4.0,7.0
grycat,0.81649005,4.0,7.0
sonspa,0.015296469,4.0,7.0
rewbla,0.092340715,4.0,7.0
yelwar,0.9993899,4.0,7.0
norcar,0.010780677,4.0,7.0
bird1,0.9999711,5.0,8.0
grycat,0.9892994,5.0,8.0
amerob,0.01077139,5.0,8.0
sonspa,0.012135938,5.0,8.0
rewbla,0.05680743,5.0,8.0
yelwar,0.99901676,5.0,8.0
norcar,0.015559709,5.0,8.0
banana,0.011888245,5.0,8.0
bird1,0.999992,6.0,9.0
osprey,0.010164456,6.0,9.0
blujay,0.017001815,6.0,9.0
carwre,0.013048421,6.0,9.0
grycat,0.999349,6.0,9.0
sonspa,0.010020465,6.0,9.0
rewbla,0.018397938,6.0,9.0
yelwar,0.99937034,6.0,9.0
norcar,0.025726236,6.0,9.0
bird1,0.99988174,7.0,10.0
blujay,0.05707155,7.0,10.0
carwre,0.014923024,7.0,10.0
grycat,0.8747983,7.0,10.0
amerob,0.010147042,7.0,10.0
sonspa,0.010312738,7.0,10.0
rewbla,0.019663332,7.0,10.0
comyel,0.049242135,7.0,10.0
yelwar,0.9963389,7.0,10.0
norcar,0.023883421,7.0,10.0
bird1,0.99997604,8.0,11.0
osprey,0.010675813,8.0,11.0
blujay,0.011721401,8.0,11.0
carwre,0.029056333,8.0,11.0
grycat,0.9806463,8.0,11.0
amerob,0.013330772,8.0,11.0
sonspa,0.011723948,8.0,11.0
rewbla,0.018897427,8.0,11.0
yelwar,0.99868906,8.0,11.0
norcar,0.024358,8.0,11.0
bird1,0.99997544,9.0,12.0
grecou1,0.13681039,9.0,12.0
leafly,0.01672956,9.0,12.0
blujay,0.13538721,9.0,12.0
grycat,0.862613,9.0,12.0
sonspa,0.010596112,9.0,12.0
rewbla,0.018032802,9.0,12.0
comyel,0.017512094,9.0,12.0
yelwar,0.99793243,9.0,12.0
norcar,0.021878386,9.0,12.0
bird1,0.9999595,10.0,13.0
grecou1,0.043336857,10.0,13.0
blujay,0.016733803,10.0,13.0
grycat,0.7018371,10.0,13.0
sonspa,0.01193571,10.0,13.0
rewbla,0.021004925,10.0,13.0
yelwar,0.99874985,10.0,13.0
norcar,0.01766345,10.0,13.0
bird1,0.9996972,11.0,14.0
grecou1,0.09491973,11.0,14.0
leafly,0.013142356,11.0,14.0
blujay,0.124643326,11.0,14.0
grycat,0.23383301,11.0,14.0
amerob,0.010743795,11.0,14.0
cedwax,0.076451294,11.0,14.0
sonspa,0.012336223,11.0,14.0
rewbla,0.015697135,11.0,14.0
yelwar,0.9929588,11.0,14.0
norcar,0.02467193,11.0,14.0
bird1,0.99990785,12.0,15.0
grekis,0.010482655,12.0,15.0
grycat,0.4387163,12.0,15.0
amerob,0.010494031,12.0,15.0
cedwax,0.024657268,12.0,15.0
rewbla,0.014139666,12.0,15.0
yelwar,0.99878526,12.0,15.0
norcar,0.015907347,12.0,15.0
bird1,0.9996848,13.0,16.0
grekis,0.012189843,13.0,16.0
blujay,0.011969125,13.0,16.0
grycat,0.3282756,13.0,16.0
woothr,0.033114914,13.0,16.0
cedwax,0.017533708,13.0,16.0
sonspa,0.010462884,13.0,16.0
rewbla,0.012911093,13.0,16.0
yelwar,0.9980643,13.0,16.0
norcar,0.014821778,13.0,16.0
bird1,0.9999159,14.0,17.0
grekis,0.012758227,14.0,17.0
blujay,0.04753778,14.0,17.0
grycat,0.023912614,14.0,17.0
woothr,0.021861874,14.0,17.0
sonspa,0.011917352,14.0,17.0
rewbla,0.11115005,14.0,17.0
yelwar,0.99925685,14.0,17.0
norcar,0.014075944,14.0,17.0
bird1,0.9996238,15.0,18.0
redjun,0.0251733,15.0,18.0
shbpig,0.018403025,15.0,18.0
grekis,0.011984958,15.0,18.0
blujay,0.110475846,15.0,18.0
grycat,0.1942311,15.0,18.0
rewbla,0.17658082,15.0,18.0
yelwar,0.9960499,15.0,18.0
