species_code,score,start_offset_sec,end_offset_sec
bird1,0.99944216,0.0,3.0
yebcuc,0.78100836,0.0,3.0
bkbcuc,0.011183846,0.0,3.0
rinkin1,0.022106094,0.0,3.0
reevir1,0.25351542,0.0,3.0
gockin,0.04096831,0.0,3.0
amerob,0.013172359,0.0,3.0
houfin,0.04228881,0.0,3.0
sonspa,0.05970728,0.0,3.0
yebcha,0.64756405,0.0,3.0
ruboro1,0.023768643,0.0,3.0
rewbla,0.01155792,0.0,3.0
comyel,0.946569,0.0,3.0
norcar,0.023428453,0.0,3.0
blugrb1,0.01273491,0.0,3.0
indbun,0.011426888,0.0,3.0
bird1,0.9998491,1.0,4.0
norpin,0.011294963,1.0,4.0
yebcuc,0.04333853,1.0,4.0
rinkin1,0.024498258,1.0,4.0
eugori2,0.028119804,1.0,4.0
blnori1,0.014681764,1.0,4.0
tuftit,0.011008301,1.0,4.0
whiwar2,0.27222893,1.0,4.0
woothr,0.2848023,1.0,4.0
amerob,0.010516948,1.0,4.0
sonspa,0.010459858,1.0,4.0
yebcha,0.13987963,1.0,4.0
rewbla,0.01619528,1.0,4.0
comyel,0.6306509,1.0,4.0
hoowar,0.5323748,1.0,4.0
paired,0.22514564,1.0,4.0
norcar,0.036384724,1.0,4.0
bird1,0.9993123,2.0,5.0
reevir1,0.016218074,2.0,5.0
eugori2,0.060300007,2.0,5.0
ingori1,0.016875977,2.0,5.0
blnori1,0.012112448,2.0,5.0
tuftit,0.031763174,2.0,5.0
woothr,0.5851835,2.0,5.0
houspa,0.01094718,2.0,5.0
comyel,0.03446713,2.0,5.0
hoowar,0.99010026,2.0,5.0
magwar,0.063846655,2.0,5.0
paired,0.017100466,2.0,5.0
norcar,0.017693726,2.0,5.0
bird1,0.999843,3.0,6.0
whevir,0.012210951,3.0,6.0
reevir1,0.013019872,3.0,6.0
eugori2,0.031742875,3.0,6.0
ingori1,0.010870489,3.0,6.0
tuftit,0.037320275,3.0,6.0
carwre,0.011518482,3.0,6.0
wbwwre1,0.011809854,3.0,6.0
woothr,0.575209,3.0,6.0
hoowar,0.9950244,3.0,6.0
magwar,0.18483704,3.0,6.0
norcar,0.25646615,3.0,6.0
bird1,0.9996517,4.0,7.0
whcman1,0.021709574,4.0,7.0
reevir1,0.019370362,4.0,7.0
carwre,0.017748082,4.0,7.0
clcrob,0.014843073,4.0,7.0
houspa,0.01085522,4.0,7.0
hoowar,0.9880233,4.0,7.0
magwar,0.06652956,4.0,7.0
norcar,0.44125962,4.0,7.0
bird1,0.99077195,5.0,8.0
rthhum,0.028470794,5.0,8.0
rtlhum,0.018166265,5.0,8.0
relpar,0.010814133,5.0,8.0
whfpar1,0.010722141,5.0,8.0
whcman1,0.18719652,5.0,8.0
whbman1,0.01412582,5.0,8.0
yetvir,0.01102856,5.0,8.0
reevir1,0.013955186,5.0,8.0
blujay,0.015027985,5.0,8.0
carchi,0.013647712,5.0,8.0
tuftit,0.09219165,5.0,8.0
buggna,0.028650137,5.0,8.0
carwre,0.030538717,5.0,8.0
normoc,0.013744435,5.0,8.0
easblu,0.01119815,5.0,8.0
clcrob,0.016746186,5.0,8.0
amerob,0.018439882,5.0,8.0
scatan,0.011285886,5.0,8.0
norcar,0.5174837,5.0,8.0
robgro,0.022337759,5.0,8.0
bkhgro,0.010626376,5.0,8.0
bird1,0.9926214,6.0,9.0
whtdov,0.010632268,6.0,9.0
moudov,0.025335658,6.0,9.0
eursco1,0.015747514,6.0,9.0
reevir1,0.014083027,6.0,9.0
blujay,0.012656254,6.0,9.0
carchi,0.014433059,6.0,9.0
bkcchi,0.0115050515,6.0,9.0
tuftit,0.07748191,6.0,9.0
carwre,0.01030956,6.0,9.0
normoc,0.0121358065,6.0,9.0
clcrob,0.012160418,6.0,9.0
amerob,0.01213874,6.0,9.0
houspa,0.010494457,6.0,9.0
rewbla,0.010225145,6.0,9.0
norcar,0.8769875,6.0,9.0
robgro,0.33296993,6.0,9.0
bird1,0.99714404,7.0,10.0
tropew4,0.010310392,7.0,10.0
bubfly,0.010867617,7.0,10.0
verfly,0.012919962,7.0,10.0
whevir,0.099778146,7.0,10.0
reevir1,0.033914674,7.0,10.0
yegvir,0.018735014,7.0,10.0
bkwvir,0.015843147,7.0,10.0
carchi,0.0621925,7.0,10.0
oaktit,0.017132008,7.0,10.0
tuftit,0.016593823,7.0,10.0
houwre4,0.011053723,7.0,10.0
carwre,0.042056955,7.0,10.0
obnthr1,0.016927725,7.0,10.0
woothr,0.014956588,7.0,10.0
clcrob,0.021234952,7.0,10.0
amerob,0.014923226,7.0,10.0
houspa,0.014305691,7.0,10.0
eastow,0.011462068,7.0,10.0
orcori,0.012641896,7.0,10.0
hoowar,0.019400213,7.0,10.0
norcar,0.7854995,7.0,10.0
robgro,0.09203202,7.0,10.0
wtgfin1,0.010648652,7.0,10.0
bird1,0.99976313,8.0,11.0
eubeat1,0.011300445,8.0,11.0
rebwoo,0.013312014,8.0,11.0
reevir1,0.017024942,8.0,11.0
tuftit,0.011643706,8.0,11.0
buggna,0.022630429,8.0,11.0
carwre,0.01239096,8.0,11.0
woothr,0.020967046,8.0,11.0
amerob,0.013082182,8.0,11.0
houspa,0.013901143,8.0,11.0
hoowar,0.99832314,8.0,11.0
norcar,0.6268976,8.0,11.0
robgro,0.02066776,8.0,11.0
bird1,0.99963236,9.0,12.0
reevir1,0.013426935,9.0,12.0
buggna,0.014710833,9.0,12.0
woothr,0.13431728,9.0,12.0
houspa,0.013103265,9.0,12.0
hoowar,0.99900955,9.0,12.0
magwar,0.010682953,9.0,12.0
norcar,0.026564721,9.0,12.0
bird1,0.99945503,10.0,13.0
whcbar1,0.011797339,10.0,13.0
reevir1,0.018743096,10.0,13.0
tuftit,0.011039539,10.0,13.0
whiwar2,0.016649982,10.0,13.0
buggna,0.023530912,10.0,13.0
carwre,0.011499972,10.0,13.0
amerob,0.010860536,10.0,13.0
comnig1,0.011249843,10.0,13.0
houspa,0.013769569,10.0,13.0
rucspa1,0.012937354,10.0,13.0
hoowar,0.99421465,10.0,13.0
magwar,0.0244596,10.0,13.0
paired,0.014194342,10.0,13.0
norcar,0.029637622,10.0,13.0
bird1,0.95372474,11.0,14.0
buhvir,0.012939435,11.0,14.0
coatit2,0.012727693,11.0,14.0
webwar1,0.035381835,11.0,14.0
comchi1,0.016751764,11.0,14.0
ibechi2,0.016616717,11.0,14.0
winwre3,0.011233539,11.0,14.0
plawre1,0.012444531,11.0,14.0
bubwre1,0.019710895,11.0,14.0
amerob,0.012436832,11.0,14.0
rucspa1,0.014604618,11.0,14.0
louwat,0.020214882,11.0,14.0
swawar,0.013805775,11.0,14.0
hoowar,0.016405517,11.0,14.0
magwar,0.018258782,11.0,14.0
blcwar2,0.028650355,11.0,14.0
bird1,0.6087042,12.0,15.0
whcbar1,0.012073494,12.0,15.0
bubwre1,0.02521587,12.0,15.0
normoc,0.014092067,12.0,15.0
amerob,0.024378333,12.0,15.0
