species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997083,0.0,3.0
gockin,0.982818,0.0,3.0
magwar,0.5056853,0.0,3.0
yerwar,0.011117393,0.0,3.0
bird1,0.99979025,1.0,4.0
norsho,0.011071586,1.0,4.0
gockin,0.99463516,1.0,4.0
goldcr1,0.010345475,1.0,4.0
yerwar,0.015522526,1.0,4.0
towwar,0.04282206,1.0,4.0
herwar,0.028484354,1.0,4.0
bird1,0.99993235,2.0,5.0
gockin,0.99550766,2.0,5.0
bird1,0.99989027,3.0,6.0
wewpew,0.0149173895,3.0,6.0
gockin,0.9955162,3.0,6.0
herthr,0.010768692,3.0,6.0
rucspa1,0.011220887,3.0,6.0
sonspa,0.012913579,3.0,6.0
bird1,0.99992263,4.0,7.0
wewpew,0.3097378,4.0,7.0
gockin,0.8811798,4.0,7.0
goldcr1,0.11085315,4.0,7.0
bird1,0.9856146,5.0,8.0
wewpew,0.10104847,5.0,8.0
gyhbul1,0.012372576,5.0,8.0
gockin,0.019115414,5.0,8.0
goldcr1,0.7363383,5.0,8.0
andsol1,0.014102431,5.0,8.0
eurbla,0.015581343,5.0,8.0
eurrob1,0.0407343,5.0,8.0
comcha,0.02840587,5.0,8.0
bkbwar,0.011622625,5.0,8.0
bird1,0.99811697,6.0,9.0
casvir,0.027104596,6.0,9.0
buhvir,0.014594692,6.0,9.0
gockin,0.91333526,6.0,9.0
goldcr1,0.0710657,6.0,9.0
andsol1,0.024878351,6.0,9.0
varthr,0.011235764,6.0,9.0
eurrob1,0.016714443,6.0,9.0
comcha,0.011480172,6.0,9.0
yerwar,0.01148422,6.0,9.0
towwar,0.016766716,6.0,9.0
herwar,0.010241663,6.0,9.0
bird1,0.99967396,7.0,10.0
wesfly,0.011250436,7.0,10.0
gockin,0.68417376,7.0,10.0
goldcr1,0.0547045,7.0,10.0
firecr1,0.015192045,7.0,10.0
brncre,0.026273148,7.0,10.0
winwre4,0.015608604,7.0,10.0
herthr,0.014803082,7.0,10.0
eurrob1,0.016909897,7.0,10.0
comcha,0.010593204,7.0,10.0
cirbun1,0.010845215,7.0,10.0
daejun,0.018019745,7.0,10.0
naswar,0.116786286,7.0,10.0
amered,0.030556098,7.0,10.0
magwar,0.30337846,7.0,10.0
bkbwar,0.17976288,7.0,10.0
yelwar,0.022300346,7.0,10.0
yerwar,0.14425227,7.0,10.0
yetwar,0.015543604,7.0,10.0
towwar,0.052584667,7.0,10.0
herwar,0.12085184,7.0,10.0
btnwar,0.010452373,7.0,10.0
refwar,0.010958745,7.0,10.0
redwar1,0.024766156,7.0,10.0
sltred,0.096749,7.0,10.0
bird1,0.9999837,8.0,11.0
gockin,0.99878603,8.0,11.0
goldcr1,0.015628569,8.0,11.0
amered,0.025233297,8.0,11.0
magwar,0.58715916,8.0,11.0
bkbwar,0.040119,8.0,11.0
yerwar,0.02384081,8.0,11.0
towwar,0.05830331,8.0,11.0
herwar,0.33151618,8.0,11.0
redwar1,0.047509525,8.0,11.0
sltred,0.016580617,8.0,11.0
bird1,0.9999025,9.0,12.0
bkcchi,0.010885613,9.0,12.0
gockin,0.9914323,9.0,12.0
magwar,0.6054478,9.0,12.0
bird1,0.9998962,10.0,13.0
ruckin,0.026194515,10.0,13.0
gockin,0.9978952,10.0,13.0
magwar,0.2105129,10.0,13.0
yelwar,0.011030807,10.0,13.0
yerwar,0.05038821,10.0,13.0
towwar,0.016867071,10.0,13.0
herwar,0.038106013,10.0,13.0
btnwar,0.014733909,10.0,13.0
bird1,0.999893,11.0,14.0
gockin,0.9970966,11.0,14.0
slcsol1,0.011816812,11.0,14.0
andsol1,0.29302338,11.0,14.0
woothr,0.014544926,11.0,14.0
amerob,0.0149723105,11.0,14.0
eurrob1,0.011399779,11.0,14.0
bird1,0.99988204,12.0,15.0
gockin,0.9847221,12.0,15.0
brbsol1,0.08628367,12.0,15.0
andsol1,0.3103877,12.0,15.0
swathr,0.019882787,12.0,15.0
