species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994625,0.0,3.0
brotin1,0.22970307,0.0,3.0
tattin1,0.018113295,0.0,3.0
redjun,0.011175807,0.0,3.0
dusnig1,0.20412615,0.0,3.0
buhvir,0.2681861,0.0,3.0
reevir1,0.5763,0.0,3.0
ibechi2,0.014678874,0.0,3.0
swathr,0.2706535,0.0,3.0
eurbla,0.011114216,0.0,3.0
amerob,0.04872035,0.0,3.0
houspa,0.0140303355,0.0,3.0
daejun,0.011111083,0.0,3.0
yebcha,0.0120152505,0.0,3.0
ovenbi1,0.1043412,0.0,3.0
norwat,0.024511091,0.0,3.0
conwar,0.034637503,0.0,3.0
mouwar,0.017574891,0.0,3.0
comyel,0.018983366,0.0,3.0
yerwar,0.01125873,0.0,3.0
canwar,0.019472819,0.0,3.0
bird1,0.99983084,1.0,4.0
reevir1,0.61081547,1.0,4.0
swathr,0.9710629,1.0,4.0
amerob,0.027989028,1.0,4.0
houspa,0.037952814,1.0,4.0
ovenbi1,0.013048679,1.0,4.0
norwat,0.013621503,1.0,4.0
conwar,0.02193717,1.0,4.0
comyel,0.01627698,1.0,4.0
magwar,0.014484304,1.0,4.0
yerwar,0.010322997,1.0,4.0
yetwar,0.016980566,1.0,4.0
canwar,0.012014826,1.0,4.0
bird1,0.999496,2.0,5.0
reevir1,0.87993944,2.0,5.0
swathr,0.98377174,2.0,5.0
amerob,0.036850236,2.0,5.0
houspa,0.020523062,2.0,5.0
ovenbi1,0.01959912,2.0,5.0
bird1,0.999923,3.0,6.0
reevir1,0.6037931,3.0,6.0
swathr,0.9991269,3.0,6.0
herthr,0.029008957,3.0,6.0
amerob,0.013862691,3.0,6.0
bird1,0.9997347,4.0,7.0
reevir1,0.8770355,4.0,7.0
swathr,0.9685632,4.0,7.0
herthr,0.030486941,4.0,7.0
amerob,0.0117096845,4.0,7.0
bird1,0.9998414,5.0,8.0
whevir,0.010381595,5.0,8.0
buhvir,0.010282132,5.0,8.0
reevir1,0.69659865,5.0,8.0
viojay1,0.013517872,5.0,8.0
carwre,0.017450085,5.0,8.0
swathr,0.9850414,5.0,8.0
herthr,0.04441588,5.0,8.0
norcar,0.010034917,5.0,8.0
bird1,0.999916,6.0,9.0
blfant1,0.019374453,6.0,9.0
warvir,0.011352072,6.0,9.0
reevir1,0.88275087,6.0,9.0
chivir1,0.012427448,6.0,9.0
viojay1,0.011279748,6.0,9.0
