species_code,score,start_offset_sec,end_offset_sec
bird1,0.9959289,0.0,3.0
moudov,0.7644303,0.0,3.0
reevir1,0.017181484,0.0,3.0
houwre,0.012711028,0.0,3.0
houwre4,0.019454852,0.0,3.0
rucspa1,0.018280072,0.0,3.0
sonspa,0.010527939,0.0,3.0
russpa1,0.31359968,0.0,3.0
norcar,0.016736785,0.0,3.0
indbun,0.6947571,0.0,3.0
bird1,0.997278,1.0,4.0
moudov,0.6274392,1.0,4.0
houwre4,0.02808857,1.0,4.0
bewwre,0.01640064,1.0,4.0
houfin,0.013108724,1.0,4.0
rucspa1,0.01105631,1.0,4.0
sonspa,0.01711104,1.0,4.0
norcar,0.013686825,1.0,4.0
indbun,0.9197973,1.0,4.0
blbgra1,0.14498878,1.0,4.0
yebsee1,0.012416463,1.0,4.0
bird1,0.9992996,2.0,5.0
moudov,0.17401624,2.0,5.0
blfant2,0.011820933,2.0,5.0
bkcchi,0.01091553,2.0,5.0
veery,0.028379219,2.0,5.0
houfin,0.044634856,2.0,5.0
amegfi,0.019176101,2.0,5.0
fiespa,0.010679828,2.0,5.0
sonspa,0.020045947,2.0,5.0
eastow,0.04664548,2.0,5.0
gowwar,0.015229244,2.0,5.0
buwwar,0.9491313,2.0,5.0
comyel,0.011069514,2.0,5.0
robgro,0.010486598,2.0,5.0
indbun,0.68206656,2.0,5.0
bird1,0.9993322,3.0,6.0
houwre,0.017787378,3.0,6.0
amerob,0.02328225,3.0,6.0
amegfi,0.015915634,3.0,6.0
fiespa,0.031089913,3.0,6.0
sonspa,0.5301724,3.0,6.0
eastow,0.39827153,3.0,6.0
rewbla,0.014631509,3.0,6.0
ovenbi1,0.06424475,3.0,6.0
gowwar,0.01908931,3.0,6.0
buwwar,0.9468267,3.0,6.0
comyel,0.07183762,3.0,6.0
robgro,0.013259507,3.0,6.0
indbun,0.04087132,3.0,6.0
bird1,0.99932665,4.0,7.0
houwre,0.010402618,4.0,7.0
houwre4,0.017262392,4.0,7.0
amerob,0.0150942905,4.0,7.0
fiespa,0.01580215,4.0,7.0
sonspa,0.069070086,4.0,7.0
eastow,0.83669096,4.0,7.0
gowwar,0.012386864,4.0,7.0
buwwar,0.9906179,4.0,7.0
thswar1,0.016163303,4.0,7.0
robgro,0.017166626,4.0,7.0
bird1,0.9992223,5.0,8.0
slbtin1,0.010313219,5.0,8.0
shbpig,0.020984806,5.0,8.0
reevir1,0.016198639,5.0,8.0
chivir1,0.012886287,5.0,8.0
blujay,0.013319018,5.0,8.0
tuftit,0.016028548,5.0,8.0
houwre4,0.04096403,5.0,8.0
woothr,0.077189595,5.0,8.0
amerob,0.019621268,5.0,8.0
bacspa,0.011246358,5.0,8.0
clcspa,0.014631645,5.0,8.0
whtspa,0.011173214,5.0,8.0
sonspa,0.24111226,5.0,8.0
eastow,0.20895304,5.0,8.0
buwwar,0.99646884,5.0,8.0
crcwar,0.06063254,5.0,8.0
norcar,0.011482077,5.0,8.0
robgro,0.018138515,5.0,8.0
bird1,0.89956284,6.0,9.0
ocrant1,0.016903674,6.0,9.0
reevir1,0.018655233,6.0,9.0
chivir1,0.017376771,6.0,9.0
whnrob1,0.015176999,6.0,9.0
rubthr1,0.013256893,6.0,9.0
amerob,0.012678599,6.0,9.0
clcspa,0.038047075,6.0,9.0
sonspa,0.0127811115,6.0,9.0
gcrwar,0.011761847,6.0,9.0
whbwar2,0.021137493,6.0,9.0
bird1,0.99356997,7.0,10.0
reevir1,0.020582138,7.0,10.0
tuftit,0.031743895,7.0,10.0
buggna,0.011331765,7.0,10.0
carwre,0.010017703,7.0,10.0
hoowar,0.9725097,7.0,10.0
norcar,0.016298905,7.0,10.0
bird1,0.9890047,8.0,11.0
reevir1,0.020097537,8.0,11.0
tuftit,0.015677793,8.0,11.0
carwre,0.010956198,8.0,11.0
hoowar,0.9332643,8.0,11.0
norcar,0.017092101,8.0,11.0
bird1,0.9971435,9.0,12.0
reevir1,0.016294787,9.0,12.0
tuftit,0.012738082,9.0,12.0
lobgna5,0.012081284,9.0,12.0
carwre,0.012468826,9.0,12.0
buwwar,0.93775994,9.0,12.0
hoowar,0.8846235,9.0,12.0
norcar,0.012117784,9.0,12.0
bird1,0.9989935,10.0,13.0
bltant2,0.03862683,10.0,13.0
coatit2,0.011547928,10.0,13.0
fiespa,0.017501216,10.0,13.0
ovenbi1,0.010297497,10.0,13.0
buwwar,0.98745364,10.0,13.0
swawar,0.011711754,10.0,13.0
comyel,0.01584566,10.0,13.0
gcrwar,0.025354479,10.0,13.0
flawar1,0.024512168,10.0,13.0
burwar1,0.025056107,10.0,13.0
indbun,0.03976826,10.0,13.0
bird1,0.9994279,11.0,14.0
reevir1,0.010722297,11.0,14.0
ruckin,0.012644188,11.0,14.0
fiespa,0.014272754,11.0,14.0
savspa,0.019509116,11.0,14.0
gnttow,0.015467402,11.0,14.0
buwwar,0.9843253,11.0,14.0
comyel,0.0113299275,11.0,14.0
gcrwar,0.062498715,11.0,14.0
flawar1,0.010349356,11.0,14.0
indbun,0.49230123,11.0,14.0
bird1,0.9997139,12.0,15.0
reevir1,0.010954038,12.0,15.0
tuftit,0.0101766065,12.0,15.0
amerob,0.012012794,12.0,15.0
amegfi,0.013004188,12.0,15.0
sonspa,0.013098705,12.0,15.0
gnttow,0.03997559,12.0,15.0
gowwar,0.01469402,12.0,15.0
buwwar,0.99568504,12.0,15.0
gcrwar,0.047798205,12.0,15.0
robgro,0.011494797,12.0,15.0
indbun,0.45851055,12.0,15.0
bird1,0.9983124,13.0,16.0
whtdov,0.10619557,13.0,16.0
reevir1,0.015456738,13.0,16.0
tuftit,0.015314809,13.0,16.0
ashpri1,0.012495265,13.0,16.0
houwre4,0.020209976,13.0,16.0
winwre4,0.014650735,13.0,16.0
norcar,0.02172889,13.0,16.0
indbun,0.969489,13.0,16.0
bird1,0.9998961,14.0,17.0
reevir1,0.014622106,14.0,17.0
tuftit,0.04540011,14.0,17.0
houwre,0.13253391,14.0,17.0
grycat,0.011380895,14.0,17.0
amerob,0.020826649,14.0,17.0
fiespa,0.010472564,14.0,17.0
sonspa,0.1470844,14.0,17.0
eastow,0.8460974,14.0,17.0
norcar,0.020848315,14.0,17.0
indbun,0.91923994,14.0,17.0
bird1,0.9999782,15.0,18.0
reevir1,0.014771889,15.0,18.0
tuftit,0.012138184,15.0,18.0
houwre,0.05474828,15.0,18.0
grycat,0.010904776,15.0,18.0
amerob,0.011506792,15.0,18.0
fiespa,0.012380385,15.0,18.0
sonspa,0.016989322,15.0,18.0
eastow,0.9785326,15.0,18.0
norcar,0.019837568,15.0,18.0
indbun,0.92025346,15.0,18.0
bird1,0.999789,16.0,19.0
moudov,0.010660554,16.0,19.0
tuftit,0.013301397,16.0,19.0
houwre,0.067412935,16.0,19.0
carwre,0.014531099,16.0,19.0
fiespa,0.017091101,16.0,19.0
yeejun,0.012577632,16.0,19.0
whtspa,0.025428642,16.0,19.0
eastow,0.987264,16.0,19.0
norcar,0.027164053,16.0,19.0
indbun,0.12520094,16.0,19.0
bird1,0.98665273,17.0,20.0
reevir1,0.011479879,17.0,20.0
tuftit,0.0141108995,17.0,20.0
