species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997817,0.0,3.0
yetvir,0.017339163,0.0,3.0
casvir,0.15072206,0.0,3.0
buhvir,0.6837487,0.0,3.0
reevir1,0.016382903,0.0,3.0
thelar1,0.011574515,0.0,3.0
masgna1,0.067865804,0.0,3.0
amerob,0.010405706,0.0,3.0
amered,0.024865927,0.0,3.0
norpar,0.015801957,0.0,3.0
magwar,0.043017324,0.0,3.0
yelwar,0.011054808,0.0,3.0
yerwar,0.014046453,0.0,3.0
norcar,0.016278867,0.0,3.0
grtcha1,0.018382609,0.0,3.0
bird1,0.9999791,1.0,4.0
casvir,0.026961673,1.0,4.0
buhvir,0.6795831,1.0,4.0
reevir1,0.09957478,1.0,4.0
tomtit1,0.011453184,1.0,4.0
bkcchi,0.01389921,1.0,4.0
taiyuh1,0.017509377,1.0,4.0
eurtre1,0.010257496,1.0,4.0
brncre,0.9855715,1.0,4.0
amerob,0.012065995,1.0,4.0
ovenbi1,0.020636907,1.0,4.0
comyel,0.055347305,1.0,4.0
amered,0.018742276,1.0,4.0
magwar,0.0142328385,1.0,4.0
yelwar,0.011131703,1.0,4.0
chswar,0.019311938,1.0,4.0
yerwar,0.010851395,1.0,4.0
bird1,0.99993,2.0,5.0
easpho,0.011025216,2.0,5.0
rucgre1,0.055448495,2.0,5.0
tomtit1,0.03307225,2.0,5.0
bkcchi,0.0118529145,2.0,5.0
gockin,0.010918001,2.0,5.0
brncre,0.9856761,2.0,5.0
amerob,0.012000401,2.0,5.0
yeejun,0.024029821,2.0,5.0
rucspa1,0.01024034,2.0,5.0
sonspa,0.011019167,2.0,5.0
comyel,0.062949836,2.0,5.0
magwar,0.025992248,2.0,5.0
yerwar,0.02946746,2.0,5.0
paired,0.0129203275,2.0,5.0
grtcha1,0.016026087,2.0,5.0
paibun,0.014638529,2.0,5.0
bird1,0.9998007,3.0,6.0
reevir1,0.011211523,3.0,6.0
amecro,0.013253431,3.0,6.0
bkcchi,0.023315128,3.0,6.0
gockin,0.016329793,3.0,6.0
brncre,0.98934823,3.0,6.0
amerob,0.011102855,3.0,6.0
rewbla,0.010645869,3.0,6.0
bird1,0.99924296,4.0,7.0
bkcchi,0.011868741,4.0,7.0
gockin,0.07993047,4.0,7.0
eurtre1,0.011475827,4.0,7.0
brncre,0.764226,4.0,7.0
winwre3,0.016298182,4.0,7.0
plured1,0.0691746,4.0,7.0
bird1,0.4726464,5.0,8.0
