species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994943,0.0,3.0
amerob,0.47175598,0.0,3.0
ovenbi1,0.9989021,0.0,3.0
bird1,0.9996951,1.0,4.0
amerob,0.35800162,1.0,4.0
grethr1,0.013506978,1.0,4.0
ovenbi1,0.99925613,1.0,4.0
bird1,0.9995033,2.0,5.0
reevir1,0.01011635,2.0,5.0
ovenbi1,0.9954675,2.0,5.0
bird1,0.9997264,3.0,6.0
amerob,0.80108184,3.0,6.0
rewbla,0.010574151,3.0,6.0
ovenbi1,0.997465,3.0,6.0
bird1,0.9998935,4.0,7.0
amerob,0.79367864,4.0,7.0
ovenbi1,0.9991184,4.0,7.0
bird1,0.90404224,5.0,8.0
amecro,0.015096141,5.0,8.0
rebnut,0.010874011,5.0,8.0
amerob,0.79642713,5.0,8.0
redcro,0.01070915,5.0,8.0
rewbla,0.06026837,5.0,8.0
bird1,0.38160396,6.0,9.0
