species_code,score,start_offset_sec,end_offset_sec
bird1,0.9435295,0.0,3.0
carwre,0.70790315,0.0,3.0
swathr,0.0106070265,0.0,3.0
houfin,0.012757951,0.0,3.0
norcar,0.033465885,0.0,3.0
bird1,0.99987346,1.0,4.0
amecro,0.017165074,1.0,4.0
carwre,0.12584886,1.0,4.0
norcar,0.028989749,1.0,4.0
blugrb1,0.9925495,1.0,4.0
bird1,0.9987248,2.0,5.0
emedov2,0.01140453,2.0,5.0
amecro,0.030464279,2.0,5.0
rewbla,0.016288435,2.0,5.0
norcar,0.010107329,2.0,5.0
blugrb1,0.9955236,2.0,5.0
bird1,0.9985761,3.0,6.0
emedov2,0.012131022,3.0,6.0
amecro,0.01606859,3.0,6.0
blugrb1,0.99699026,3.0,6.0
bird1,0.99802005,4.0,7.0
cangoo,0.012230786,4.0,7.0
amecro,0.08497027,4.0,7.0
amegfi,0.022740332,4.0,7.0
rewbla,0.010019969,4.0,7.0
blugrb1,0.9884684,4.0,7.0
bird1,0.99965644,5.0,8.0
amecro,0.063307375,5.0,8.0
houspa,0.010088058,5.0,8.0
houfin,0.01040306,5.0,8.0
purfin,0.01390098,5.0,8.0
casfin,0.022520041,5.0,8.0
fiespa,0.011468461,5.0,8.0
blugrb1,0.9742738,5.0,8.0
bird1,0.90584785,6.0,9.0
belkin1,0.015730405,6.0,9.0
whevir,0.013415772,6.0,9.0
blujay,0.0137577765,6.0,9.0
amecro,0.27969164,6.0,9.0
houwre,0.03295479,6.0,9.0
carwre,0.0817701,6.0,9.0
swathr,0.024441788,6.0,9.0
amerob,0.013299105,6.0,9.0
amegfi,0.12538582,6.0,9.0
sonspa,0.018541576,6.0,9.0
eastow,0.024988815,6.0,9.0
rewbla,0.019045314,6.0,9.0
norcar,0.014237167,6.0,9.0
bird1,0.58467805,7.0,10.0
carwre,0.031973355,7.0,10.0
amegfi,0.024715982,7.0,10.0
sonspa,0.010921132,7.0,10.0
bird1,0.6344072,8.0,11.0
whevir,0.015218156,8.0,11.0
carwre,0.020055495,8.0,11.0
swathr,0.011816862,8.0,11.0
amegfi,0.037599504,8.0,11.0
sonspa,0.030767415,8.0,11.0
bird1,0.7075562,9.0,12.0
semsan,0.0153745,9.0,12.0
whevir,0.011317217,9.0,12.0
houwre,0.0138680115,9.0,12.0
carwre,0.019118894,9.0,12.0
houspa,0.013861511,9.0,12.0
purfin,0.012024832,9.0,12.0
amegfi,0.018325169,9.0,12.0
sonspa,0.01900571,9.0,12.0
norcar,0.011243548,9.0,12.0
