species_code,score,start_offset_sec,end_offset_sec
bird1,0.99974257,0.0,3.0
undtin1,0.013081018,0.0,3.0
whttou1,0.011699751,0.0,3.0
grekis,0.011974839,0.0,3.0
reevir1,0.66882324,0.0,3.0
tuftit,0.012159577,0.0,3.0
veery,0.010749123,0.0,3.0
amerob,0.79984915,0.0,3.0
daejun,0.41140807,0.0,3.0
canwar,0.96494716,0.0,3.0
bird1,0.9996646,1.0,4.0
eawpew,0.014567724,1.0,4.0
reevir1,0.813204,1.0,4.0
veery,0.082864895,1.0,4.0
amerob,0.43471837,1.0,4.0
cedwax,0.010398043,1.0,4.0
daejun,0.82154846,1.0,4.0
sonspa,0.012215127,1.0,4.0
spotow,0.010222044,1.0,4.0
ovenbi1,0.01064622,1.0,4.0
btbwar,0.013486244,1.0,4.0
btnwar,0.01102059,1.0,4.0
canwar,0.952395,1.0,4.0
bird1,0.9998395,2.0,5.0
spitap2,0.013079935,2.0,5.0
reevir1,0.2624198,2.0,5.0
veery,0.033196773,2.0,5.0
swathr,0.014659418,2.0,5.0
amerob,0.45736027,2.0,5.0
dunnoc1,0.0113008795,2.0,5.0
daejun,0.056406096,2.0,5.0
rewbla,0.012430093,2.0,5.0
ovenbi1,0.027383046,2.0,5.0
canwar,0.99739724,2.0,5.0
bird1,0.9994663,3.0,6.0
merlin,0.02253938,3.0,6.0
reevir1,0.011377487,3.0,6.0
veery,0.029614275,3.0,6.0
amerob,0.64451766,3.0,6.0
daejun,0.14490165,3.0,6.0
sonspa,0.014926732,3.0,6.0
rewbla,0.013827612,3.0,6.0
btbwar,0.011895524,3.0,6.0
btnwar,0.05250206,3.0,6.0
canwar,0.98738885,3.0,6.0
scatan,0.012496177,3.0,6.0
bird1,0.9996608,4.0,7.0
merlin,0.0174888,4.0,7.0
spitap2,0.01667606,4.0,7.0
reevir1,0.015355181,4.0,7.0
swathr,0.013711669,4.0,7.0
amerob,0.8419044,4.0,7.0
cedwax,0.020024002,4.0,7.0
daejun,0.3104797,4.0,7.0
rewbla,0.013695511,4.0,7.0
canwar,0.9594379,4.0,7.0
norcar,0.015061334,4.0,7.0
bird1,0.99967074,5.0,8.0
merlin,0.012641329,5.0,8.0
reevir1,0.025505256,5.0,8.0
veery,0.018912677,5.0,8.0
swathr,0.12450208,5.0,8.0
amerob,0.74231106,5.0,8.0
daejun,0.05377977,5.0,8.0
rewbla,0.012819681,5.0,8.0
canwar,0.95910984,5.0,8.0
bird1,0.9983675,6.0,9.0
reevir1,0.015747292,6.0,9.0
amerob,0.5196597,6.0,9.0
dunnoc1,0.010973019,6.0,9.0
daejun,0.03280262,6.0,9.0
rewbla,0.010025755,6.0,9.0
canwar,0.9698694,6.0,9.0
bird1,0.99390835,7.0,10.0
swathr,0.057130523,7.0,10.0
amerob,0.32158554,7.0,10.0
daejun,0.06088633,7.0,10.0
ovenbi1,0.02478001,7.0,10.0
magwar,0.026570523,7.0,10.0
canwar,0.96529186,7.0,10.0
bird1,0.98124224,8.0,11.0
amerob,0.06601462,8.0,11.0
daejun,0.112827085,8.0,11.0
sonspa,0.010468779,8.0,11.0
canwar,0.9493451,8.0,11.0
