species_code,score,start_offset_sec,end_offset_sec
bird1,0.999999,0.0,3.0
blujay,0.011884578,0.0,3.0
amecro,0.016294932,0.0,3.0
bkcchi,0.012997011,0.0,3.0
carwre,0.9986734,0.0,3.0
grycat,0.37283105,0.0,3.0
cubthr,0.032936968,0.0,3.0
brnthr,0.2824883,0.0,3.0
normoc,0.25223297,0.0,3.0
houspa,0.010522526,0.0,3.0
amegfi,0.80194724,0.0,3.0
sonspa,0.015375436,0.0,3.0
eastow,0.024589438,0.0,3.0
orcori,0.0148128,0.0,3.0
rewbla,0.06504987,0.0,3.0
brebla,0.017145535,0.0,3.0
comgra,0.22907747,0.0,3.0
norcar,0.013596704,0.0,3.0
bird1,0.99999076,1.0,4.0
norshr1,0.013945,1.0,4.0
stejay,0.04575164,1.0,4.0
blujay,0.02418654,1.0,4.0
flsjay,0.011135142,1.0,4.0
cowscj1,0.01009357,1.0,4.0
amecro,0.012422673,1.0,4.0
carchi,0.024582919,1.0,4.0
bkcchi,0.11597116,1.0,4.0
tuftit,0.032895636,1.0,4.0
carwre,0.99812025,1.0,4.0
cacwre,0.026094256,1.0,4.0
grycat,0.40233696,1.0,4.0
normoc,0.01873418,1.0,4.0
amerob,0.012301905,1.0,4.0
spotow,0.019478276,1.0,4.0
eastow,0.01617164,1.0,4.0
rewbla,0.022508875,1.0,4.0
brebla,0.06007504,1.0,4.0
comgra,0.24755639,1.0,4.0
norcar,0.01917707,1.0,4.0
bird1,0.9999659,2.0,5.0
blujay,0.029141668,2.0,5.0
amecro,0.011264347,2.0,5.0
carchi,0.027893882,2.0,5.0
bkcchi,0.017450863,2.0,5.0
tuftit,0.022620153,2.0,5.0
houwre,0.013484174,2.0,5.0
carwre,0.99749786,2.0,5.0
cacwre,0.031801946,2.0,5.0
grycat,0.0670342,2.0,5.0
normoc,0.32506278,2.0,5.0
amerob,0.013143971,2.0,5.0
houspa,0.01604936,2.0,5.0
eastow,0.010872207,2.0,5.0
rewbla,0.026929,2.0,5.0
norcar,0.02628664,2.0,5.0
bird1,0.999959,3.0,6.0
wooshr1,0.024833934,3.0,6.0
carchi,0.011138245,3.0,6.0
bkcchi,0.017134603,3.0,6.0
houwre,0.029847026,3.0,6.0
carwre,0.9586935,3.0,6.0
cacwre,0.013406977,3.0,6.0
grycat,0.013950842,3.0,6.0
normoc,0.9458478,3.0,6.0
houspa,0.020984806,3.0,6.0
sonspa,0.0111564,3.0,6.0
rewbla,0.011529671,3.0,6.0
norcar,0.020164192,3.0,6.0
bird1,0.99999064,4.0,7.0
whevir,0.014638399,4.0,7.0
wooshr1,0.12898597,4.0,7.0
bkcchi,0.05899325,4.0,7.0
tuftit,0.010640025,4.0,7.0
houwre,0.01646067,4.0,7.0
carwre,0.9695903,4.0,7.0
grycat,0.025458805,4.0,7.0
normoc,0.96431273,4.0,7.0
houspa,0.017049361,4.0,7.0
sonspa,0.011883178,4.0,7.0
rewbla,0.015260613,4.0,7.0
norcar,0.011603628,4.0,7.0
bird1,0.9999753,5.0,8.0
whevir,0.017657395,5.0,8.0
reevir1,0.019005217,5.0,8.0
wooshr1,0.050866455,5.0,8.0
blujay,0.014089344,5.0,8.0
amecro,0.010094871,5.0,8.0
carchi,0.014586636,5.0,8.0
bkcchi,0.105414845,5.0,8.0
tuftit,0.04706002,5.0,8.0
woolar1,0.012823931,5.0,8.0
barwar1,0.010734954,5.0,8.0
weowar2,0.021330377,5.0,8.0
houwre,0.015086105,5.0,8.0
carwre,0.99788296,5.0,8.0
cacwre,0.011243554,5.0,8.0
grycat,0.072900504,5.0,8.0
