species_code,score,start_offset_sec,end_offset_sec
bird1,0.7390145,0.0,3.0
warvir,0.019469468,0.0,3.0
reevir1,0.022994878,0.0,3.0
houspa,0.030616477,0.0,3.0
rewbla,0.011590483,0.0,3.0
bird1,0.9931726,1.0,4.0
reevir1,0.07210736,1.0,4.0
tuftit,0.013171231,1.0,4.0
veery,0.99436426,1.0,4.0
amerob,0.013279316,1.0,4.0
houspa,0.030978508,1.0,4.0
norcar,0.011703572,1.0,4.0
bird1,0.9977251,2.0,5.0
reevir1,0.48879048,2.0,5.0
veery,0.99695396,2.0,5.0
woothr,0.09036219,2.0,5.0
houspa,0.028470496,2.0,5.0
houfin,0.023978066,2.0,5.0
rewbla,0.013747221,2.0,5.0
comyel,0.01583656,2.0,5.0
norcar,0.011697926,2.0,5.0
bird1,0.99793607,3.0,6.0
reevir1,0.40120545,3.0,6.0
tuftit,0.017562117,3.0,6.0
veery,0.9939503,3.0,6.0
woothr,0.12566543,3.0,6.0
amerob,0.0107935965,3.0,6.0
norcar,0.010895522,3.0,6.0
bird1,0.9975857,4.0,7.0
reevir1,0.65315884,4.0,7.0
tuftit,0.01119321,4.0,7.0
veery,0.9785701,4.0,7.0
woothr,0.04025768,4.0,7.0
bird1,0.9968751,5.0,8.0
reevir1,0.6742848,5.0,8.0
veery,0.9568975,5.0,8.0
bird1,0.9973048,6.0,9.0
eawpew,0.010471234,6.0,9.0
reevir1,0.25807813,6.0,9.0
tuftit,0.012842175,6.0,9.0
veery,0.99789846,6.0,9.0
woothr,0.022337222,6.0,9.0
amerob,0.013574717,6.0,9.0
eastow,0.046950962,6.0,9.0
bird1,0.9965472,7.0,10.0
reevir1,0.043769557,7.0,10.0
chivir1,0.015305693,7.0,10.0
tuftit,0.017474875,7.0,10.0
veery,0.9956755,7.0,10.0
woothr,0.13578598,7.0,10.0
amerob,0.020290717,7.0,10.0
houfin,0.015427537,7.0,10.0
amegfi,0.011554419,7.0,10.0
sonspa,0.010986911,7.0,10.0
eastow,0.03102262,7.0,10.0
norcar,0.011876898,7.0,10.0
bird1,0.9988677,8.0,11.0
reevir1,0.25775725,8.0,11.0
zitcis1,0.043066975,8.0,11.0
grycat,0.015585821,8.0,11.0
veery,0.9938086,8.0,11.0
woothr,0.072956786,8.0,11.0
amerob,0.011334361,8.0,11.0
houspa,0.01335212,8.0,11.0
houfin,0.03756196,8.0,11.0
amegfi,0.019591488,8.0,11.0
sonspa,0.01133294,8.0,11.0
rewbla,0.027091729,8.0,11.0
ovenbi1,0.012281844,8.0,11.0
comyel,0.010446013,8.0,11.0
amered,0.019568965,8.0,11.0
norcar,0.010883273,8.0,11.0
bird1,0.9922941,9.0,12.0
eawpew,0.014360378,9.0,12.0
reevir1,0.7967179,9.0,12.0
blujay,0.022676999,9.0,12.0
grycat,0.01569162,9.0,12.0
woothr,0.23785558,9.0,12.0
amerob,0.015982354,9.0,12.0
houfin,0.042262882,9.0,12.0
rewbla,0.0101011945,9.0,12.0
amered,0.022484384,9.0,12.0
norcar,0.015998049,9.0,12.0
bird1,0.99748623,10.0,13.0
reevir1,0.42521337,10.0,13.0
veery,0.98640525,10.0,13.0
houspa,0.012070235,10.0,13.0
houfin,0.016991248,10.0,13.0
amered,0.014345078,10.0,13.0
chswar,0.014500084,10.0,13.0
bird1,0.9960826,11.0,14.0
reevir1,0.11077628,11.0,14.0
tuftit,0.025404062,11.0,14.0
veery,0.997304,11.0,14.0
woothr,0.026170963,11.0,14.0
amerob,0.021166667,11.0,14.0
houspa,0.01418067,11.0,14.0
houfin,0.011195965,11.0,14.0
comyel,0.011342287,11.0,14.0
norcar,0.010252749,11.0,14.0
bird1,0.9978579,12.0,15.0
warvir,0.01175512,12.0,15.0
reevir1,0.24252811,12.0,15.0
chivir1,0.019301085,12.0,15.0
blujay,0.013507066,12.0,15.0
tuftit,0.012084049,12.0,15.0
veery,0.9978207,12.0,15.0
woothr,0.012543491,12.0,15.0
amerob,0.013431553,12.0,15.0
houfin,0.025642077,12.0,15.0
rewbla,0.010931805,12.0,15.0
comyel,0.011115465,12.0,15.0
bird1,0.9990066,13.0,16.0
reevir1,0.17535366,13.0,16.0
chivir1,0.030727398,13.0,16.0
blujay,0.05785279,13.0,16.0
tuftit,0.011648926,13.0,16.0
veery,0.9970186,13.0,16.0
houspa,0.010144115,13.0,16.0
houfin,0.013602884,13.0,16.0
bird1,0.9944266,14.0,17.0
hutvir,0.011036776,14.0,17.0
yetvir,0.017422989,14.0,17.0
reevir1,0.7237475,14.0,17.0
chivir1,0.014692585,14.0,17.0
blujay,0.03546119,14.0,17.0
glbthr1,0.03821145,14.0,17.0
houspa,0.01588959,14.0,17.0
purfin,0.01396056,14.0,17.0
bird1,0.99991846,15.0,18.0
acafly,0.985376,15.0,18.0
yetvir,0.011277356,15.0,18.0
reevir1,0.30975085,15.0,18.0
chivir1,0.0111895045,15.0,18.0
carwre,0.0126782125,15.0,18.0
veery,0.84157884,15.0,18.0
amerob,0.0119100325,15.0,18.0
houspa,0.01406015,15.0,18.0
scatan,0.014855343,15.0,18.0
norcar,0.013804397,15.0,18.0
bird1,0.9998766,16.0,19.0
demwir1,0.01092548,16.0,19.0
gybspi1,0.014061015,16.0,19.0
acafly,0.99240255,16.0,19.0
reevir1,0.17004852,16.0,19.0
tuftit,0.010050637,16.0,19.0
carwre,0.014824746,16.0,19.0
veery,0.9407821,16.0,19.0
amerob,0.013700125,16.0,19.0
scatan,0.018367533,16.0,19.0
norcar,0.061984878,16.0,19.0
bird1,0.99992186,17.0,20.0
acafly,0.9859825,17.0,20.0
reevir1,0.05177331,17.0,20.0
tuftit,0.018175898,17.0,20.0
carwre,0.010225658,17.0,20.0
veery,0.97188437,17.0,20.0
amerob,0.016505064,17.0,20.0
scatan,0.015161591,17.0,20.0
norcar,0.019566296,17.0,20.0
bird1,0.9963463,18.0,21.0
warvir,0.01040419,18.0,21.0
reevir1,0.31096956,18.0,21.0
tuftit,0.010260168,18.0,21.0
veery,0.99237186,18.0,21.0
amerob,0.023100797,18.0,21.0
rucspa1,0.015730442,18.0,21.0
norcar,0.01131894,18.0,21.0
bird1,0.9903815,19.0,22.0
reevir1,0.8574042,19.0,22.0
amerob,0.01759476,19.0,22.0
rucspa1,0.011490137,19.0,22.0
savspa,0.013070311,19.0,22.0
eastow,0.03222897,19.0,22.0
amered,0.010159367,19.0,22.0
pinwar,0.01410019,19.0,22.0
scatan,0.0349141,19.0,22.0
westan,0.01331784,19.0,22.0
bird1,0.99927145,20.0,23.0
reevir1,0.2068283,20.0,23.0
blujay,0.050152794,20.0,23.0
tuftit,0.013990175,20.0,23.0
veery,0.9966264,20.0,23.0
amerob,0.052960496,20.0,23.0
ovenbi1,0.0115063535,20.0,23.0
norcar,0.013731054,20.0,23.0
bird1,0.9990143,21.0,24.0
reevir1,0.02022945,21.0,24.0
blujay,0.02008825,21.0,24.0
tuftit,0.015122054,21.0,24.0
veery,0.9910045,21.0,24.0
woothr,0.043844678,21.0,24.0
amerob,0.038320497,21.0,24.0
ovenbi1,0.9084174,21.0,24.0
scatan,0.01472519,21.0,24.0
norcar,0.010210172,21.0,24.0
bird1,0.9995431,22.0,25.0
lesvio1,0.013374383,22.0,25.0
reevir1,0.017059904,22.0,25.0
bkcchi,0.012336473,22.0,25.0
tuftit,0.01901682,22.0,25.0
veery,0.9824072,22.0,25.0
woothr,0.11280028,22.0,25.0
amerob,0.02571149,22.0,25.0
ovenbi1,0.9512265,22.0,25.0
norcar,0.017157417,22.0,25.0
bird1,0.9980648,23.0,26.0
buhvir,0.01030416,23.0,26.0
reevir1,0.09153271,23.0,26.0
blujay,0.048760552,23.0,26.0
veery,0.89407635,23.0,26.0
herthr,0.026397068,23.0,26.0
woothr,0.032424413,23.0,26.0
