species_code,score,start_offset_sec,end_offset_sec
bird1,0.95354754,0.0,3.0
cacgoo1,0.010378373,0.0,3.0
cangoo,0.022934772,0.0,3.0
redjun,0.018933443,0.0,3.0
sbwrai1,0.014239718,0.0,3.0
grhkit1,0.1198634,0.0,3.0
laukoo1,0.012947741,0.0,3.0
laufal1,0.053555347,0.0,3.0
liffal1,0.0108946785,0.0,3.0
wesant1,0.011017066,0.0,3.0
shtstr1,0.010079404,0.0,3.0
amecro,0.02231541,0.0,3.0
bird1,0.9737022,1.0,4.0
grhkit1,0.042287923,1.0,4.0
bkbowl1,0.0107209375,1.0,4.0
barowl1,0.015345068,1.0,4.0
bucmot2,0.022436474,1.0,4.0
shtstr1,0.05002857,1.0,4.0
bird1,0.909232,2.0,5.0
grhkit1,0.033927284,2.0,5.0
shtstr1,0.034543216,2.0,5.0
bird1,0.8775901,3.0,6.0
taibap1,0.027778557,3.0,6.0
plupig2,0.018132647,3.0,6.0
bknsti,0.011267129,3.0,6.0
spoowl1,0.02116192,3.0,6.0
bucmot2,0.015543597,3.0,6.0
amecro,0.0105186,3.0,6.0
bird1,0.8662364,4.0,7.0
plupig2,0.01902171,4.0,7.0
bknsti,0.012642003,4.0,7.0
meapar,0.018221036,4.0,7.0
scnpar1,0.010625047,4.0,7.0
amecro,0.019802867,4.0,7.0
bird1,0.8454919,5.0,8.0
spoowl1,0.010364439,5.0,8.0
eurmag1,0.042239383,5.0,8.0
bird1,0.79786426,6.0,9.0
amecro,0.012131383,6.0,9.0
bird1,0.840224,7.0,10.0
amecro,0.012655604,7.0,10.0
ruboro1,0.020771353,7.0,10.0
bird1,0.8393566,8.0,11.0
brdowl,0.17287695,8.0,11.0
bird1,0.73187125,9.0,12.0
bird1,0.8676107,10.0,13.0
bawowl1,0.04502406,10.0,13.0
bkbowl1,0.0100629935,10.0,13.0
brdowl,0.022446714,10.0,13.0
whepar2,0.024996929,10.0,13.0
bird1,0.94914836,11.0,14.0
bawowl1,0.23427507,11.0,14.0
bkbowl1,0.03733855,11.0,14.0
spoowl,0.05525967,11.0,14.0
brdowl,0.017118134,11.0,14.0
bird1,0.9509244,12.0,15.0
tabsco1,0.016257718,12.0,15.0
motowl,0.013656502,12.0,15.0
bawowl1,0.37008345,12.0,15.0
bkbowl1,0.0382364,12.0,15.0
spoowl,0.010702655,12.0,15.0
brdowl,0.02029276,12.0,15.0
brnhao1,0.024132226,12.0,15.0
rewbla,0.010094145,12.0,15.0
bird1,0.882533,13.0,16.0
bawowl1,0.07165003,13.0,16.0
bird1,0.8983846,14.0,17.0
bawowl1,0.08371339,14.0,17.0
bird1,0.87191737,15.0,18.0
plupig2,0.040389344,15.0,18.0
spoowl1,0.053495374,15.0,18.0
barowl1,0.010990602,15.0,18.0
normoc,0.052356184,15.0,18.0
bird1,0.88245946,16.0,19.0
partan1,0.020919511,16.0,19.0
bird1,0.964699,17.0,20.0
motowl,0.023793144,17.0,20.0
bawowl1,0.12148085,17.0,20.0
bkbowl1,0.020366922,17.0,20.0
spoowl,0.01484324,17.0,20.0
brdowl,0.03901738,17.0,20.0
bucmot2,0.010585915,17.0,20.0
bird1,0.97142875,18.0,21.0
picpig2,0.028361658,18.0,21.0
bawowl1,0.14804037,18.0,21.0
brdowl,0.012369482,18.0,21.0
bucmot2,0.014651617,18.0,21.0
bird1,0.9984152,19.0,22.0
spoowl,0.01235704,19.0,22.0
brdowl,0.70913136,19.0,22.0
barowl1,0.015362673,19.0,22.0
brnhao1,0.03296706,19.0,22.0
bird1,0.9992045,20.0,23.0
zigher1,0.010194638,20.0,23.0
brdowl,0.98769575,20.0,23.0
bird1,0.9994227,21.0,24.0
brdowl,0.98622805,21.0,24.0
norcar,0.010934779,21.0,24.0
bird1,0.9994037,22.0,25.0
brdowl,0.99074095,22.0,25.0
bird1,0.82444394,23.0,26.0
plupig2,0.034626506,23.0,26.0
compot1,0.01241727,23.0,26.0
tabsco1,0.070932195,23.0,26.0
bird1,0.74052453,24.0,27.0
whtdov,0.011430402,24.0,27.0
bird1,0.55488425,25.0,28.0
bird1,0.612584,26.0,29.0
spoowl1,0.109356895,26.0,29.0
bird1,0.35781738,27.0,30.0
