species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985474,0.0,3.0
dowwoo,0.01366893,0.0,3.0
whevir,0.9970522,0.0,3.0
reevir1,0.08440958,0.0,3.0
carwre,0.01246605,0.0,3.0
houfin,0.02363416,0.0,3.0
comyel,0.01778143,0.0,3.0
norcar,0.014706881,0.0,3.0
indbun,0.015281264,0.0,3.0
bird1,0.9999845,1.0,4.0
dowwoo,0.11484738,1.0,4.0
labwoo,0.062366165,1.0,4.0
whevir,0.9947578,1.0,4.0
reevir1,0.12424519,1.0,4.0
yegvir,0.0105654085,1.0,4.0
carwre,0.029548526,1.0,4.0
houspa,0.014703779,1.0,4.0
norcar,0.022160813,1.0,4.0
bird1,0.9999737,2.0,5.0
whtdov,0.0106106,2.0,5.0
moudov,0.093595184,2.0,5.0
dowwoo,0.01416739,2.0,5.0
whevir,0.99976593,2.0,5.0
reevir1,0.031722397,2.0,5.0
carwre,0.05113907,2.0,5.0
houspa,0.011216947,2.0,5.0
yetwar,0.011099249,2.0,5.0
gchwar,0.011687358,2.0,5.0
norcar,0.021280304,2.0,5.0
bird1,0.9999584,3.0,6.0
dowwoo,0.022983167,3.0,6.0
labwoo,0.029142458,3.0,6.0
whevir,0.9919677,3.0,6.0
reevir1,0.03254015,3.0,6.0
carwre,0.094101205,3.0,6.0
sonspa,0.020863824,3.0,6.0
yebcha,0.019028718,3.0,6.0
prawar,0.021787148,3.0,6.0
norcar,0.024898058,3.0,6.0
indbun,0.9371811,3.0,6.0
bird1,0.9999448,4.0,7.0
moudov,0.022167655,4.0,7.0
whevir,0.9957589,4.0,7.0
tuftit,0.010009175,4.0,7.0
carwre,0.04338857,4.0,7.0
sonspa,0.0108024115,4.0,7.0
yebcha,0.02728588,4.0,7.0
rewbla,0.013246416,4.0,7.0
comyel,0.011104133,4.0,7.0
prawar,0.0211607,4.0,7.0
norcar,0.033322137,4.0,7.0
indbun,0.90900224,4.0,7.0
bird1,0.9999387,5.0,8.0
whevir,0.9842295,5.0,8.0
carwre,0.015187673,5.0,8.0
grycat,0.017474588,5.0,8.0
fiespa,0.01372199,5.0,8.0
yebcha,0.049378358,5.0,8.0
orcori,0.011492148,5.0,8.0
prawar,0.028122501,5.0,8.0
norcar,0.029209118,5.0,8.0
indbun,0.99485403,5.0,8.0
bird1,0.9997401,6.0,9.0
yetvir,0.013063984,6.0,9.0
reevir1,0.4853791,6.0,9.0
amegfi,0.010072722,6.0,9.0
fiespa,0.012761885,6.0,9.0
rewbla,0.012441684,6.0,9.0
chswar,0.015121097,6.0,9.0
norcar,0.029571155,6.0,9.0
indbun,0.99880546,6.0,9.0
bird1,0.9999797,7.0,10.0
dowwoo,0.11680152,7.0,10.0
labwoo,0.024104107,7.0,10.0
whevir,0.9253158,7.0,10.0
reevir1,0.27487084,7.0,10.0
carwre,0.012316142,7.0,10.0
sonspa,0.0111243995,7.0,10.0
yebcha,0.013202747,7.0,10.0
swawar,0.011163779,7.0,10.0
comyel,0.012234359,7.0,10.0
prawar,0.011993958,7.0,10.0
norcar,0.029616153,7.0,10.0
indbun,0.99427015,7.0,10.0
bird1,0.9999471,8.0,11.0
dowwoo,0.04286371,8.0,11.0
whevir,0.98664844,8.0,11.0
reevir1,0.07914641,8.0,11.0
carwre,0.022547694,8.0,11.0
yebcha,0.013405564,8.0,11.0
norcar,0.02271945,8.0,11.0
indbun,0.9394005,8.0,11.0
bird1,0.99987304,9.0,12.0
dowwoo,0.017737612,9.0,12.0
whevir,0.9981219,9.0,12.0
reevir1,0.011409623,9.0,12.0
carwre,0.017676488,9.0,12.0
bewwre,0.013560063,9.0,12.0
yeejun,0.032735705,9.0,12.0
prawar,0.01284027,9.0,12.0
norcar,0.020674266,9.0,12.0
indbun,0.5248379,9.0,12.0
bird1,0.9997231,10.0,13.0
whevir,0.99247545,10.0,13.0
carwre,0.020443186,10.0,13.0
brbsol1,0.018655138,10.0,13.0
amerob,0.010074324,10.0,13.0
kenwar,0.023368001,10.0,13.0
norcar,0.02876687,10.0,13.0
bird1,0.99966085,11.0,14.0
dowwoo,0.09127508,11.0,14.0
whevir,0.9943241,11.0,14.0
tuftit,0.016230881,11.0,14.0
carwre,0.029920667,11.0,14.0
grycat,0.017005328,11.0,14.0
amerob,0.032022882,11.0,14.0
norcar,0.02823199,11.0,14.0
bird1,0.9999087,12.0,15.0
dowwoo,0.038970944,12.0,15.0
whevir,0.9971218,12.0,15.0
carwre,0.14866851,12.0,15.0
normoc,0.010073967,12.0,15.0
brbsol1,0.026824234,12.0,15.0
amerob,0.013951865,12.0,15.0
sonspa,0.06337927,12.0,15.0
norcar,0.05282004,12.0,15.0
indbun,0.13741645,12.0,15.0
bird1,0.9999606,13.0,16.0
dowwoo,0.087894246,13.0,16.0
whevir,0.9972329,13.0,16.0
tuftit,0.08387553,13.0,16.0
carwre,0.061748702,13.0,16.0
amerob,0.029072532,13.0,16.0
sonspa,0.05225794,13.0,16.0
yebcha,0.011218751,13.0,16.0
prawar,0.015183002,13.0,16.0
norcar,0.040595766,13.0,16.0
indbun,0.9698018,13.0,16.0
bird1,0.9999478,14.0,17.0
whevir,0.97440124,14.0,17.0
reevir1,0.022079257,14.0,17.0
tuftit,0.011053587,14.0,17.0
carwre,0.08931933,14.0,17.0
sonspa,0.034907304,14.0,17.0
yebcha,0.015708875,14.0,17.0
orcori,0.041052345,14.0,17.0
comyel,0.011361645,14.0,17.0
prawar,0.02713875,14.0,17.0
scatan,0.055770464,14.0,17.0
norcar,0.135821,14.0,17.0
