species_code,score,start_offset_sec,end_offset_sec
bird1,0.99805826,0.0,3.0
cangoo,0.020953858,0.0,3.0
yebcuc,0.25793225,0.0,3.0
bkbcuc,0.018798083,0.0,3.0
gbbgul,0.021719957,0.0,3.0
reevir1,0.010817591,0.0,3.0
tuftit,0.04121233,0.0,3.0
carwre,0.16163482,0.0,3.0
rubwre1,0.014531298,0.0,3.0
spbwre1,0.023309976,0.0,3.0
amerob,0.076148175,0.0,3.0
amegfi,0.7827783,0.0,3.0
sonspa,0.02459043,0.0,3.0
orcori,0.020933067,0.0,3.0
balori,0.06097811,0.0,3.0
rewbla,0.67571694,0.0,3.0
comgra,0.107804425,0.0,3.0
grtgra,0.010345139,0.0,3.0
norcar,0.46497667,0.0,3.0
grasal2,0.017919518,0.0,3.0
bird1,0.99947554,1.0,4.0
cangoo,0.010238981,1.0,4.0
whwdov,0.048254974,1.0,4.0
yebcuc,0.10060649,1.0,4.0
bkbcuc,0.04213779,1.0,4.0
grcfly,0.011963556,1.0,4.0
amerob,0.028465156,1.0,4.0
amegfi,0.2980768,1.0,4.0
sonspa,0.06944915,1.0,4.0
balori,0.07283932,1.0,4.0
rewbla,0.43138146,1.0,4.0
yelwar,0.9866911,1.0,4.0
norcar,0.7098035,1.0,4.0
grasal2,0.0139969,1.0,4.0
bird1,0.9989841,2.0,5.0
yebcuc,0.026648642,2.0,5.0
rufwar1,0.011474057,2.0,5.0
amerob,0.04082425,2.0,5.0
amegfi,0.3975953,2.0,5.0
foxspa,0.017506056,2.0,5.0
sonspa,0.017279468,2.0,5.0
balori,0.056689948,2.0,5.0
rewbla,0.22432871,2.0,5.0
yelwar,0.9672586,2.0,5.0
norcar,0.73336643,2.0,5.0
bird1,0.9989917,3.0,6.0
tuftit,0.013331594,3.0,6.0
houwre4,0.010114869,3.0,6.0
bubwre1,0.015926078,3.0,6.0
grycat,0.012956111,3.0,6.0
normoc,0.010480078,3.0,6.0
eurbla,0.014724683,3.0,6.0
clcrob,0.0127451755,3.0,6.0
amerob,0.12167847,3.0,6.0
houspa,0.0111189615,3.0,6.0
amegfi,0.20024976,3.0,6.0
rucspa1,0.01009225,3.0,6.0
sonspa,0.03163946,3.0,6.0
balori,0.14263941,3.0,6.0
rewbla,0.033702217,3.0,6.0
yelwar,0.9677413,3.0,6.0
norcar,0.3751899,3.0,6.0
grasal2,0.012563275,3.0,6.0
strsal1,0.012502204,3.0,6.0
bird1,0.9999613,4.0,7.0
yebcuc,0.33881563,4.0,7.0
amerob,0.9355086,4.0,7.0
houspa,0.016352793,4.0,7.0
amegfi,0.08565755,4.0,7.0
sonspa,0.022055743,4.0,7.0
rewbla,0.018351508,4.0,7.0
yelwar,0.03811847,4.0,7.0
norcar,0.09182116,4.0,7.0
bird1,0.9999261,5.0,8.0
yebcuc,0.17375699,5.0,8.0
clcrob,0.02787759,5.0,8.0
amerob,0.93809515,5.0,8.0
houspa,0.010244588,5.0,8.0
sonspa,0.011452757,5.0,8.0
rewbla,0.012420907,5.0,8.0
norcar,0.019479994,5.0,8.0
bird1,0.9999814,6.0,9.0
moudov,0.030976627,6.0,9.0
yebcuc,0.26350075,6.0,9.0
amerob,0.96965843,6.0,9.0
houspa,0.011243066,6.0,9.0
sonspa,0.012995848,6.0,9.0
rewbla,0.0153581295,6.0,9.0
norcar,0.018813174,6.0,9.0
bird1,0.9999234,7.0,10.0
amerob,0.9908491,7.0,10.0
houspa,0.0136563275,7.0,10.0
rewbla,0.019484114,7.0,10.0
norcar,0.016149532,7.0,10.0
bird1,0.99997026,8.0,11.0
amerob,0.99538,8.0,11.0
houspa,0.012486183,8.0,11.0
norcar,0.013569487,8.0,11.0
bird1,0.99979275,9.0,12.0
gbbgul,0.02383932,9.0,12.0
clcrob,0.023166131,9.0,12.0
amerob,0.9909695,9.0,12.0
houspa,0.012157692,9.0,12.0
sonspa,0.010900461,9.0,12.0
balori,0.011980533,9.0,12.0
rewbla,0.0261012,9.0,12.0
norcar,0.085283704,9.0,12.0
bird1,0.99823725,10.0,13.0
yebcuc,0.037931412,10.0,13.0
gbbgul,0.056981396,10.0,13.0
grekis,0.010969734,10.0,13.0
bobfly1,0.01223145,10.0,13.0
reevir1,0.013364123,10.0,13.0
houwre,0.0116964765,10.0,13.0
carwre,0.028785821,10.0,13.0
eursta,0.011018287,10.0,13.0
sposta1,0.011236484,10.0,13.0
eurbla,0.036010046,10.0,13.0
rubthr1,0.011814546,10.0,13.0
clcrob,0.014122328,10.0,13.0
amerob,0.35569313,10.0,13.0
eurrob1,0.015613324,10.0,13.0
houspa,0.032398343,10.0,13.0
sonspa,0.024625657,10.0,13.0
bulori,0.011384828,10.0,13.0
balori,0.63617444,10.0,13.0
rewbla,0.07005314,10.0,13.0
rcatan1,0.100284025,10.0,13.0
norcar,0.031614866,10.0,13.0
bird1,0.99467456,11.0,14.0
tunswa,0.022949586,11.0,14.0
