species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999021,0.0,3.0
amecro,0.020086914,0.0,3.0
carchi,0.50835425,0.0,3.0
tuftit,0.011385494,0.0,3.0
easblu,0.845886,0.0,3.0
houspa,0.028775044,0.0,3.0
amegfi,0.7273005,0.0,3.0
rucspa1,0.014093729,0.0,3.0
eastow,0.010878228,0.0,3.0
orcori,0.024175968,0.0,3.0
balori,0.018231679,0.0,3.0
rewbla,0.04088708,0.0,3.0
yewbla2,0.043958917,0.0,3.0
comyel,0.010076326,0.0,3.0
scatan,0.01022517,0.0,3.0
norcar,0.024981985,0.0,3.0
bird1,0.99994016,1.0,4.0
amecro,0.011727097,1.0,4.0
carchi,0.41658738,1.0,4.0
tuftit,0.013435843,1.0,4.0
carwre,0.013316712,1.0,4.0
easblu,0.9824191,1.0,4.0
misthr1,0.016208947,1.0,4.0
houspa,0.03962534,1.0,4.0
amegfi,0.9867137,1.0,4.0
daejun,0.010534562,1.0,4.0
eastow,0.021214025,1.0,4.0
orcori,0.12140185,1.0,4.0
balori,0.031158853,1.0,4.0
rewbla,0.018122658,1.0,4.0
norcar,0.071138695,1.0,4.0
reccar,0.016250737,1.0,4.0
bird1,0.99995464,2.0,5.0
amecro,0.015726678,2.0,5.0
carchi,0.5634575,2.0,5.0
tuftit,0.019982228,2.0,5.0
easblu,0.8956407,2.0,5.0
misthr1,0.012008958,2.0,5.0
houspa,0.014099827,2.0,5.0
amegfi,0.99647677,2.0,5.0
orcori,0.040914934,2.0,5.0
rewbla,0.033366155,2.0,5.0
scatan,0.010436765,2.0,5.0
norcar,0.119577445,2.0,5.0
bird1,0.9999132,3.0,6.0
amecro,0.01174268,3.0,6.0
bkcchi,0.016357934,3.0,6.0
easblu,0.11146309,3.0,6.0
misthr1,0.010984823,3.0,6.0
amerob,0.013888233,3.0,6.0
amegfi,0.99050516,3.0,6.0
rucspa1,0.010054509,3.0,6.0
orcori,0.03555318,3.0,6.0
balori,0.018402766,3.0,6.0
rewbla,0.020774543,3.0,6.0
bnhcow,0.011395373,3.0,6.0
grtgra,0.012699759,3.0,6.0
norcar,0.018942522,3.0,6.0
bird1,0.9997081,4.0,7.0
grekis,0.015802646,4.0,7.0
houwre4,0.013008388,4.0,7.0
easblu,0.08585076,4.0,7.0
houspa,0.013452673,4.0,7.0
eurgre1,0.03967781,4.0,7.0
amegfi,0.8415313,4.0,7.0
rucspa1,0.014330409,4.0,7.0
orcori,0.013985289,4.0,7.0
balori,0.012189602,4.0,7.0
rewbla,0.05719289,4.0,7.0
brebla,0.010098597,4.0,7.0
grtgra,0.08014123,4.0,7.0
yewbla2,0.036610354,4.0,7.0
chcbla2,0.014410347,4.0,7.0
norcar,0.015469071,4.0,7.0
y00599,0.011746953,4.0,7.0
bugtan,0.07101033,4.0,7.0
paltan1,0.08750576,4.0,7.0
bird1,0.9993285,5.0,8.0
soulap1,0.010206415,5.0,8.0
grekis,0.010395287,5.0,8.0
houwre4,0.023028564,5.0,8.0
bewwre,0.010996579,5.0,8.0
easblu,0.21549453,5.0,8.0
amerob,0.014737267,5.0,8.0
houspa,0.02345103,5.0,8.0
eurgre1,0.020956218,5.0,8.0
amegfi,0.6088836,5.0,8.0
hoosis1,0.011902318,5.0,8.0
rucspa1,0.019690575,5.0,8.0
sonspa,0.025885845,5.0,8.0
swaspa,0.011097203,5.0,8.0
