species_code,score,start_offset_sec,end_offset_sec
bird1,0.9972591,0.0,3.0
whtdov,0.0118214125,0.0,3.0
compau,0.017932355,0.0,3.0
chwwid,0.011885832,0.0,3.0
ceyfro1,0.024303751,0.0,3.0
bkhgul,0.010073192,0.0,3.0
rehwoo,0.80641013,0.0,3.0
gretit1,0.01092647,0.0,3.0
skylar,0.016316324,0.0,3.0
brbsol1,0.010160987,0.0,3.0
eurbla,0.010048109,0.0,3.0
eurrob1,0.010046705,0.0,3.0
comcha,0.01210595,0.0,3.0
houfin,0.024068646,0.0,3.0
bird1,0.98122346,1.0,4.0
whtdov,0.010192262,1.0,4.0
compau,0.14393504,1.0,4.0
easwpw1,0.046935976,1.0,4.0
souwpw1,0.010084802,1.0,4.0
ceyfro1,0.044841774,1.0,4.0
bongul,0.012010496,1.0,4.0
rehwoo,0.058703765,1.0,4.0
houspa,0.012595086,1.0,4.0
bird1,0.97651666,2.0,5.0
compau,0.16677397,2.0,5.0
chwwid,0.023923378,2.0,5.0
easwpw1,0.09004587,2.0,5.0
souwpw1,0.016546603,2.0,5.0
ceyfro1,0.018766526,2.0,5.0
rehwoo,0.25520688,2.0,5.0
bird1,0.8138804,3.0,6.0
bird1,0.9828779,4.0,7.0
compau,0.14209028,4.0,7.0
rehwoo,0.62257755,4.0,7.0
carwre,0.0124880355,4.0,7.0
norcar,0.012153443,4.0,7.0
bird1,0.98610455,5.0,8.0
compau,0.1391182,5.0,8.0
rehwoo,0.5308594,5.0,8.0
norcar,0.011041481,5.0,8.0
bird1,0.9973596,6.0,9.0
compau,0.014790521,6.0,9.0
rehwoo,0.98863363,6.0,9.0
gryant2,0.011823394,6.0,9.0
pluant1,0.035404265,6.0,9.0
carwre,0.010197901,6.0,9.0
ruboro1,0.022037454,6.0,9.0
bird1,0.7555815,7.0,10.0
compau,0.01166346,7.0,10.0
easwpw1,0.027996652,7.0,10.0
souwpw1,0.013234474,7.0,10.0
rehwoo,0.07852172,7.0,10.0
bird1,0.79802436,8.0,11.0
libher,0.0127969645,8.0,11.0
rehwoo,0.045069065,8.0,11.0
amecro,0.02773511,8.0,11.0
fiscro,0.012059771,8.0,11.0
whbnut,0.0119887935,8.0,11.0
yebcha,0.013744272,8.0,11.0
norcar,0.014215815,8.0,11.0
bird1,0.41689068,9.0,12.0
