species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997002,0.0,3.0
reevir1,0.08999298,0.0,3.0
sonspa,0.011147313,0.0,3.0
rewbla,0.01860722,0.0,3.0
comyel,0.9973795,0.0,3.0
amered,0.013644933,0.0,3.0
bird1,0.9998124,1.0,4.0
cangoo,0.012239022,1.0,4.0
reevir1,0.020076465,1.0,4.0
woothr,0.0108290585,1.0,4.0
sonspa,0.01193061,1.0,4.0
swaspa,0.011432725,1.0,4.0
rewbla,0.017514989,1.0,4.0
comyel,0.99850863,1.0,4.0
bird1,0.99958295,2.0,5.0
reevir1,0.03368482,2.0,5.0
trogna2,0.050357692,2.0,5.0
grycat,0.013890068,2.0,5.0
amerob,0.010502625,2.0,5.0
daejun,0.03365485,2.0,5.0
whtspa,0.014741989,2.0,5.0
sonspa,0.011838983,2.0,5.0
swaspa,0.018960582,2.0,5.0
rewbla,0.013404132,2.0,5.0
comyel,0.974696,2.0,5.0
yerwar,0.023988625,2.0,5.0
bird1,0.99918437,3.0,6.0
manvir1,0.016096516,3.0,6.0
buhvir,0.027372647,3.0,6.0
reevir1,0.018689118,3.0,6.0
bfbwar1,0.032355584,3.0,6.0
trogna2,0.7570097,3.0,6.0
houwre4,0.028547099,3.0,6.0
rubwre1,0.010928779,3.0,6.0
spbwre1,0.020239156,3.0,6.0
pursun4,0.013928584,3.0,6.0
daejun,0.012953537,3.0,6.0
louwat,0.03358803,3.0,6.0
colwar,0.03406879,3.0,6.0
lucwar,0.013940896,3.0,6.0
kenwar,0.011744656,3.0,6.0
comyel,0.18474525,3.0,6.0
yelwar,0.015016582,3.0,6.0
blfgro1,0.011230261,3.0,6.0
bird1,0.99404734,4.0,7.0
reevir1,0.019823648,4.0,7.0
trogna2,0.81903666,4.0,7.0
amerob,0.01569181,4.0,7.0
pursun4,0.010946261,4.0,7.0
daejun,0.040074445,4.0,7.0
colwar,0.054848716,4.0,7.0
bird1,0.85470575,5.0,8.0
rufgro,0.01252056,5.0,8.0
reevir1,0.04632098,5.0,8.0
chivir1,0.010473544,5.0,8.0
amerob,0.015041555,5.0,8.0
houspa,0.01149884,5.0,8.0
daejun,0.04746584,5.0,8.0
rucspa1,0.011191377,5.0,8.0
rewbla,0.012241586,5.0,8.0
ovenbi1,0.0137318745,5.0,8.0
btbwar,0.15948787,5.0,8.0
yerwar,0.012739904,5.0,8.0
bird1,0.9904934,6.0,9.0
reevir1,0.25946602,6.0,9.0
chivir1,0.020752227,6.0,9.0
yegvir,0.010284703,6.0,9.0
amerob,0.014831161,6.0,9.0
houspa,0.012500837,6.0,9.0
rewbla,0.025394946,6.0,9.0
ovenbi1,0.37014446,6.0,9.0
mouwar,0.028038198,6.0,9.0
comyel,0.379084,6.0,9.0
amered,0.024331946,6.0,9.0
magwar,0.01625531,6.0,9.0
yelwar,0.027098352,6.0,9.0
chswar,0.014543984,6.0,9.0
yerwar,0.01080095,6.0,9.0
bird1,0.9880468,7.0,10.0
