species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973744,0.0,3.0
reevir1,0.7167556,0.0,3.0
woewar1,0.055298943,0.0,3.0
kenwar,0.9799578,0.0,3.0
norcar,0.10327413,0.0,3.0
bird1,0.9995872,1.0,4.0
rubpep1,0.018951358,1.0,4.0
reevir1,0.010747475,1.0,4.0
carwre,0.6892547,1.0,4.0
amerob,0.0734126,1.0,4.0
rewbla,0.010201059,1.0,4.0
woewar1,0.02228634,1.0,4.0
kenwar,0.9978499,1.0,4.0
norcar,0.029835595,1.0,4.0
bkhgro,0.015357177,1.0,4.0
bird1,0.9997923,2.0,5.0
rubpep1,0.010089944,2.0,5.0
whevir,0.021094466,2.0,5.0
reevir1,0.014017961,2.0,5.0
carwre,0.6974652,2.0,5.0
woewar1,0.038632832,2.0,5.0
kenwar,0.9981575,2.0,5.0
norcar,0.03595391,2.0,5.0
bird1,0.9998947,3.0,6.0
whevir,0.011016901,3.0,6.0
reevir1,0.38974035,3.0,6.0
tuftit,0.016273994,3.0,6.0
carwre,0.837839,3.0,6.0
ovenbi1,0.035655294,3.0,6.0
woewar1,0.021009631,3.0,6.0
kenwar,0.9935897,3.0,6.0
norcar,0.06860285,3.0,6.0
bird1,0.9994634,4.0,7.0
eawpew,0.9765183,4.0,7.0
rubpep1,0.02919735,4.0,7.0
whevir,0.12268317,4.0,7.0
reevir1,0.7832764,4.0,7.0
tuftit,0.019379914,4.0,7.0
carwre,0.8411568,4.0,7.0
norcar,0.062076654,4.0,7.0
bird1,0.9983226,5.0,8.0
eawpew,0.99608016,5.0,8.0
reevir1,0.36560455,5.0,8.0
bkcchi,0.011909061,5.0,8.0
carwre,0.012855396,5.0,8.0
amerob,0.01866341,5.0,8.0
scatan,0.026831482,5.0,8.0
norcar,0.12325267,5.0,8.0
bird1,0.99880236,6.0,9.0
eawpew,0.9978873,6.0,9.0
reevir1,0.38297704,6.0,9.0
bkcchi,0.033908352,6.0,9.0
amerob,0.01010097,6.0,9.0
scatan,0.027990617,6.0,9.0
norcar,0.022821786,6.0,9.0
bird1,0.99760675,7.0,10.0
eawpew,0.9905643,7.0,10.0
acafly,0.02678543,7.0,10.0
leafly,0.014139195,7.0,10.0
reevir1,0.089539036,7.0,10.0
blujay,0.03245994,7.0,10.0
tuftit,0.030633591,7.0,10.0
woothr,0.011582111,7.0,10.0
amerob,0.012358209,7.0,10.0
scatan,0.017213559,7.0,10.0
norcar,0.03121165,7.0,10.0
bird1,0.7745367,8.0,11.0
acafly,0.045657113,8.0,11.0
leafly,0.01658327,8.0,11.0
grekis,0.011925637,8.0,11.0
reevir1,0.037618164,8.0,11.0
bird1,0.76479995,9.0,12.0
incdov,0.011561828,9.0,12.0
rorpar,0.015556138,9.0,12.0
bird1,0.7402743,10.0,13.0
rorpar,0.027580692,10.0,13.0
houspa,0.010799599,10.0,13.0
norcar,0.020139163,10.0,13.0
bird1,0.9917202,11.0,14.0
reevir1,0.011481254,11.0,14.0
arcwar1,0.021971108,11.0,14.0
strlau1,0.049330056,11.0,14.0
amerob,0.013338766,11.0,14.0
eurrob1,0.012645854,11.0,14.0
amegfi,0.017568199,11.0,14.0
spotow,0.011237289,11.0,14.0
mouwar,0.42613223,11.0,14.0
kenwar,0.052762832,11.0,14.0
norcar,0.026057715,11.0,14.0
linsee1,0.019192431,11.0,14.0
bird1,0.9963472,12.0,15.0
woewar1,0.019828137,12.0,15.0
kenwar,0.9664257,12.0,15.0
norcar,0.018683577,12.0,15.0
bird1,0.99859947,13.0,16.0
rtlhum,0.012560205,13.0,16.0
thtray1,0.029865878,13.0,16.0
lottit1,0.010353347,13.0,16.0
strlau1,0.0155541375,13.0,16.0
rucspa1,0.011733183,13.0,16.0
kenwar,0.9626709,13.0,16.0
bird1,0.99777055,14.0,17.0
eurbla,0.01345806,14.0,17.0
woewar1,0.020891877,14.0,17.0
kenwar,0.98474866,14.0,17.0
bird1,0.998369,15.0,18.0
houspa,0.018983385,15.0,18.0
woewar1,0.016396765,15.0,18.0
kenwar,0.98440695,15.0,18.0
bird1,0.97548544,16.0,19.0
spodov,0.014224518,16.0,19.0
borowl,0.011063231,16.0,19.0
wewpew,0.01279565,16.0,19.0
yetvir,0.01964641,16.0,19.0
casvir,0.06563833,16.0,19.0
buhvir,0.15882975,16.0,19.0
plsvir,0.012770384,16.0,19.0
reevir1,0.18363915,16.0,19.0
stelio1,0.019210806,16.0,19.0
houspa,0.09005278,16.0,19.0
rucspa1,0.011394025,16.0,19.0
ovenbi1,0.01085944,16.0,19.0
scatan,0.010880824,16.0,19.0
bird1,0.9458762,17.0,20.0
rebwoo,0.65175384,17.0,20.0
linwoo1,0.012243114,17.0,20.0
reevir1,0.291893,17.0,20.0
grytre1,0.010104515,17.0,20.0
carwre,0.010699239,17.0,20.0
houspa,0.05326876,17.0,20.0
houfin,0.010718874,17.0,20.0
norcar,0.02802205,17.0,20.0
bird1,0.9442469,18.0,21.0
gryfra,0.017047219,18.0,21.0
rebwoo,0.25211692,18.0,21.0
reevir1,0.013858872,18.0,21.0
grytre1,0.03664461,18.0,21.0
houspa,0.02493394,18.0,21.0
norcar,0.014885861,18.0,21.0
bird1,0.95755297,19.0,22.0
rebwoo,0.71780276,19.0,22.0
grewar3,0.016730264,19.0,22.0
amerob,0.017772164,19.0,22.0
rewbla,0.011194963,19.0,22.0
norcar,0.016101673,19.0,22.0
bird1,0.8632808,20.0,23.0
amerob,0.0144080445,20.0,23.0
rewbla,0.019383334,20.0,23.0
bird1,0.887176,21.0,24.0
orfpar,0.0119832195,21.0,24.0
grnjay,0.018199619,21.0,24.0
lagbab2,0.02827219,21.0,24.0
amerob,0.01017628,21.0,24.0
bird1,0.9863119,22.0,25.0
taibar2,0.014398676,22.0,25.0
eawpew,0.9221111,22.0,25.0
grekis,0.03557775,22.0,25.0
reevir1,0.013577711,22.0,25.0
grnjay,0.010163003,22.0,25.0
eurmag1,0.014995044,22.0,25.0
tuftit,0.010579454,22.0,25.0
carwre,0.036635306,22.0,25.0
fieldf,0.011240368,22.0,25.0
houspa,0.016970173,22.0,25.0
scatan,0.011932836,22.0,25.0
norcar,0.022205329,22.0,25.0
bird1,0.9985501,23.0,26.0
eawpew,0.9971902,23.0,26.0
reevir1,0.042670805,23.0,26.0
grnjay,0.046825342,23.0,26.0
amecro,0.011773609,23.0,26.0
lagbab2,0.012260265,23.0,26.0
carwre,0.012296912,23.0,26.0
scatan,0.024342507,23.0,26.0
norcar,0.018596161,23.0,26.0
bird1,0.9981683,24.0,27.0
eawpew,0.99711233,24.0,27.0
reevir1,0.017712042,24.0,27.0
amerob,0.011383368,24.0,27.0
btnwar,0.01522198,24.0,27.0
scatan,0.018790431,24.0,27.0
norcar,0.015050473,24.0,27.0
bird1,0.98359656,25.0,28.0
eawpew,0.9700974,25.0,28.0
grekis,0.024601877,25.0,28.0
trokin,0.016210223,25.0,28.0
reevir1,0.024046777,25.0,28.0
scatan,0.017104203,25.0,28.0
norcar,0.015001087,25.0,28.0
bird1,0.996656,26.0,29.0
trokin,0.010329225,26.0,29.0
viojay1,0.01214689,26.0,29.0
blcjay1,0.02531627,26.0,29.0
bubwre1,0.06360249,26.0,29.0
hilmyn,0.026981158,26.0,29.0
commyn,0.012652262,26.0,29.0
peethr1,0.049986016,26.0,29.0
brnthr,0.012126349,26.0,29.0
veery,0.042974327,26.0,29.0
woothr,0.022864183,26.0,29.0
woewar1,0.018691864,26.0,29.0
kenwar,0.99405533,26.0,29.0
bird1,0.9985974,27.0,30.0
viojay1,0.015331198,27.0,30.0
blcjay1,0.021621868,27.0,30.0
eurjac,0.017213857,27.0,30.0
purmar,0.011577516,27.0,30.0
bubwre1,0.0448039,27.0,30.0
hilmyn,0.01947231,27.0,30.0
commyn,0.022846006,27.0,30.0
peethr1,0.022675037,27.0,30.0
veery,0.018370524,27.0,30.0
woothr,0.010123175,27.0,30.0
gragra1,0.0133037865,27.0,30.0
kenwar,0.9958203,27.0,30.0
bird1,0.9966809,28.0,31.0
woewar1,0.011046975,28.0,31.0
kenwar,0.99334794,28.0,31.0
bird1,0.9968696,29.0,32.0
rucspa1,0.010569029,29.0,32.0
woewar1,0.0132262185,29.0,32.0
kenwar,0.98820233,29.0,32.0
bird1,0.9985088,30.0,33.0
chivir1,0.011125826,30.0,33.0
woewar1,0.037056364,30.0,33.0
kenwar,0.99310905,30.0,33.0
bird1,0.78517485,31.0,34.0
reevir1,0.06501127,31.0,34.0
chivir1,0.056416683,31.0,34.0
whesib1,0.0153791625,31.0,34.0
bird1,0.91962695,32.0,35.0
commer,0.011097004,32.0,35.0
eurnig1,0.010010593,32.0,35.0
mouela1,0.031489126,32.0,35.0
carela1,0.042820133,32.0,35.0
easpho,0.024759434,32.0,35.0
reevir1,0.0450341,32.0,35.0
chivir1,0.03420148,32.0,35.0
whesib1,0.023999691,32.0,35.0
stelio1,0.010329156,32.0,35.0
andsol1,0.011529894,32.0,35.0
houspa,0.010072137,32.0,35.0
norcar,0.010042589,32.0,35.0
bird1,0.9961239,33.0,36.0
rebwoo,0.1986739,33.0,36.0
eawpew,0.99480397,33.0,36.0
reevir1,0.09314273,33.0,36.0
tuftit,0.01339924,33.0,36.0
whbnut,0.023721028,33.0,36.0
houspa,0.025488684,33.0,36.0
eutspa,0.013329607,33.0,36.0
scatan,0.027960995,33.0,36.0
norcar,0.01960191,33.0,36.0
bird1,0.998464,34.0,37.0
rebwoo,0.41412362,34.0,37.0
eawpew,0.99420923,34.0,37.0
reevir1,0.18336853,34.0,37.0
amecro,0.012010247,34.0,37.0
tuftit,0.0130795045,34.0,37.0
whbnut,0.016314633,34.0,37.0
amerob,0.015135021,34.0,37.0
houspa,0.017176563,34.0,37.0
scatan,0.012180092,34.0,37.0
norcar,0.021920461,34.0,37.0
bird1,0.999211,35.0,38.0
eawpew,0.99613273,35.0,38.0
reevir1,0.5540233,35.0,38.0
bkcchi,0.010987191,35.0,38.0
whbnut,0.0132299345,35.0,38.0
amerob,0.015213762,35.0,38.0
scatan,0.01982665,35.0,38.0
norcar,0.013462517,35.0,38.0
bird1,0.9682956,36.0,39.0
