species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997542,0.0,3.0
gyhtof1,0.012118852,0.0,3.0
cinfly2,0.012170303,0.0,3.0
reevir1,0.40029612,0.0,3.0
caichi1,0.012322757,0.0,3.0
amerob,0.019983776,0.0,3.0
woewar1,0.9898546,0.0,3.0
bkpwar,0.01133583,0.0,3.0
bird1,0.9999866,1.0,4.0
eawpew,0.012344655,1.0,4.0
acafly,0.07618066,1.0,4.0
grcfly,0.95657563,1.0,4.0
reevir1,0.6062936,1.0,4.0
caichi1,0.012009551,1.0,4.0
amerob,0.011479933,1.0,4.0
woewar1,0.96720535,1.0,4.0
prowar,0.011363102,1.0,4.0
hoowar,0.021353323,1.0,4.0
scatan,0.013971224,1.0,4.0
norcar,0.013947694,1.0,4.0
bird1,0.9999834,2.0,5.0
eawpew,0.01203573,2.0,5.0
acafly,0.067419045,2.0,5.0
grcfly,0.94488,2.0,5.0
reevir1,0.5169114,2.0,5.0
amecro,0.011269373,2.0,5.0
amerob,0.025639411,2.0,5.0
woewar1,0.97530776,2.0,5.0
hoowar,0.017303217,2.0,5.0
norcar,0.014934692,2.0,5.0
bird1,0.9999849,3.0,6.0
acafly,0.09512788,3.0,6.0
grcfly,0.99481094,3.0,6.0
reevir1,0.6730767,3.0,6.0
amecro,0.010069295,3.0,6.0
buggna,0.029768458,3.0,6.0
carwre,0.011635209,3.0,6.0
amerob,0.014088509,3.0,6.0
houspa,0.014939499,3.0,6.0
rucspa1,0.012139962,3.0,6.0
rewbla,0.010678112,3.0,6.0
ovenbi1,0.013302146,3.0,6.0
hoowar,0.02538001,3.0,6.0
pinwar,0.010202874,3.0,6.0
scatan,0.018445717,3.0,6.0
norcar,0.027655527,3.0,6.0
bird1,0.99016315,4.0,7.0
whtdov,0.01446394,4.0,7.0
eulfly1,0.012180821,4.0,7.0
eawpew,0.039705418,4.0,7.0
rubpep1,0.011030797,4.0,7.0
reevir1,0.40037656,4.0,7.0
chivir1,0.01637533,4.0,7.0
bkcchi,0.015459772,4.0,7.0
tuftit,0.02123404,4.0,7.0
rufwar1,0.010352683,4.0,7.0
taiyuh1,0.015128994,4.0,7.0
whesib1,0.06028628,4.0,7.0
stelio1,0.020263176,4.0,7.0
gockin,0.019295242,4.0,7.0
carwre,0.012410653,4.0,7.0
veery,0.017157963,4.0,7.0
amerob,0.075897366,4.0,7.0
snbfly1,0.012864037,4.0,7.0
cedwax,0.015392432,4.0,7.0
houspa,0.010918146,4.0,7.0
rucspa1,0.010690253,4.0,7.0
rewbla,0.011634743,4.0,7.0
scatan,0.03826292,4.0,7.0
norcar,0.029551577,4.0,7.0
